contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.5886524822696535,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.04502314073182125,0.5886524822696535,1.0,836.8041393531944,0.020044718236439864,2.6320090206860103,0.0,0.0,0.01542310076018081,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9130000000001353,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.2925756724913384,0.2895546343238509,-0.23943428619305346,-0.22998797841942695,0.0,0.0,0.590402701495684,2.6320090206860103,1.0,0.0,0.1732908115210198,0.18601540256355426,0.1732908115210198,393,0.0,17.87687098380426,0.0
0.0,,0.0,0.595099935525619,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.06499353579192779,0.595099935525619,1.0,863.4877522174229,0.020242768748641747,2.631227971113397,0.0,0.0,0.017080418791502818,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9230000000001368,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.2974677790807033,0.294151045766738,-0.24110701837717494,-0.23054008289261446,0.0,0.0,0.601191998928977,2.631227971113397,1.0,0.0,0.17061477245636497,0.18435808453223224,0.17061477245636497,394,0.0,17.88687098380426,0.0
0.0,,0.0,0.6015473887815845,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.08847636499746672,0.6015473887815845,1.0,884.2602271037616,0.02041253756631021,2.6294918621356485,0.0,0.0,0.01942747009143568,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9330000000001384,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3027646305517473,0.29909135078807836,-0.24396984527878554,-0.23156406058870901,0.0,0.0,0.6111086943894699,2.6294918621356485,1.0,0.0,0.16736325177893976,0.1820110332322994,0.16736325177893976,395,0.0,17.896870983804263,0.0
0.0,,0.0,0.6079948420375503,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.11574007147201265,0.6079948420375503,1.0,900.4754778505433,0.020539800771042484,2.6281249228459216,0.0,0.0,0.021754098907151142,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.94300000000014,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.30850187726514117,0.3044090560757316,-0.24795827758381433,-0.23310879883539906,0.0,0.0,0.6198922565125238,2.6281249228459216,1.0,0.0,0.16433970812516246,0.17968440441658393,0.16433970812516246,396,0.0,17.906870983804264,0.0
0.0,,0.0,0.6144422952935158,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.1473593542884976,0.6144422952935158,1.0,911.1249260122966,0.020610979427466807,2.626978764865944,0.0,0.0,0.024049809620238546,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9530000000001415,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3146869855732792,0.31011891725703467,-0.25294385728850105,-0.2352215421813507,0.0,0.0,0.6271782624251072,2.626978764865944,1.0,0.0,0.16164714863576868,0.17738869370349652,0.16164714863576868,397,0.0,17.916870983804266,0.0
0.0,,0.0,0.6208897485494813,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.18399847312773132,0.6208897485494813,1.0,915.2956380649716,0.020612472044740114,2.6258916399206225,0.0,0.0,0.026202012520777737,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9630000000001431,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3212902355304232,0.31621636425457095,-0.2587936789462439,-0.2379458311476511,0.0,0.0,0.6325527080371441,2.6258916399206225,1.0,0.0,0.1594865695764627,0.17523649080295733,0.1594865695764627,398,0.0,17.926870983804267,0.0
0.0,,0.0,0.6273372018054469,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.22545175229868492,0.6273372018054469,1.0,912.2629373652834,0.02053095050295447,2.624710770699563,0.0,0.0,0.028088205576793937,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9730000000001446,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3282476834834558,0.3226772833291519,-0.2653683169951481,-0.24131969531914177,0.0,0.0,0.6355857488292732,2.624710770699563,1.0,0.0,0.15805459101387498,0.1733502977469411,0.15805459101387498,399,0.0,17.93687098380427,0.0
0.0,,0.0,0.6337846550614126,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.273004595236769,0.6337846550614126,1.0,901.6234671748596,0.020354231828679216,2.6233655076892743,0.0,0.0,0.02959542058489307,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9830000000001462,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.33546254709308126,0.3294579822778324,-0.27252203573562384,-0.24537432775378576,0.0,0.0,0.6358758366974847,2.6233655076892743,1.0,0.0,0.1575091835012212,0.171843082738842,0.1575091835012212,400,0.0,17.94687098380427,0.0
0.0,,0.0,0.6402321083173781,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.32631022691055817,0.6402321083173781,1.0,883.3054541738614,0.02007231938386716,2.6217749456262474,0.0,0.0,0.03063225900910977,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,0.9930000000001478,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.34280749926133947,0.33649525501369487,-0.2801051840530359,-0.25013341783898047,0.0,0.0,0.6330800176661388,2.6217749456262474,1.0,0.0,0.15794203234864804,0.1708062443146253,0.15794203234864804,401,0.0,17.956870983804272,0.0
0.0,,0.0,0.6466795615733437,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.38589268571809365,0.6466795615733437,1.0,857.9902544133759,0.01967776197765613,2.62137354294172,0.0,0.0,0.031161083577564773,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0030000000001493,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.35014279605042903,0.34370654971008374,-0.28797467149465095,-0.25561324139978664,0.0,0.0,0.6270526562548279,2.62137354294172,1.0,0.0,0.15933669118636756,0.17027741974617028,0.15933669118636756,402,0.0,17.966870983804274,0.0
0.0,,0.0,0.6531270148293093,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.4531528338335028,0.6531270148293093,1.0,826.2054895998988,0.019167330809268808,2.620960800510485,0.0,0.0,0.031174176531206976,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.013000000000151,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.35731106640137567,0.35099030853914087,-0.29599134024829343,-0.26182350956952294,0.0,0.0,0.6177033572317575,2.620960800510485,1.0,0.0,0.1615810037555876,0.1702643267925281,0.1615810037555876,403,0.0,17.976870983804275,0.0
0.0,,0.0,0.6595744680852749,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.527606530536925,0.6595744680852749,1.0,788.460004212576,0.01854220032420064,2.620296022937397,0.0,0.0,0.030742774362099472,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0230000000001525,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3641465669186353,0.3582265726762483,-0.30402213588218036,-0.2687688746389034,0.0,0.0,0.604968943939843,2.620296022937397,1.0,0.0,0.16442213739325204,0.1706957289616356,0.16442213739325204,404,0.0,17.986870983804277,0.0
0.0,,0.0,0.6660219213412405,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.6064369745695621,0.6660219213412405,1.0,746.1528851259682,0.017807194499751385,2.6227694730474127,0.0,0.0,0.03001733610443673,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.033000000000154,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3705140813489949,0.3652779316366823,-0.3119584510226407,-0.2764508977375515,0.0,0.0,0.5891480410852015,2.6227694730474127,1.0,0.0,0.16748099673958114,0.17142116721929834,0.16748099673958114,405,0.0,17.99687098380428,0.0
0.0,,0.0,0.6724693745972061,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.693343998110414,0.6724693745972061,1.0,716.097267844501,0.017014992551998197,2.640236135612683,0.0,0.0,0.02966022808565269,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0430000000001556,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3754975942495729,0.3719908509482309,-0.31994178875061824,-0.28487021671496476,0.0,0.0,0.5710722641425447,2.640236135612683,1.0,0.0,0.16974817774577827,0.17177827523808237,0.16974817774577827,406,0.0,18.00687098380428,0.0
0.0,,0.0,0.6789168278531716,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.7856259696943496,0.6789168278531716,1.0,681.1070472966433,0.01619879410384415,2.661849027160873,0.0,0.0,0.029816660515666983,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0530000000001571,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3786407643389248,0.3781973541407863,-0.3283998929206122,-0.2940286266371117,0.0,0.0,0.5494012916444198,2.661849027160873,1.0,0.0,0.17090328915636233,0.17162184280806808,0.17090328915636233,407,0.0,18.01687098380428,0.0
0.0,,0.0,0.6853642811091373,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.8816886322761426,0.6853642811091373,1.0,646.7844089797377,0.015547307247364051,2.6869320016312597,0.0,0.0,0.030605495098896443,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0630000000001587,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3804222400068202,0.3837169819116854,-0.3372793690788378,-0.30393080564908137,0.0,0.0,0.5248994940913619,2.6869320016312597,1.0,0.0,0.17068323561333,0.1708330082248386,0.17068323561333,408,0.0,18.026870983804283,0.0
0.0,,0.0,0.6918117343651029,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.973068190291006,0.6918117343651029,1.0,610.668658958413,0.015061108574808588,2.7129394319784708,0.0,0.0,0.03250348577919368,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0730000000001603,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.38087614466943515,0.38835891674002154,-0.34673014094299953,-0.31458548098621475,0.0,0.0,0.4979905872514752,2.7129394319784708,1.0,0.0,0.16893315041558382,0.16893501754454138,0.16893315041558382,409,0.0,18.036870983804285,0.0
0.0,,0.0,0.6982591876210684,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.0575793459657246,0.6982591876210684,1.0,570.1274218311793,0.014443662308753527,2.7397649575670617,0.0,0.0,0.03567435237058858,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0830000000001618,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.380418106476387,0.3919241549029684,-0.35666383827030435,-0.3260059200643544,0.0,0.0,0.46968066730187175,2.7397649575670617,1.0,0.0,0.16576415095314648,0.16576415095314648,0.16576415095314648,410,0.0,18.046870983804286,0.0
0.0,,0.0,0.704706640877034,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.1307122607106077,0.704706640877034,1.0,526.9372888888504,0.0137031669638849,2.7662444634370935,0.0,0.0,0.040578402170848696,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.0930000000001634,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3792852015214546,0.3942076372308635,-0.3669499810336918,-0.3382097327650903,0.0,0.0,0.44167784251912184,2.7662444634370935,1.0,0.0,0.16086010115288635,0.16086010115288635,0.16086010115288635,411,0.0,18.056870983804288,0.0
0.0,,0.0,0.7111540941329997,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.182441620989381,0.7111540941329997,1.0,482.45768370501025,0.01286559275804266,2.7899577183630937,0.0,0.0,0.047725982494956486,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.103000000000165,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.37748339387232616,0.3950003193970932,-0.37749924008109415,-0.3512180672239289,0.0,0.0,0.41654685176499273,2.7899577183630937,1.0,0.0,0.15371252082877856,0.15371252082877856,0.15371252082877856,412,0.0,18.06687098380429,0.0
0.0,,0.0,0.7176015473889652,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.213235139220874,0.7176015473889652,1.0,438.1699409825833,0.011966665256276899,2.809809259488213,0.0,0.0,0.05766104885364144,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.1130000000001665,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3748660311888023,0.39409127086246537,-0.3882771510769684,-0.36505435815544907,0.0,0.0,0.39749930358372587,2.809809259488213,1.0,0.0,0.1437774544700936,0.1437774544700936,0.1437774544700936,413,0.0,18.07687098380429,0.0
0.0,,0.0,0.7240490006449307,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.2205950354317578,0.7240490006449307,1.0,395.1766358877397,0.01105090970965906,2.82439416411898,0.0,0.0,0.07090053350055149,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.123000000000168,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3711681201510771,0.39127002836704367,-0.39929671248225745,-0.37974283115652824,0.0,0.0,0.3791959713529857,2.82439416411898,1.0,0.0,0.13053796982318355,0.13053796982318355,0.13053796982318355,414,0.0,18.086870983804292,0.0
0.0,,0.0,0.7304964539008963,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.193983756379328,0.7304964539008963,1.0,354.02374051371316,0.010156840097702869,2.8326192275284834,0.0,0.0,0.08778301702904924,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.1330000000001696,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3660778461247184,0.3863295718166438,-0.4106521673185678,-0.39530696997061016,0.0,0.0,0.3619345450700736,2.8326192275284834,1.0,0.0,0.11365548629468582,0.11365548629468582,0.11365548629468582,415,0.0,18.096870983804294,0.0
0.0,,0.0,0.736943907156862,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.1197262703343662,0.736943907156862,1.0,315.26230444214696,0.00930780652710537,2.8322395758944876,0.0,0.0,0.1086401706333786,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.1430000000001712,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.35923268451991625,0.37907040235856987,-0.4227210315116245,-0.41176811573495253,0.0,0.0,0.3458950383484468,2.8322395758944876,1.0,0.0,0.09279833269035646,0.09279833269035646,0.09279833269035646,416,0.0,18.106870983804296,0.0
0.0,,0.0,0.7433913604128275,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,1.000989619644292,0.7433913604128275,1.0,283.12098357116304,0.008502743984503939,2.82336388934734,0.0,0.0,0.13359037396139323,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.1530000000001728,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3503732984640116,0.36930624400099055,-0.4359680015087923,-0.4291442964679249,0.0,0.0,0.3307549844136301,2.82336388934734,1.0,0.0,0.06784812936234183,0.06784812936234183,0.06784812936234183,417,0.0,18.116870983804297,0.0
0.0,,0.0,0.7498388136687931,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.8466691398988172,0.7498388136687931,1.0,253.73931586417993,0.007724502874377268,2.8072937028436433,0.0,0.0,0.16224031450578716,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.1630000000001743,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.33940960101892637,0.3568718259269592,-0.4506734751607642,-0.4474492975247391,0.0,0.0,0.3164924757238879,2.8072937028436433,1.0,0.0,0.0391981888179479,0.0391981888179479,0.0391981888179479,418,0.0,18.1268709838043,0.0
0.0,,0.0,0.7562862669247588,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.6714892285819971,0.7562862669247588,1.0,226.2656634743683,0.00699728158888035,2.7942508676575084,0.0,0.0,0.16828779702076926,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.173000000000176,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.3256833982205757,0.34163301040230576,-0.466863941506853,-0.46669189771267544,0.0,0.0,0.3034731943519586,2.7942508676575084,1.0,0.0,0.03315070630296579,0.03315070630296579,0.03315070630296579,419,0.0,18.1368709838043,0.0
0.0,,0.0,0.7627337201807243,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.5011243537060385,0.7627337201807243,1.0,200.21704821953645,0.0063159773430648755,2.8018391353543763,0.0,0.0,0.1728636586835694,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.1830000000001775,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.308895774811241,0.3234992070037129,-0.48451026310374956,-0.48687512638165603,0.0,0.0,0.2915297396111332,2.8018391353543763,1.0,0.0,0.02857484464016566,0.02857484464016566,0.02857484464016566,420,0.0,18.146870983804302,0.0
0.0,,0.0,0.7691811734366899,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.3472389857937411,0.7691811734366899,1.0,174.7904800140323,0.005659208408475801,2.8036679100981,0.0,0.0,0.1775176376388926,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.193000000000179,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.28893988456535796,0.302437577473082,-0.5035356522146697,-0.5079953536528842,0.0,0.0,0.2802853163706014,2.8036679100981,1.0,0.0,0.023920865684842446,0.023920865684842446,0.023920865684842446,421,0.0,18.156870983804303,0.0
0.0,,0.0,0.7756286266926555,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.21915051357921525,0.7756286266926555,1.0,148.71559172839525,0.004991437422580507,2.7978618378218365,0.0,0.0,0.18214622124154434,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2030000000001806,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.26582006948527886,0.27848803615190126,-0.5238170394395275,-0.5300410137179699,0.0,0.0,0.2692191353219195,2.7978618378218365,1.0,0.0,0.01929228208219072,0.01929228208219072,0.01929228208219072,422,0.0,18.166870983804305,0.0
0.0,,0.0,0.782076079948621,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.11753740414673165,0.782076079948621,1.0,122.03017002311707,0.004264808001226618,2.785013419720788,0.0,0.0,0.18653354440782435,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2130000000001822,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.23968039191797166,0.25177756889847835,-0.5452034786967708,-0.5529907820653672,0.0,0.0,0.2576584592861815,2.785013419720788,1.0,0.0,0.014904958915910704,0.014904958915910704,0.014904958915910704,423,0.0,18.176870983804307,0.0
0.0,,0.0,0.7885235332045867,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.04682244788825001,0.7885235332045867,1.0,96.08232313765882,0.003399528460368749,2.76401749712873,0.0,0.0,0.1904413970516367,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2230000000001837,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.21125886691320814,0.22253202932711402,-0.5676170437523073,-0.5768110824124918,0.0,0.0,0.24430010384629305,2.76401749712873,1.0,0.0,0.01099710627209835,0.01099710627209835,0.01099710627209835,424,0.0,18.186870983804308,0.0
0.0,,0.0,0.7949709864605523,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.00834923129934447,0.7949709864605523,1.0,65.27428676511875,0.0023438402363553587,2.7337880314348992,0.0,0.0,0.19369739569705033,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2330000000001853,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1805552992760301,0.19108342484452445,-0.5908675676058677,-0.6014528868205606,0.0,0.0,0.22905984337405785,2.7337880314348992,1.0,0.0,0.007741107626684729,0.007741107626684729,0.007741107626684729,425,0.0,18.19687098380431,0.0
0.0,,0.0,0.8014184397165178,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.8014184397165178,1.0,28.77465999708015,0.0010525862951213869,2.696113609084307,0.0,0.0,0.19603477027192792,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2430000000001868,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.14790579025173045,0.1578708501377692,-0.614705434660545,-0.6268478883506852,0.0,0.0,0.21146159856639127,2.696113609084307,1.0,0.0,0.005403733051807136,0.005403733051807136,0.005403733051807136,426,0.0,18.20687098380431,0.0
0.0,,0.0,0.8078658929724835,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.8078658929724835,0.0,0.0013069631535041891,0.0,2.650994125436917,0.0,0.0,0.1971276616977535,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2530000000001884,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1140735250522499,0.12343368881801445,-0.6389428179595181,-0.652904260180025,0.0,0.0,0.19093703207779925,2.650994125436917,1.0,0.0,0.004310841625981554,0.004310841625981554,0.004310841625981554,427,0.0,18.216870983804313,0.0
0.0,,0.0,0.814313346228449,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.814313346228449,0.0,0.0002774654104623899,0.0,2.5886693603449005,0.0,0.0,0.19946354154112683,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.26300000000019,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.08107229787283361,0.08845321166386069,-0.6645889345556341,-0.6795023532778853,0.0,0.0,0.16471577412786212,2.5886693603449005,1.0,0.0,0.0019749617826082255,0.0019749617826082255,0.0019749617826082255,428,0.0,18.226870983804314,0.0
0.0,,0.0,0.8207607994844146,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.8207607994844146,0.0,0.0001378636898015317,0.0,2.5185290357830254,0.0,0.0,0.19238090835862842,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2730000000001915,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04809458307343658,0.053703830988947675,-0.6920057738087931,-0.706490807677086,0.0,0.0,0.13408593690103665,2.5185290357830254,1.0,0.0,0.009057594965106636,0.009057594965106636,0.009057594965106636,429,0.0,18.236870983804316,0.0
0.0,,0.0,0.8272082527403802,1.0,STANCE_AFTER_HS,23.98116481490793,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.8272082527403802,0.0,8.517486889482253e-05,0.0,2.4485283751116675,0.0,0.0,0.18718591177594562,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.283000000000193,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.015404263490834062,0.019823822753612372,-0.7204972477580102,-0.7336836392343449,0.0,0.0,0.10080663200389622,2.4485283751116675,1.0,0.0,0.014252591547789434,0.014252591547789434,0.014252591547789434,430,0.0,18.246870983804317,0.0
0.0,,0.0,0.8336557059963458,1.0,STANCE_AFTER_HS,22.82670578873866,0.0,0.0,0.0,0.0,1.0,16.963870983804124,16.71087098380408,0.0,1.0,0.0,0.8336557059963458,0.0,5.927008958990786e-05,0.0,2.388865096062284,0.0,0.0,0.15555819412778113,0.0,0.0,1.550999999999835,0.8368794326240686,0.8057540132949402,1.2930000000001947,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,-0.016325101685145574,-0.012528013740507436,-0.7494579339893164,-0.76085889290957,0.0,0.0,0.06701044856557105,2.388865096062284,1.0,0.0,0.04588030919595393,0.04588030919595393,0.04588030919595393,431,0.0,18.25687098380432,0.0
