time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
19.412000000,753.182250977,1,1,1,1,0,0,0
19.413000000,753.466552733,1,1,1,1,0,0,0
19.414000000,754.582580562,1,1,1,1,0,0,0
19.415000000,755.576416012,1,1,1,1,0,0,0
19.416000000,755.151733400,1,1,1,1,0,0,0
19.417000000,754.446289065,1,1,1,1,0,0,0
19.418000000,754.348937989,1,1,1,1,0,0,0
19.419000000,754.221984864,1,1,1,1,0,0,0
19.420000000,754.957824704,1,1,1,1,0,0,0
19.421000000,756.243530268,1,1,1,1,0,0,0
19.422000000,756.005126954,1,1,1,1,0,0,0
19.423000000,755.133544925,1,1,1,1,0,0,0
19.424000000,755.158142090,1,1,1,1,0,0,0
19.425000000,756.056762692,1,1,1,1,0,0,0
19.426000000,757.674621575,1,1,1,1,0,0,0
19.427000000,758.375427243,1,1,1,1,0,0,0
19.428000000,757.432067875,1,1,1,1,0,0,0
19.429000000,756.601623539,1,1,1,1,0,0,0
19.430000000,755.949401858,1,1,1,1,0,0,0
19.431000000,755.130310062,1,1,1,1,0,0,0
19.432000000,755.829284665,1,1,1,1,0,0,0
19.433000000,757.696472160,1,1,1,1,0,0,0
19.434000000,758.650512691,1,1,1,1,0,0,0
19.435000000,758.925659179,1,1,1,1,0,0,0
19.436000000,758.951416015,1,1,1,1,0,0,0
19.437000000,758.557617189,1,1,1,1,0,0,0
19.438000000,758.043762209,1,1,1,1,0,0,0
19.439000000,757.378173831,1,1,1,1,0,0,0
19.440000000,757.462890625,1,1,1,1,0,0,0
19.441000000,758.282714840,1,1,1,1,0,0,0
19.442000000,758.596313475,1,1,1,1,0,0,0
19.443000000,758.766784667,1,1,1,1,0,0,0
19.444000000,758.848632812,1,1,1,1,0,0,0
19.445000000,758.775268555,1,1,1,1,0,0,0
19.446000000,759.974121089,1,1,1,1,0,0,0
19.447000000,762.383850088,1,1,1,1,0,0,0
19.448000000,764.381530753,1,1,1,1,0,0,0
19.449000000,765.508483882,1,1,1,1,0,0,0
19.450000000,765.371032715,1,1,1,1,0,0,0
19.451000000,763.858215338,1,1,1,1,0,0,0
19.452000000,762.212402351,1,1,1,1,0,0,0
19.453000000,760.881530767,1,1,1,1,0,0,0
19.454000000,760.272888186,1,1,1,1,0,0,0
19.455000000,760.930480954,1,1,1,1,0,0,0
19.456000000,761.358215330,1,1,1,1,0,0,0
19.457000000,761.200927735,1,1,1,1,0,0,0
19.458000000,762.246765132,1,1,1,1,0,0,0
19.459000000,764.539428701,1,1,1,1,0,0,0
19.460000000,766.828918448,1,1,1,1,0,0,0
19.461000000,768.516113274,1,1,1,1,0,0,0
19.462000000,769.259216306,1,1,1,1,0,0,0
19.463000000,769.270507812,1,1,1,1,0,0,0
19.464000000,768.716613772,1,1,1,1,0,0,0
19.465000000,767.286132818,1,1,1,1,0,0,0
19.466000000,766.618835452,1,1,1,1,0,0,0
19.467000000,767.200073240,1,1,1,1,0,0,0
19.468000000,766.661804201,1,1,1,1,0,0,0
19.469000000,766.328063966,1,1,1,1,0,0,0
19.470000000,768.257324211,1,1,1,1,0,0,0
19.471000000,770.219116203,1,1,1,1,0,0,0
19.472000000,771.415771479,1,1,1,1,0,0,0
19.473000000,772.795104975,1,1,1,1,0,0,0
19.474000000,773.471435544,1,1,1,1,0,0,0
19.475000000,773.657409667,1,1,1,1,0,0,0
19.476000000,774.061706541,1,1,1,1,0,0,0
19.477000000,773.274902347,1,1,1,1,0,0,0
19.478000000,771.841430670,1,1,1,1,0,0,0
19.479000000,771.513061525,1,1,1,1,0,0,0
19.480000000,771.320373536,1,1,1,1,0,0,0
19.481000000,771.608642577,1,1,1,1,0,0,0
19.482000000,773.016357416,1,1,1,1,0,0,0
19.483000000,773.854064938,1,1,1,1,0,0,0
19.484000000,774.541503903,1,1,1,1,0,0,0
19.485000000,776.001770013,1,1,1,1,0,0,0
19.486000000,777.072998042,1,1,1,1,0,0,0
19.487000000,777.143127441,1,1,1,1,0,0,0
19.488000000,776.559143069,1,1,1,1,0,0,0
19.489000000,775.657958988,1,1,1,1,0,0,0
19.490000000,775.295104982,1,1,1,1,0,0,0
19.491000000,775.903198240,1,1,1,1,0,0,0
19.492000000,776.805847164,1,1,1,1,0,0,0
19.493000000,778.098022456,1,1,1,1,0,0,0
19.494000000,779.960815422,1,1,1,1,0,0,0
19.495000000,781.034423824,1,1,1,1,0,0,0
19.496000000,780.337646487,1,1,1,1,0,0,0
19.497000000,778.876708990,1,1,1,1,0,0,0
19.498000000,777.617797857,1,1,1,1,0,0,0
19.499000000,776.677917484,1,1,1,1,0,0,0
19.500000000,775.602172856,1,1,1,1,0,0,0
19.501000000,773.719604500,1,1,1,1,0,0,0
19.502000000,772.212707526,1,1,1,1,0,0,0
19.503000000,772.548583983,1,1,1,1,0,0,0
19.504000000,774.271423333,1,1,1,1,0,0,0
19.505000000,776.435363760,1,1,1,1,0,0,0
19.506000000,778.927673329,1,1,1,1,0,0,0
19.507000000,781.432983388,1,1,1,1,0,0,0
19.508000000,782.722351069,1,1,1,1,0,0,0
19.509000000,782.538635255,1,1,1,1,0,0,0
19.510000000,781.638488773,1,1,1,1,0,0,0
19.511000000,779.807495125,1,1,1,1,0,0,0
19.512000000,777.137695324,1,1,1,1,0,0,0
19.513000000,775.384887703,1,1,1,1,0,0,0
19.514000000,774.547424320,1,1,1,1,0,0,0
19.515000000,773.885070804,1,1,1,1,0,0,0
19.516000000,774.528564450,1,1,1,1,0,0,0
19.517000000,775.951354975,1,1,1,1,0,0,0
19.518000000,777.617797845,1,1,1,1,0,0,0
19.519000000,779.263244622,1,1,1,1,0,0,0
19.520000000,778.840942385,1,1,1,1,0,0,0
19.521000000,777.226074226,1,1,1,1,0,0,0
19.522000000,775.757507330,1,1,1,1,0,0,0
19.523000000,773.444702158,1,1,1,1,0,0,0
19.524000000,771.102172861,1,1,1,1,0,0,0
19.525000000,769.248901375,1,1,1,1,0,0,0
19.526000000,767.134582528,1,1,1,1,0,0,0
19.527000000,766.095703129,1,1,1,1,0,0,0
19.528000000,767.279968257,1,1,1,1,0,0,0
19.529000000,769.389953604,1,1,1,1,0,0,0
19.530000000,771.324951164,1,1,1,1,0,0,0
19.531000000,772.545288081,1,1,1,1,0,0,0
19.532000000,772.094543459,1,1,1,1,0,0,0
19.533000000,770.255493172,1,1,1,1,0,0,0
19.534000000,767.726684581,1,1,1,1,0,0,0
19.535000000,764.469421400,1,1,1,1,0,0,0
19.536000000,761.809082042,1,1,1,1,0,0,0
19.537000000,760.667419438,1,1,1,1,0,0,0
19.538000000,760.323425294,1,1,1,1,0,0,0
19.539000000,760.414123535,1,1,1,1,0,0,0
19.540000000,760.505187988,1,1,1,1,0,0,0
19.541000000,760.425659180,1,1,1,1,0,0,0
19.542000000,759.737060550,1,1,1,1,0,0,0
19.543000000,758.078186042,1,1,1,1,0,0,0
19.544000000,756.370910652,1,1,1,1,0,0,0
19.545000000,754.838134772,1,1,1,1,0,0,0
19.546000000,752.609069834,1,1,1,1,0,0,0
19.547000000,749.255615248,1,1,1,1,0,0,0
19.548000000,746.003234877,1,1,1,1,0,0,0
19.549000000,744.159362801,1,1,1,1,0,0,0
19.550000000,744.297729492,1,1,1,1,0,0,0
19.551000000,746.741638173,1,1,1,1,0,0,0
19.552000000,749.126770010,1,1,1,1,0,0,0
19.553000000,749.021301270,1,1,1,1,0,0,0
19.554000000,746.650085459,1,1,1,1,0,0,0
19.555000000,742.417663592,1,1,1,1,0,0,0
19.556000000,737.564453145,1,1,1,1,0,0,0
19.557000000,733.392211932,1,1,1,1,0,0,0
19.558000000,729.583068864,1,1,1,1,0,0,0
19.559000000,726.147644057,1,1,1,1,0,0,0
19.560000000,722.960205091,1,1,1,1,0,0,0
19.561000000,719.880310072,1,1,1,1,0,0,0
19.562000000,718.172607429,1,1,1,1,0,0,0
19.563000000,717.789123537,1,1,1,1,0,0,0
19.564000000,717.455200197,1,1,1,1,0,0,0
19.565000000,717.044494631,1,1,1,1,0,0,0
19.566000000,715.600646979,1,1,1,1,0,0,0
19.567000000,711.664001481,1,1,1,1,0,0,0
19.568000000,706.370117210,1,1,1,1,0,0,0
19.569000000,701.562255880,1,1,1,1,0,0,0
19.570000000,697.787353531,1,1,1,1,0,0,0
19.571000000,695.105224621,1,1,1,1,0,0,0
19.572000000,692.302368176,1,1,1,1,0,0,0
19.573000000,689.536987316,1,1,1,1,0,0,0
19.574000000,688.872985843,1,1,1,1,0,0,0
19.575000000,689.358825682,1,1,1,1,0,0,0
19.576000000,688.880310061,1,1,1,1,0,0,0
19.577000000,686.662963877,1,1,1,1,0,0,0
19.578000000,682.351196307,1,1,1,1,0,0,0
19.579000000,677.066650413,1,1,1,1,0,0,0
19.580000000,671.974060080,1,1,1,1,0,0,0
19.581000000,667.105529806,1,1,1,1,0,0,0
19.582000000,663.183898942,1,1,1,1,0,0,0
19.583000000,660.527893078,1,1,1,1,0,0,0
19.584000000,657.794128430,1,1,1,1,0,0,0
19.585000000,654.484497084,1,1,1,1,0,0,0
19.586000000,651.504272473,1,1,1,1,0,0,0
19.587000000,648.878295909,1,1,1,1,0,0,0
19.588000000,646.076049817,1,1,1,1,0,0,0
19.589000000,643.369079601,1,1,1,1,0,0,0
19.590000000,639.846984878,1,1,1,1,0,0,0
19.591000000,634.835693381,1,1,1,1,0,0,0
19.592000000,630.216308613,1,1,1,1,0,0,0
19.593000000,625.812744159,1,1,1,1,0,0,0
19.594000000,620.814392111,1,1,1,1,0,0,0
19.595000000,617.365966811,1,1,1,1,0,0,0
19.596000000,615.632568367,1,1,1,1,0,0,0
19.597000000,614.234741217,1,1,1,1,0,0,0
19.598000000,613.222167973,1,1,1,1,0,0,0
19.599000000,611.403747566,1,1,1,1,0,0,0
19.600000000,607.772460953,1,1,1,1,0,0,0
19.601000000,603.055908223,1,1,1,1,0,0,0
19.602000000,597.439270043,1,1,1,1,0,0,0
19.603000000,592.024841331,1,1,1,1,0,0,0
19.604000000,588.114563005,1,1,1,1,0,0,0
19.605000000,584.172302263,1,1,1,1,0,0,0
19.606000000,579.016113303,1,1,1,1,0,0,0
19.607000000,574.090332052,1,1,1,1,0,0,0
19.608000000,570.791748061,1,1,1,1,0,0,0
19.609000000,568.733337411,1,1,1,1,0,0,0
19.610000000,566.658264169,1,1,1,1,0,0,0
19.611000000,564.029357921,1,1,1,1,0,0,0
19.612000000,560.548095718,1,1,1,1,0,0,0
19.613000000,555.756774923,1,1,1,1,0,0,0
19.614000000,549.783752467,1,1,1,1,0,0,0
19.615000000,542.851196318,1,1,1,1,0,0,0
19.616000000,536.262512235,1,1,1,1,0,0,0
19.617000000,531.602294942,1,1,1,1,0,0,0
19.618000000,527.744812028,1,1,1,1,0,0,0
19.619000000,523.915893571,1,1,1,1,0,0,0
19.620000000,521.332580577,1,1,1,1,0,0,0
19.621000000,519.454467781,1,1,1,1,0,0,0
19.622000000,516.755432140,1,1,1,1,0,0,0
19.623000000,513.232910171,1,1,1,1,0,0,0
19.624000000,508.505279561,1,1,1,1,0,0,0
19.625000000,502.163116482,1,1,1,1,0,0,0
19.626000000,496.166870143,1,1,1,1,0,0,0
19.627000000,491.328704854,1,1,1,1,0,0,0
19.628000000,486.449371359,1,1,1,1,0,0,0
19.629000000,481.160125755,1,1,1,1,0,0,0
19.630000000,475.325775171,1,1,1,1,0,0,0
19.631000000,470.185577414,1,1,1,1,0,0,0
19.632000000,467.139556898,1,1,1,1,0,0,0
19.633000000,465.170349129,1,1,1,1,0,0,0
19.634000000,462.877319346,1,1,1,1,0,0,0
19.635000000,459.205047623,1,1,1,1,0,0,0
19.636000000,453.262054469,1,1,1,1,0,0,0
19.637000000,446.364746123,1,1,1,1,0,0,0
19.638000000,441.171264670,1,1,1,1,0,0,0
19.639000000,437.220672624,1,1,1,1,0,0,0
19.640000000,432.671722431,1,1,1,1,0,0,0
19.641000000,428.268707294,1,1,1,1,0,0,0
19.642000000,424.671752945,1,1,1,1,0,0,0
19.643000000,421.432067885,1,1,1,1,0,0,0
19.644000000,418.575775159,1,1,1,1,0,0,0
19.645000000,415.765228283,1,1,1,1,0,0,0
19.646000000,412.477600112,1,1,1,1,0,0,0
19.647000000,408.910797134,1,1,1,1,0,0,0
19.648000000,404.851715105,1,1,1,1,0,0,0
19.649000000,399.850799582,1,1,1,1,0,0,0
19.650000000,395.027801534,1,1,1,1,0,0,0
19.651000000,390.803070086,1,1,1,1,0,0,0
19.652000000,385.963256856,1,1,1,1,0,0,0
19.653000000,381.157104513,1,1,1,1,0,0,0
19.654000000,377.929870619,1,1,1,1,0,0,0
19.655000000,376.346191413,1,1,1,1,0,0,0
19.656000000,375.139739995,1,1,1,1,0,0,0
19.657000000,372.964782724,1,1,1,1,0,0,0
19.658000000,369.885833753,1,1,1,1,0,0,0
19.659000000,365.849365252,1,1,1,1,0,0,0
19.660000000,360.781188986,1,1,1,1,0,0,0
19.661000000,355.644287131,1,1,1,1,0,0,0
19.662000000,351.246734638,1,1,1,1,0,0,0
19.663000000,348.282653821,1,1,1,1,0,0,0
19.664000000,345.810791026,1,1,1,1,0,0,0
19.665000000,342.165802018,1,1,1,1,0,0,0
19.666000000,338.290466325,1,1,1,1,0,0,0
19.667000000,335.333496106,1,1,1,1,0,0,0
19.668000000,332.744445812,1,1,1,1,0,0,0
19.669000000,329.150390640,1,1,1,1,0,0,0
19.670000000,324.645507832,1,1,1,1,0,0,0
19.671000000,321.372436537,1,1,1,1,0,0,0
19.672000000,318.493164075,1,1,1,1,0,0,0
19.673000000,314.134857196,1,1,1,1,0,0,0
19.674000000,309.995239275,1,1,1,1,0,0,0
19.675000000,306.899505628,1,1,1,1,0,0,0
19.676000000,303.439056411,1,1,1,1,0,0,0
19.677000000,299.889587417,1,1,1,1,0,0,0
19.678000000,297.233856213,1,1,1,1,0,0,0
19.679000000,294.446838391,1,1,1,1,0,0,0
19.680000000,291.192749037,1,1,1,1,0,0,0
19.681000000,288.542480480,1,1,1,1,0,0,0
19.682000000,285.282409682,1,1,1,1,0,0,0
19.683000000,280.509887716,1,1,1,1,0,0,0
19.684000000,275.879058858,1,1,1,1,0,0,0
19.685000000,271.708251971,1,1,1,1,0,0,0
19.686000000,267.555603045,1,1,1,1,0,0,0
19.687000000,263.626647966,1,1,1,1,0,0,0
19.688000000,259.539520281,1,1,1,1,0,0,0
19.689000000,255.805831925,1,1,1,1,0,0,0
19.690000000,252.756225599,1,1,1,1,0,0,0
19.691000000,249.233047500,1,1,1,1,0,0,0
19.692000000,245.028839129,1,1,1,1,0,0,0
19.693000000,240.784042377,1,1,1,1,0,0,0
19.694000000,236.989868180,1,1,1,1,0,0,0
19.695000000,233.595245376,1,1,1,1,0,0,0
19.696000000,229.936599747,1,1,1,1,0,0,0
19.697000000,226.624557509,1,1,1,1,0,0,0
19.698000000,224.451553354,1,1,1,1,1,0,0
19.699000000,221.837158214,1,1,1,1,1,0,0
19.700000000,218.043457047,1,1,1,1,1,0,0
19.701000000,214.778198256,1,1,1,1,1,0,0
19.702000000,211.791854871,1,1,1,1,1,0,0
19.703000000,207.983581559,1,1,1,1,1,0,0
19.704000000,203.897079485,1,1,1,1,1,0,0
19.705000000,199.176986714,1,1,1,1,1,0,0
19.706000000,193.476852441,1,1,1,1,1,0,0
19.707000000,187.806777978,1,1,1,1,1,0,0
19.708000000,183.014831563,1,1,1,1,1,0,0
19.709000000,179.059585588,1,1,1,1,1,0,0
19.710000000,175.697692885,1,1,1,1,1,0,0
19.711000000,172.853454602,1,1,1,1,1,0,0
19.712000000,169.950881970,1,1,1,1,1,0,0
19.713000000,167.163131726,1,1,1,1,1,0,0
19.714000000,165.009536752,1,1,1,1,1,0,0
19.715000000,162.740051279,1,1,1,1,1,0,0
19.716000000,159.689300550,1,1,1,1,1,0,0
19.717000000,155.847778337,1,1,1,1,1,0,0
19.718000000,151.179687520,1,1,1,1,1,0,0
19.719000000,145.725036644,1,1,1,1,1,0,0
19.720000000,140.397308372,1,1,1,1,1,0,0
19.721000000,136.105285663,1,1,1,1,1,0,0
19.722000000,132.569488541,1,1,1,1,1,0,0
19.723000000,129.907058727,1,1,1,1,1,0,0
19.724000000,128.426483161,1,1,1,1,1,0,0
19.725000000,127.147262579,1,1,1,1,1,0,0
19.726000000,125.377647407,1,1,1,1,1,0,0
19.727000000,123.218612680,1,1,1,1,1,0,0
19.728000000,119.826164260,1,1,1,1,1,0,0
19.729000000,115.431068439,1,1,1,1,1,0,0
19.730000000,111.875595108,1,1,1,1,1,0,0
19.731000000,108.211723343,1,1,1,1,1,0,0
19.732000000,103.295516989,1,1,1,1,1,0,0
19.733000000,99.068229693,1,1,1,1,1,0,0
19.734000000,96.369636547,1,1,1,1,1,0,0
19.735000000,94.676681526,1,1,1,1,1,0,0
19.736000000,94.382369996,1,1,1,1,1,0,0
19.737000000,95.006324765,1,1,1,1,1,0,0
19.738000000,94.609405519,1,1,1,1,1,0,0
19.739000000,91.754158032,1,1,1,1,1,0,0
19.740000000,86.094718957,1,1,1,1,1,0,0
19.741000000,79.787506131,1,1,1,1,1,0,0
19.742000000,75.326019306,1,1,1,1,1,0,0
19.743000000,71.488006608,1,1,1,1,1,0,0
19.744000000,67.762878434,1,1,1,1,1,0,0
19.745000000,64.827636731,1,1,1,1,1,0,0
19.746000000,62.342716228,1,1,1,1,1,0,0
19.747000000,61.703819278,1,1,1,1,1,0,0
19.748000000,62.397731778,1,1,1,1,1,0,0
19.749000000,62.431766510,1,1,1,1,1,0,0
19.750000000,61.992763521,1,1,1,1,1,0,0
19.751000000,60.283763893,1,1,1,1,1,0,0
19.752000000,56.977470412,1,1,1,1,1,0,0
19.753000000,53.010086077,1,1,1,1,1,0,0
19.754000000,48.598144550,1,1,1,1,1,0,0
19.755000000,44.816543595,1,1,1,1,1,0,0
19.756000000,42.157871258,1,1,1,1,1,0,0
19.757000000,39.452095043,1,1,1,1,1,0,0
19.758000000,37.734806068,1,1,1,1,1,0,0
19.759000000,39.273906701,1,1,1,1,1,0,0
19.760000000,42.116008746,1,1,1,1,1,0,0
19.761000000,43.495967859,1,1,1,1,1,0,0
19.762000000,43.236034394,1,1,1,1,1,0,0
19.763000000,40.876365672,1,1,1,1,1,0,0
19.764000000,37.653900160,1,1,1,1,1,0,0
19.765000000,34.811168683,1,1,1,1,1,0,0
19.766000000,31.191078202,1,1,1,1,1,0,0
19.767000000,27.493312852,1,1,1,1,1,0,0
19.768000000,25.076551448,1,1,1,1,1,0,0
19.769000000,24.108394627,1,1,1,1,1,0,0
19.770000000,24.991039272,1,1,1,1,1,0,0
19.771000000,27.981040942,1,1,1,1,1,0,0
19.772000000,31.412111268,1,1,1,1,1,0,0
19.773000000,31.819055556,1,1,1,1,1,0,0
19.774000000,30.141992576,1,1,1,1,1,0,0
19.775000000,27.438343060,1,1,1,1,1,0,0
19.776000000,24.203737273,1,2,0,1,1,1,0
19.777000000,24.445693969,1,2,0,1,1,1,0
19.778000000,17.777250319,0,2,0,1,1,0,0
19.779000000,2.545347756,0,2,0,1,1,0,0
19.780000000,-1.745849472,0,2,0,1,1,0,0
19.781000000,0.790514458,0,2,0,1,1,0,0
19.782000000,-0.161894913,0,2,0,1,1,0,0
19.783000000,-0.109906845,0,2,0,1,1,0,0
19.784000000,0.156204908,0,2,0,1,1,0,0
19.785000000,-0.109662815,0,2,0,1,1,0,0
19.786000000,0.050869941,0,2,0,1,1,0,0
19.787000000,-0.011304636,0,2,0,1,1,0,0
19.788000000,-0.006243968,0,2,0,1,1,0,0
19.789000000,0.009570474,0,2,0,1,1,0,0
19.790000000,-0.006880769,0,2,0,1,1,0,0
19.791000000,0.003268007,0,2,0,1,1,0,0
19.792000000,-0.000780503,0,2,0,1,1,0,0
19.793000000,-0.000350414,0,2,0,1,1,0,0
19.794000000,0.000585368,0,2,0,1,1,0,0
19.795000000,-0.000431260,0,2,0,1,1,0,0
19.796000000,0.000209608,0,2,0,1,1,0,0
19.797000000,-0.000053388,0,2,0,1,1,0,0
19.798000000,-0.000019366,0,2,0,1,1,0,0
19.799000000,0.000035739,0,2,0,1,1,0,0
19.800000000,-0.000027000,0,2,0,1,1,0,0
19.801000000,0.000013424,0,2,0,1,1,0,0
19.802000000,-0.000003623,0,2,0,1,1,0,0
19.803000000,-0.000001049,0,2,0,1,1,0,0
19.804000000,0.000002178,0,2,0,1,1,0,0
19.805000000,-0.000001688,0,2,0,1,1,0,0
19.806000000,0.000000858,0,2,0,1,1,0,0
19.807000000,-0.000000244,0,2,0,1,1,0,0
19.808000000,-0.000000055,0,2,0,1,1,0,0
19.809000000,0.000000132,0,2,0,1,1,0,0
19.810000000,-0.000000105,0,2,0,1,1,0,0
19.811000000,0.000000055,0,2,0,1,1,0,0
19.812000000,-0.000000016,0,2,0,1,1,0,0
19.813000000,-0.000000003,0,2,0,1,1,0,0
19.814000000,0.000000008,0,2,0,1,1,0,0
19.815000000,-0.000000007,0,2,0,1,1,0,0
19.816000000,0.000000003,0,2,0,1,1,0,0
19.817000000,-0.000000001,0,2,0,1,1,0,0
19.818000000,-0.000000000,0,2,0,1,1,0,0
19.819000000,0.000000000,0,2,0,1,1,0,0
19.820000000,-0.000000000,0,2,0,1,1,0,0
19.821000000,0.000000000,0,2,0,1,1,0,0
19.822000000,-0.000000000,0,2,0,1,1,0,0
19.823000000,-0.000000000,0,2,0,1,1,0,0
19.824000000,0.000000000,0,2,0,1,1,0,0
19.825000000,0.000000000,0,2,0,1,1,0,0
19.826000000,0.000000000,0,2,0,1,1,0,0
19.827000000,0.000000000,0,2,0,1,1,0,0
19.828000000,0.000000000,0,2,0,1,1,0,0
19.829000000,0.000000000,0,2,0,1,1,0,0
19.830000000,0.000000000,0,2,0,1,1,0,0
19.831000000,0.000000000,0,2,0,1,1,0,0
19.832000000,0.000000000,0,2,0,1,1,0,0
19.833000000,0.000000000,0,2,0,1,1,0,0
19.834000000,0.000000000,0,2,0,1,1,0,0
19.835000000,0.000000000,0,2,0,1,1,0,0
19.836000000,0.000000000,0,2,0,1,1,0,0
19.837000000,0.000000000,0,2,0,1,1,0,0
19.838000000,0.000000000,0,2,0,1,1,0,0
19.839000000,0.000000000,0,2,0,1,1,0,0
19.840000000,0.000000000,0,2,0,1,1,0,0
19.841000000,0.000000000,0,2,0,1,1,0,0
19.842000000,0.000000000,0,2,0,1,1,0,0
19.843000000,0.000000000,0,2,0,1,1,0,0
19.844000000,0.000000000,0,2,0,1,1,0,0
19.845000000,0.000000000,0,2,0,1,1,0,0
19.846000000,0.000000000,0,2,0,1,1,0,0
19.847000000,0.000000000,0,2,0,1,1,0,0
19.848000000,0.000000000,0,2,0,1,1,0,0
19.849000000,0.000000000,0,2,0,1,1,0,0
19.850000000,0.000000000,0,2,0,1,1,0,0
19.851000000,0.000000000,0,2,0,1,1,0,0
19.852000000,0.000000000,0,2,0,1,1,0,0
19.853000000,0.000000000,0,2,0,1,1,0,0
19.854000000,0.000000000,0,2,0,1,1,0,0
19.855000000,0.000000000,0,2,0,1,1,0,0
19.856000000,0.000000000,0,2,0,1,1,0,0
19.857000000,0.000000000,0,2,0,1,1,0,0
19.858000000,0.000000000,0,2,0,1,1,0,0
19.859000000,0.000000000,0,2,0,1,1,0,0
19.860000000,0.000000000,0,2,0,1,1,0,0
19.861000000,0.000000000,0,2,0,1,1,0,0
19.862000000,0.000000000,0,2,0,1,1,0,0
19.863000000,0.000000000,0,2,0,1,1,0,0
19.864000000,0.000000000,0,2,0,1,1,0,0
19.865000000,0.000000000,0,2,0,1,1,0,0
19.866000000,0.000000000,0,2,0,1,1,0,0
19.867000000,0.000000000,0,2,0,1,1,0,0
19.868000000,0.000000000,0,2,0,1,1,0,0
19.869000000,0.000000000,0,2,0,1,1,0,0
19.870000000,0.000000000,0,2,0,1,1,0,0
19.871000000,0.000000000,0,2,0,1,1,0,0
19.872000000,0.000000000,0,2,0,1,1,0,0
19.873000000,0.000000000,0,2,0,1,1,0,0
19.874000000,0.000000000,0,2,0,1,1,0,0
19.875000000,0.000000000,0,2,0,1,1,0,0
19.876000000,0.000000000,0,2,0,1,1,0,0
19.877000000,0.000000000,0,2,0,1,1,0,0
19.878000000,0.000000000,0,2,0,1,1,0,0
19.879000000,0.000000000,0,2,0,1,1,0,0
19.880000000,0.000000000,0,2,0,1,1,0,0
19.881000000,0.000000000,0,2,0,1,1,0,0
19.882000000,0.000000000,0,2,0,1,1,0,0
19.883000000,0.000000000,0,2,0,1,1,0,0
19.884000000,0.000000000,0,2,0,1,1,0,0
19.885000000,0.000000000,0,2,0,1,1,0,0
19.886000000,0.000000000,0,2,0,1,1,0,0
19.887000000,0.000000000,0,2,0,1,1,0,0
19.888000000,0.000000000,0,2,0,1,0,0,0
19.889000000,0.000000000,0,2,0,1,0,0,0
19.890000000,0.000000000,0,2,0,1,0,0,0
19.891000000,0.000000000,0,2,0,1,0,0,0
19.892000000,0.000000000,0,2,0,1,0,0,0
19.893000000,0.000000000,0,2,0,1,0,0,0
19.894000000,0.000000000,0,2,0,1,0,0,0
19.895000000,0.000000000,0,2,0,1,0,0,0
19.896000000,0.000000000,0,2,0,1,0,0,0
19.897000000,0.000000000,0,2,0,1,0,0,0
19.898000000,0.000000000,0,2,0,1,0,0,0
19.899000000,0.000000000,0,2,0,1,0,0,0
19.900000000,0.000000000,0,2,0,1,0,0,0
19.901000000,0.000000000,0,2,0,1,0,0,0
19.902000000,0.000000000,0,2,0,1,0,0,0
19.903000000,0.000000000,0,2,0,1,0,0,0
19.904000000,0.000000000,0,2,0,1,0,0,0
19.905000000,0.000000000,0,2,0,1,0,0,0
19.906000000,0.000000000,0,2,0,1,0,0,0
19.907000000,0.000000000,0,2,0,1,0,0,0
19.908000000,0.000000000,0,2,0,1,0,0,0
19.909000000,0.000000000,0,2,0,1,0,0,0
19.910000000,0.000000000,0,2,0,1,0,0,0
19.911000000,0.000000000,0,2,0,1,0,0,0
19.912000000,0.000000000,0,2,0,1,0,0,0
19.913000000,0.000000000,0,2,0,1,0,0,0
19.914000000,0.000000000,0,2,0,1,0,0,0
19.915000000,0.000000000,0,2,0,1,0,0,0
19.916000000,0.000000000,0,2,0,1,0,0,0
19.917000000,0.000000000,0,2,0,1,0,0,0
19.918000000,0.000000000,0,2,0,1,0,0,0
19.919000000,0.000000000,0,2,0,1,0,0,0
19.920000000,0.000000000,0,2,0,1,0,0,0
19.921000000,0.000000000,0,2,0,1,0,0,0
19.922000000,0.000000000,0,2,0,1,0,0,0
19.923000000,0.000000000,0,2,0,1,0,0,0
19.924000000,0.000000000,0,2,0,1,0,0,0
19.925000000,0.000000000,0,2,0,1,0,0,0
19.926000000,0.000000000,0,2,0,1,0,0,0
19.927000000,0.000000000,0,2,0,1,0,0,0
19.928000000,0.000000000,0,2,0,1,0,0,0
19.929000000,0.000000000,0,2,0,1,0,0,0
19.930000000,0.000000000,0,2,0,1,0,0,0
19.931000000,0.000000000,0,2,0,1,0,0,0
19.932000000,0.000000000,0,2,0,1,0,0,0
19.933000000,0.000000000,0,2,0,1,0,0,0
19.934000000,0.000000000,0,2,0,1,0,0,0
19.935000000,0.000000000,0,2,0,1,0,0,0
19.936000000,0.000000000,0,2,0,1,0,0,0
19.937000000,0.000000000,0,2,0,1,0,0,0
19.938000000,0.000000000,0,2,0,1,0,0,0
19.939000000,0.000000000,0,2,0,1,0,0,0
19.940000000,0.000000000,0,2,0,1,0,0,0
19.941000000,0.000000000,0,2,0,1,0,0,0
19.942000000,0.000000000,0,2,0,1,0,0,0
19.943000000,0.000000000,0,2,0,1,0,0,0
19.944000000,0.000000000,0,2,0,1,0,0,0
