cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,V16_Hy_0p15mm,24,0.4689989526596568,True,0.9662266588968558,0.9346600656830547,True,0.1215021915708796,0.02582057142857508,23,24,True,25,24,24,48,0,1333,False,9692,19068,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09150219157088202,0.04321166972476931,True,0.037000000000002586,24,Hy,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p15mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p15mm,33,0.3083780200208447,True,0.970860385460866,0.9433709204709155,True,0.09485667973855527,0.02921427027028045,28,33,True,34,33,33,43,21,1119,False,11459,18991,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,1,0.06485667973855413,0.0166268000000116,True,0.0379999999999967,33,Hy,2,0.8235294117647058,34,33,0.8235294117647058,34,33,0.001,True,1.65,1,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,1,False,V16_Hy_0p15mm::08::fine_1ms,08,1,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p15mm,38,0.16851730772436496,True,0.9816781662661189,0.964015632137238,True,0.055728177777780274,0.03790034567900591,39,38,True,39,38,38,0,514,195,False,13539,18994,0.00015,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.029999999999998587,0.029999999999986926,39,0.055728177777780274,0.00031375916231013434,-0.018584742999293233,-0.055728177777780274,39,1.3072876114961218e-14,1.1379786002407855e-15,-1.4126876306929075e-15,-1.3072876114961218e-14,39,0.03031375916231127,0.03031375916231127,0.011415257000705354,-0.025728177777779138,3.5,0,0,0.03031375916231127,0.012732245810042286,True,0.29700000000001125,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p15mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p15mm,30,0.46645157798127507,True,0.9541703430736492,0.9123573200992556,True,0.0781809427917608,0.016553046413520178,31,30,True,31,30,30,0,0,1766,False,10758,18384,0.00015,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999972715,31,0.0781809427917608,-0.03505735593219583,-0.05557033913644346,-0.0781809427917608,31,2.7283730830163222e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-2.7283730830163222e-14,31,0.04818094279175966,-0.005057355932194696,-0.025570339136443694,-0.04818094279175966,3.5,0,0,0.04818094279175966,0.046553046413521315,True,0.30100000000000193,30,Hy,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,V16_Hy_0p15mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p25mm,24,0.476198952659667,True,0.9658106670718737,0.9338818689391714,True,0.1215021915708796,0.02582057142857508,23,24,True,25,24,24,49,0,1350,False,9675,19068,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09150219157088202,0.04321166972476931,True,0.037000000000002586,24,Hy,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p25mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p25mm,33,0.31701698521948396,True,0.9701473479915217,0.9420253917873438,True,0.09485667973855527,0.02921427027028045,28,33,True,34,33,33,48,17,1152,False,11426,18995,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06485667973855413,0.0166268000000116,True,0.0379999999999967,33,Hy,2,0.8235294117647058,34,33,0.8235294117647058,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p25mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p25mm,38,0.16348461071806164,True,0.9822350753976451,0.965090318652324,True,0.05672817777778505,0.03790034567900591,39,38,True,39,38,38,0,488,200,False,13534,19020,0.00025,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.05672817777778505,-0.0006862408376946405,-0.019430896845448204,-0.05672817777778505,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.029313759162306496,0.029313759162306496,0.010569103154551476,-0.026728177777783912,3.5,0,0,0.029313759162306496,0.012732245810042286,True,0.2960000000000065,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p25mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p25mm,30,0.473548352174839,True,0.953650628971599,0.9114074661642952,True,0.0781809427917608,0.016553046413520178,31,30,True,31,30,30,0,0,1787,False,10737,18384,0.00025,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.029999999999998386,0.029999999999972715,31,0.0781809427917608,-0.03605735593220061,-0.05628001655579847,-0.0781809427917608,31,2.7283730830163222e-14,1.1379786002407855e-15,-1.6125094091531507e-15,-2.7283730830163222e-14,31,0.04818094279175966,-0.006057355932199471,-0.026280016555800086,-0.04818094279175966,3.5,0,0,0.04818094279175966,0.046553046413521315,True,0.30100000000000193,30,Hy,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,V16_Hy_0p25mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p35mm,24,0.4853989526596548,True,0.9652728561304039,0.9328767123287671,True,0.12250219157088438,0.02582057142857508,22,24,True,25,24,24,53,0,1372,False,9653,19068,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09250219157088324,0.04321166972476931,True,0.03599999999999781,24,Hy,1,0.88,25,24,0.88,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p35mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p35mm,33,0.32672286757243807,True,0.9693598999923464,0.9405416109708401,True,0.09585667973856005,0.02921427027028045,27,33,True,34,33,33,55,14,1187,False,11391,18998,0.00035,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06585667973855891,0.0166268000000116,True,0.03699999999999193,33,Hy,2,0.7941176470588235,34,33,0.7941176470588235,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p35mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p35mm,38,0.15978214429559456,True,0.9826336025598018,0.9658600923248618,True,0.057728177777789824,0.03790034567900591,39,38,True,39,38,38,0,468,205,False,13529,19040,0.00035,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.029999999999999315,0.029999999999986926,39,0.057728177777789824,-0.0016862408376852045,-0.02009756351211368,-0.057728177777789824,39,1.3072876114961218e-14,1.1379786002407855e-15,-6.839258504261381e-16,-1.3072876114961218e-14,39,0.028313759162315932,0.028313759162315932,0.009902436487885634,-0.027728177777788687,3.5,0,0,0.028313759162315932,0.012732245810042286,True,0.2950000000000017,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p35mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p35mm,30,0.48258061023929283,True,0.9529832564408274,0.9101891276363997,True,0.07918094279176557,0.016553046413520178,31,30,True,31,30,30,0,0,1814,False,10710,18384,0.00035,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07918094279176557,-0.03705735593219117,-0.05718324236224569,-0.07918094279176557,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04918094279176444,-0.007057355932190035,-0.02718324236224547,-0.04918094279176444,3.5,0,0,0.04918094279176444,0.046553046413521315,True,0.29999999999999716,30,Hy,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,V16_Hy_0p35mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p45mm,24,0.49299895265965704,True,0.9648088648265742,0.9320103621877902,True,0.12250219157088438,0.02582057142857508,22,24,True,25,24,24,55,0,1391,False,9634,19068,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09250219157088324,0.04321166972476931,True,0.03599999999999781,24,Hy,1,0.88,25,24,0.88,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p45mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p45mm,33,0.33584051463125286,True,0.968620153457901,0.939149777558082,True,0.09685667973855061,0.02921427027028045,27,33,True,34,33,33,61,13,1218,False,11360,18999,0.00045,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06685667973856368,0.0166268000000116,True,0.036000000000001364,33,Hy,2,0.7941176470588235,34,33,0.7941176470588235,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p45mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p45mm,38,0.15572869907416614,True,0.9830866807610993,0.9667359667359667,True,0.05972817777778516,0.03790034567900591,39,38,True,39,38,38,0,443,213,False,13521,19065,0.00045,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.05972817777778516,-0.0026862408376899793,-0.02099499940955022,-0.05972817777778516,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.029728177777784026,0.027313759162311158,0.00900500059044946,-0.029728177777784026,3.5,0,0,0.029728177777784026,0.012732245810042286,True,0.29300000000000637,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p45mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p45mm,30,0.4906451263683544,True,0.9523661512161007,0.9090639371013203,True,0.07918094279176557,0.016553046413520178,31,30,True,31,30,30,0,0,1839,False,10685,18384,0.00045,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07918094279176557,-0.038057355932195946,-0.05798969397515185,-0.07918094279176557,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04918094279176444,-0.00805735593219481,-0.02798969397515163,-0.04918094279176444,3.5,0,0,0.04918094279176444,0.046553046413521315,True,0.29999999999999716,30,Hy,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,V16_Hy_0p45mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p55mm,24,0.5001989526596651,True,0.9643940926562816,0.9312365696425083,True,0.12350219157088205,0.02582057142857508,21,24,True,25,24,24,59,0,1408,False,9617,19068,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09350219157088091,0.04321166972476931,True,0.03500000000000014,24,Hy,1,0.84,25,24,0.84,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p55mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p55mm,33,0.3470209402687009,True,0.9676844330133184,0.9373920765701317,True,0.09685667973855061,0.02921427027028045,27,33,True,34,33,33,67,12,1257,False,11321,19000,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06685667973856368,0.0166268000000116,True,0.03499999999999659,33,Hy,2,0.7941176470588235,34,33,0.7941176470588235,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p55mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p55mm,38,0.15162613497159338,True,0.9835381405054486,0.9676094890510949,True,0.06072817777778994,0.03790034567900591,39,38,True,39,38,38,0,419,220,False,13514,19089,0.00055,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.029999999999999315,0.029999999999986926,39,0.06072817777778994,-0.003686240837694754,-0.021815512230063314,-0.06072817777778994,39,1.3072876114961218e-14,1.1379786002407855e-15,-6.839258504261381e-16,-1.3072876114961218e-14,39,0.0307281777777888,0.026313759162306383,0.008184487769936001,-0.0307281777777888,3.5,0,0,0.0307281777777888,0.012732245810042286,True,0.2920000000000016,38,Hy,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,V16_Hy_0p55mm::08::fine_1ms,08,0,True,True,0,trial_08__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p55mm,30,0.4990322231425376,True,0.9517498446883412,0.9079415250888977,True,0.08018094279175614,0.016553046413520178,30,30,True,31,30,30,1,0,1864,False,10660,18384,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.050180942791755,0.046553046413521315,True,0.2990000000000066,30,Hy,4,0.967741935483871,31,30,0.967741935483871,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,V16_Hy_0p55mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p65mm,24,0.5101989526596602,True,0.9638091386979378,0.9301463414634147,True,0.12350219157088205,0.02582057142857508,20,24,True,25,24,24,65,0,1432,False,9593,19068,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09350219157088091,0.04321166972476931,True,0.03500000000000014,24,Hy,1,0.8,25,24,0.8,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,V16_Hy_0p65mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
fine_1ms,V16_Hy_0p65mm,33,0.356138587327524,True,0.966949087855889,0.9360130042855032,True,0.09785667973855539,0.02921427027028045,27,33,True,34,33,33,72,10,1289,False,11289,19002,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06785667973855425,0.0166268000000116,True,0.034000000000006025,33,Hy,2,0.7941176470588235,34,33,0.7941176470588235,34,33,0.001,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,0,False,V16_Hy_0p65mm::08::fine_1ms,08,0,False,True,0,trial_08__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.423665340101524,1,False,True,1
