contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.8525513419495957,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.037368884000712005,0.8525513419495957,0.0,0.0,0.0,0.0,0.0,0.0,0.014907956640865055,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.101917204009073,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13826597051142095,-0.13446885001270173,-0.9541415970850788,-0.9510819093472513,0.0,0.0,0.0,0.0,0.0,1.0,0.00018944820903171906,0.00018944820903171906,0.00018944820903171906,378,0.0,16.76999999999845,0.0
0.0,,0.0,0.8563594718557542,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.05579087865599683,0.8563594718557542,0.0,0.0,0.0,0.0,0.0,0.0,0.013516533258358302,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.11191720400907457,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.14067807713067768,-0.13713779464759818,-0.972547818123609,-0.9685843648542044,0.0,0.0,0.0,0.0,0.0,1.0,0.001580871591538472,0.001580871591538472,0.001580871591538472,379,0.0,16.779999999998452,0.0
0.0,,0.0,0.8601676017619128,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0760604985229413,0.8601676017619128,0.0,0.0,0.0,0.0,0.0,0.0,0.014954507985751306,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.12191720400907613,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13992534160244624,-0.13677181043769754,-0.9877724321428711,-0.9831909568784662,0.0,0.0,0.0,0.0,0.0,1.0,0.00014289686414546872,0.00014289686414546872,0.00014289686414546872,380,0.0,16.789999999998454,0.0
0.0,,0.0,0.8639757316680713,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.09766708391738252,0.8639757316680713,0.0,0.0,0.0,0.0,0.0,0.0,0.01873265009928482,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.1319172040090777,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13635987610484146,-0.13369769298478515,-0.9996024057172446,-0.9947035273616667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,381,0.0,16.799999999998455,0.0
0.0,,0.0,0.8677838615742299,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.12004313845329193,0.8677838615742299,0.0,0.0,0.0,0.0,0.0,0.0,0.02437350620337943,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.14191720400907926,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13037788448925797,-0.12827176330674747,-1.0079125460568448,-1.002983024440023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,382,0.0,16.809999999998457,0.0
0.0,,0.0,0.8715919914803885,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.1430359750385075,0.8715919914803885,0.0,0.0,0.0,0.0,0.0,0.0,0.031418195062394516,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.15191720400908082,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.12238405286824264,-0.12086051332618862,-1.0126498760266789,-1.0079508281135878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,383,0.0,16.81999999999846,0.0
0.0,,0.0,0.875400121386547,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.16665097905805784,0.875400121386547,0.0,0.0,0.0,0.0,0.0,0.0,0.039446781948973476,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.16191720400908238,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.11277307146303422,-0.11182502794268327,-1.0138381038656732,-1.009586745204181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,384,0.0,16.82999999999846,0.0
0.0,,0.0,0.8792082512927055,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.19139671880696027,0.8792082512927055,0.0,0.0,0.0,0.0,0.0,0.0,0.04806876145817477,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.17191720400908395,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.1019191923400812,-0.10150975158568715,-1.011563392461836,-1.0079240726216008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385,0.0,16.83999999999846,0.0
0.0,,0.0,0.883016381198864,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.2160130085443405,0.883016381198864,0.0,0.0,0.0,0.0,0.0,0.0,0.05694439315833738,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.1819172040090855,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.0901638320025695,-0.09023553843197787,-1.0059632925671453,-1.0030423844476464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,386,0.0,16.849999999998463,0.0
0.0,,0.0,0.8868245111050226,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.24068016656561195,0.8868245111050226,0.0,0.0,0.0,0.0,0.0,0.0,0.0658089051458631,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.19191720400908707,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.07781651827813138,-0.07829643289430728,-0.9972108421159629,-0.9950588676345206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,387,0.0,16.859999999998465,0.0
0.0,,0.0,0.8906326410111811,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.2644999901879464,0.8906326410111811,0.0,0.0,0.0,0.0,0.0,0.0,0.07446971345047262,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.20191720400908864,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.06515006299103879,-0.06595931276349873,-0.9855063456515766,-0.9841190978022831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,388,0.0,16.869999999998466,0.0
0.0,,0.0,0.8944407709173396,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.2858541008225952,0.8944407709173396,0.0,0.0,0.0,0.0,0.0,0.0,0.08280186299130758,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.2119172040090902,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.05240931154526776,-0.053465392010224634,-0.9710674074860017,-0.9703881109290887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,389,0.0,16.879999999998468,0.0
0.0,,0.0,0.8982489008234983,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.3028525139698502,0.8982489008234983,0.0,0.0,0.0,0.0,0.0,0.0,0.09073507751824052,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.22191720400909176,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.0398079461098389,-0.0410325965078255,-0.9541063852119006,-0.9540425016993855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,390,0.0,16.88999999999847,0.0
0.0,,0.0,0.9020570307296568,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.31606925715331674,0.9020570307296568,0.0,0.0,0.0,0.0,0.0,0.0,0.09823558938320304,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.23191720400909333,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.02753424725220251,-0.0288579577948328,-0.9348324384600619,-0.935264086152223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,391,0.0,16.89999999999847,0.0
0.0,,0.0,0.9058651606358153,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.3256699963154179,0.9058651606358153,0.0,0.0,0.0,0.0,0.0,0.0,0.10528451593667741,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.2419172040090949,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.01575633071449691,-0.017119380907914965,-0.9134412757882007,-0.9142354320202777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,392,0.0,16.909999999998472,0.0
0.0,,0.0,0.9096732905419739,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.33188388572851474,0.9096732905419739,0.0,0.0,0.0,0.0,0.0,0.0,0.11185468018363832,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.25191720400909645,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.00461932797525514,-0.005976394464120933,-0.890103791721725,-0.8911373148866913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,393,0.0,16.919999999998474,0.0
0.0,,0.0,0.9134814204481324,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.3306274277434922,0.9134814204481324,0.0,0.0,0.0,0.0,0.0,0.0,0.11314691236762658,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.261917204009098,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.005753518352402007,0.004430252071684605,-0.8649809868657287,-0.8661479318285094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,394,0.0,16.929999999998476,0.0
0.0,,0.0,0.9172895503542909,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.3250500767555876,0.9172895503542909,0.0,0.0,0.0,0.0,0.0,0.0,0.11077207762897857,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.2719172040090996,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.015253660726319448,0.013980048267557256,-0.83822095371607,-0.8394435230301086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,395,0.0,16.939999999998477,0.0
0.0,,0.0,0.9210976802604496,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.3152750392893755,0.9210976802604496,0.0,0.0,0.0,0.0,0.0,0.0,0.1088558822055613,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.28191720400910114,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.023795006392459548,0.022574961094172754,-0.8099666056005748,-0.8111999359486847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,396,0.0,16.94999999999848,0.0
0.0,,0.0,0.9249058101666081,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.3010097358564232,0.9249058101666081,0.0,0.0,0.0,0.0,0.0,0.0,0.10742752802654712,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.2919172040091027,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.031310373231103875,0.030142050957432047,-0.7803630668482202,-0.7815946267153475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,397,0.0,16.95999999999848,0.0
0.0,,0.0,0.9287139400727666,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.28124848737602326,0.9287139400727666,0.0,0.0,0.0,0.0,0.0,0.0,0.10646363077716589,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.30191720400910427,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.037758773045371626,0.03663600932159267,-0.7495680451422781,-0.7508086291092637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,398,0.0,16.969999999998482,0.0
0.0,,0.0,0.9325220699789252,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.2588093459610277,0.9325220699789252,0.0,0.0,0.0,0.0,0.0,0.0,0.10589827965423187,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.31191720400910583,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.04312086416077266,0.04204117224899947,-0.7177578713183057,-0.7190281214374117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,399,0.0,16.979999999998483,0.0
0.0,,0.0,0.9363301998850837,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.23381837628022462,0.9363301998850837,0.0,0.0,0.0,0.0,0.0,0.0,0.10563615312640218,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.3219172040091074,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.047408105537244116,0.04637263050495069,-0.68511861186683,-0.6864453660708877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400,0.0,16.989999999998485,0.0
0.0,,0.0,0.9401383297912422,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.20658943476049552,0.9401383297912422,0.0,0.0,0.0,0.0,0.0,0.0,0.10557017013671786,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.33191720400910896,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05066118120423242,0.049676162823068803,-0.6518556336464989,-0.6532589584408436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,401,0.0,16.999999999998487,0.0
0.0,,0.0,0.9439464596974008,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.1773994277815291,0.9439464596974008,0.0,0.0,0.0,0.0,0.0,0.0,0.10560104447273784,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.3419172040091105,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05294884874162328,0.052026846124007736,-0.618187624038647,-0.6196734718291055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,402,0.0,17.009999999998488,0.0
0.0,,0.0,0.9477545896035594,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.1468160720184421,0.9477545896035594,0.0,0.0,0.0,0.0,0.0,0.0,0.10565022396680056,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.3519172040091121,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05436917831057446,0.05352632672436724,-0.5843366668279261,-0.5858986938653843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,403,0.0,17.01999999999849,0.0
0.0,,0.0,0.9515627195097179,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.11636329645119323,0.9515627195097179,0.0,0.0,0.0,0.0,0.0,0.0,0.1056685287132455,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.36191720400911365,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.055046152692063754,0.054298851533358394,-0.5505269451063848,-0.5521487001703765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,404,0.0,17.02999999999849,0.0
0.0,,0.0,0.9553708494158765,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.08726830520509343,0.9553708494158765,0.0,0.0,0.0,0.0,0.0,0.0,0.1056400729173264,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.3719172040091152,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05512508909880384,0.05448624062765759,-0.5169821848700465,-0.5186409897277771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,405,0.0,17.039999999998493,0.0
0.0,,0.0,0.959178979322035,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.05991975059314152,0.959178979322035,0.0,0.0,0.0,0.0,0.0,0.0,0.10274357699698775,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.3819172040091168,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05476381133323105,0.05424202172111955,-0.48391927034409044,-0.48559581687076564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,406,0.0,17.049999999998494,0.0
0.0,,0.0,0.9629871092281935,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.03587462150842565,0.9629871092281935,0.0,0.0,0.0,0.0,0.0,0.0,0.09239501839623031,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.39191720400911834,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05413058904485092,0.053724944880017445,-0.4515478097406207,-0.45323571155265463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407,0.0,17.059999999998496,0.0
0.0,,0.0,0.9667952391343522,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.016938834993598075,0.9667952391343522,0.0,0.0,0.0,0.0,0.0,0.0,0.08123838564573863,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.4019172040091199,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05339328729648035,0.053092066917090786,-0.42007582644985714,-0.42178501179364464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408,0.0,17.069999999998497,0.0
0.0,,0.0,0.9706033690405107,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.004621576640700562,0.9706033690405107,0.0,0.0,0.0,0.0,0.0,0.0,0.06962933937027248,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.41191720400912146,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05270757121205205,0.052491561982105604,-0.3897090220710398,-0.3914690774182103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,409,0.0,17.0799999999985,0.0
0.0,,0.0,0.9744114989466692,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,1.4234206733013125e-05,0.9744114989466692,0.0,0.0,0.0,0.0,0.0,0.0,0.057964754513596325,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.421917204009123,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.052213008211744405,0.052055403867624736,-0.3606528587398233,-0.36251275114061826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,410,0.0,17.0899999999985,0.0
0.0,,0.0,0.9782196288528278,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9782196288528278,0.0,0.0,0.0,0.0,0.0,0.0,0.04665708518025608,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.4319172040091246,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.052019168547912435,0.05189209847968218,-0.33312286403527464,-0.3351376153409295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,411,0.0,17.099999999998502,0.0
0.0,,0.0,0.9820277587589863,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9820277587589863,0.0,0.0,0.0,0.0,0.0,0.0,0.036098842001701006,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.44191720400912615,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05220326452548928,0.052079732683563244,-0.3073388598902572,-0.3095576821959026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,412,0.0,17.109999999998504,0.0
0.0,,0.0,0.9858358886651448,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9858358886651448,0.0,0.0,0.0,0.0,0.0,0.0,0.026629813840288022,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.4519172040091277,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05279947040506845,0.052659740462361465,-0.2835224224818268,-0.28597335419362935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,413,0.0,17.119999999998505,0.0
0.0,,0.0,0.9896440185713034,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9896440185713034,0.0,0.0,0.0,0.0,0.0,0.0,0.018513235415252186,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.4619172040091293,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05379760301317111,0.0536319377081522,-0.2618865352242498,-0.26456378078611315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,414,0.0,17.129999999998507,0.0
0.0,,0.0,0.9934521484774619,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9934521484774619,0.0,0.0,0.0,0.0,0.0,0.0,0.011907889853151339,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.47191720400913084,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.055143373653046626,0.05495149465407851,-0.24262621572133622,-0.24547807052635928,0.0,0.0,0.0,0.0,0.0,1.0,0.0031895149967454354,0.0031895149967454354,0.0031895149967454354,415,0.0,17.13999999999851,0.0
0.0,,0.0,0.9972602783836204,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9972602783836204,0.0,0.0,0.0,0.0,0.0,0.0,0.006886823559923735,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.4819172040091324,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05673497399032827,0.05652855090625782,-0.22589520822684483,-0.22882613643430066,0.0,0.0,0.0,0.0,0.0,1.0,0.00821058128997304,0.00821058128997304,0.00821058128997304,416,0.0,17.14999999999851,0.0
0.0,,0.0,1.0,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034460578698182645,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.0,0.49191720400913397,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05843222849100105,0.058231099068809467,-0.2117947979163516,-0.21467019280466462,0.0,0.0,0.0,0.0,0.0,1.0,0.01165134698007851,0.01165134698007851,0.01165134698007851,417,0.0,17.15999999999851,0.0
0.053128114586886134,,0.0,0.003896631891909787,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,1.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.003896631891909787,1.0,26.448623654392946,0.0,0.0,0.0,0.0,0.001546749084085463,0.0,0.7999999999999999,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.006032014021290166,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05983761950807926,0.059891557032829904,-0.20034033742849586,-0.20301803022120377,0.0,0.0,0.03453327448147599,0.0,1.0,0.0,0.8402401819491325,0.8402401819491325,0.8402401819491325,418,0.0,17.169999999998513,0.0
0.16958622284172684,,0.0,0.010356550383738755,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.010356550383738755,1.0,84.42464446155941,0.0,0.0,0.0,0.0,0.0014002747342337174,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.01603201402129173,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06043435231275103,0.0613171214224778,-0.19077025223505034,-0.19381913548424246,0.0,0.0,0.11023104484712244,0.0,1.0,0.0,0.08114699418817863,0.08114699418817863,0.08114699418817863,419,0.0,17.179999999998515,0.0
0.3491768572086453,,0.0,0.016816468875567724,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.016816468875567724,1.0,173.82975768943896,0.0,0.0,0.0,0.0,0.004810694296259344,0.0,0.0,1.5480071478688746,0.6796622091373897,0.09276836371123182,0.026032014021293293,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05982979787717244,0.06230356669499027,-0.18176765538205825,-0.18696448237024352,0.0,0.0,0.22696495718561943,0.0,1.0,0.0,0.14059329665457443,0.14059329665457443,0.14059329665457443,420,0.0,17.189999999998516,0.0
