cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,I08_Hr_0p05mm,37,0.2719536664376012,True,0.9736187157789944,0.9485935984481086,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,20,86,False,1233,1956,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I08_Hr_0p05mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,26,0.29124040029727305,True,0.9767206477732793,0.9545004945598418,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,92,False,1011,1930,5e-05,0.022855362299999998,0.05,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.029804122699374602,-0.04622039589174394,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.00019587730062653463,-0.016220395891745436,-0.034757641618512025,3.5,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I08_Hr_0p05mm::02::runtime_10ms,02,0,True,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,19,0.43996779624174054,True,0.9745472344591287,0.9503579952267303,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,93,False,839,1991,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Ty,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.85,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I13_Ty_0p85mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,31,0.4827163956876109,True,0.9557883976488627,0.9153206069505629,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,173,False,1036,1870,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Ty,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.85,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I13_Ty_0p85mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,37,0.2693220874902351,True,0.9738870927629942,0.9491032476975279,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,87,False,1232,1958,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Ty,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.85,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I13_Ty_0p85mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,26,0.3047553575622354,True,0.9757330637007078,0.9526159921026653,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,96,False,1007,1930,9.999999999999998e-05,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.060000000000002274,26,Ty,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.85,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009014197230243326,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.02098580276975617,0.0037576416184776917,0.0229053623,0.0,0,False,I13_Ty_0p85mm::02::runtime_10ms,02,0,True,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,19,0.4366783225575307,True,0.9747858017135862,0.9508118433619867,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,92,False,840,1991,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Tr,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000575,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.01640513482982741,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,5.770238088512327e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.013594865170173165,-0.033036235294119365,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,31,0.4807002666553532,True,0.9560327198364008,0.9157688540646425,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,172,False,1037,1870,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Tr,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005540457602175214,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.02445954239782455,0.01266197979796857,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,37,0.2642545199226698,True,0.9746142359382778,0.9504854368932039,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,84,False,1235,1958,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022474036363632877,True,0.25,37,Tr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.030000000000000752,0.029999999999986926,37,0.02410224657533888,-0.00752596363636826,-0.017383620958938195,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,7.539014457758664e-16,-1.3072876114961218e-14,37,0.022474036363632877,0.022474036363632877,0.012616379041062558,0.005897753424662255,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,26,0.29994766525454064,True,0.9762266059686394,0.9535573122529645,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,94,False,1009,1930,0.0002,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03569719148936201,True,0.3299999999999841,26,Tr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.03000000000000059,0.029999999999972715,26,0.026242358381523445,0.0056971914893608755,-0.009783427999475581,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,5.914072650407084e-16,-2.7283730830163222e-14,26,0.03569719148936201,0.03569719148936201,0.02021657200052501,0.0037576416184776917,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,True,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,19,0.4366783225575307,True,0.9747858017135862,0.9508118433619867,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,92,False,840,1991,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Tr,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000575,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.01640513482982741,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,5.770238088512327e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.013594865170173165,-0.033036235294119365,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,31,0.4807002666553532,True,0.9560327198364008,0.9157688540646425,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,172,False,1037,1870,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Tr,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005540457602175214,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.02445954239782455,0.01266197979796857,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,37,0.2625653307334797,True,0.974856858352004,0.9509470616804274,True,0.09308341258741848,0.025835265306128008,37,37,True,38,37,37,7,18,83,False,1236,1958,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022474036363632877,True,0.25,37,Tr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.030000000000000752,0.029999999999986926,37,0.025835265306128008,-0.00752596363636826,-0.017653891229208605,-0.025835265306128008,37,1.3072876114961218e-14,1.1379786002407855e-15,7.539014457758664e-16,-1.3072876114961218e-14,37,0.022474036363632877,0.022474036363632877,0.012346108770792149,0.004164734693873129,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,26,0.29994766525454064,True,0.9762266059686394,0.9535573122529645,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,94,False,1009,1930,0.00025,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03569719148936201,True,0.3299999999999841,26,Tr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.03000000000000059,0.029999999999972715,26,0.026242358381523445,0.0056971914893608755,-0.009783427999475581,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,5.914072650407084e-16,-2.7283730830163222e-14,26,0.03569719148936201,0.03569719148936201,0.02021657200052501,0.0037576416184776917,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,True,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,19,0.44891200676806076,True,0.9756216957117682,0.9524037083054573,True,0.08674472727272686,0.0630362352941205,18,19,True,20,19,19,12,103,893,False,8416,19930,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.056744727272725726,0.049963764705882596,True,0.3660000000000032,19,Hx,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,31,0.48698050859084036,True,0.9552590467897663,0.9143501495317939,True,0.08560124770642119,0.019338020202013695,31,31,True,32,31,31,6,0,1747,False,10394,18650,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.055601247706420054,0.028320875000005685,True,0.028999999999996362,31,Hx,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,37,0.24504491659792169,True,0.9743947394639833,0.9500680007771517,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,75,221,807,False,12364,19560,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.12208341258742905,0.015766502923980852,True,0.024999999999991473,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I02_Hx_4mm,26,0.3016024057156079,True,0.9767488982321058,0.9545544554455445,True,0.07275764161852294,0.029165146496808347,27,26,True,27,26,26,0,0,918,False,10129,19282,0.0005,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999903,0.029999999999972715,27,0.07275764161852294,-0.03281920000000582,-0.05055372922507796,-0.07275764161852294,27,2.955968803064479e-14,2.955968803064479e-14,-9.673332094187707e-16,-2.7283730830163222e-14,27,0.04275764161849338,-0.0028192000000046846,-0.020553729225078934,-0.04275764161849338,4.0,0,0,0.04275764161849338,0.031697191489371335,True,0.05300000000002569,26,Hx,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,I02_Hx_4mm::02::fine_1ms,02,0,True,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_04__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,19,0.4419120067680504,True,0.9759322282888132,0.9529957442738967,True,0.0857447272727292,0.0630362352941205,18,19,True,20,19,19,10,103,880,False,8429,19930,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.055744727272728056,0.049963764705882596,True,0.3670000000000009,19,Hx,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,31,0.4813555085908446,True,0.9556751217012555,0.9151128557409225,True,0.08460124770642352,0.019338020202013695,31,31,True,32,31,31,5,0,1730,False,10411,18650,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.054601247706422384,0.028320875000005685,True,0.028999999999996362,31,Hx,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_02__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,37,0.2416238639663339,True,0.9747015278781684,0.9506514974718009,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,75,228,787,False,12384,19553,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.12208341258742905,0.015766502923980852,True,0.024999999999991473,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_03__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I03_Hx_4p25mm,26,0.29530610941929736,True,0.977144884204125,0.9553111375346809,True,0.07275764161852294,0.029165146496808347,27,26,True,27,26,26,0,0,902,False,10145,19282,0.00075,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.030000000000002715,0.029999999999972715,27,0.07275764161852294,-0.03181920000000105,-0.04992409959545059,-0.07275764161852294,27,2.955968803064479e-14,2.955968803064479e-14,2.7169624574854524e-15,-2.7283730830163222e-14,27,0.04275764161849338,-0.0018191999999999098,-0.019924099595447876,-0.04275764161849338,4.25,0,0,0.04275764161849338,0.031697191489371335,True,0.054000000000002046,26,Hx,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,I03_Hx_4p25mm::02::fine_1ms,02,0,True,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_04__fine_1ms,15.069757641618498,1,False,True,1
fine_1ms,I08_Hr_0p05mm,19,0.45591200676805954,True,0.9753113606890308,0.9518124074693156,True,0.08774472727272453,0.0630362352941205,18,19,True,20,19,19,14,103,906,False,8403,19930,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05774472727272695,0.049963764705882596,True,0.36499999999999844,19,Hr,1,0.9,20,19,0.9,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,I08_Hr_0p05mm::02::fine_1ms,02,0,False,True,0,development_stage2_reused_stage1_rows,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
