cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,I03_Hx_4p25mm,33,0.2685936443614278,True,0.9740996483302102,0.949507081018866,True,0.09085667973855038,0.02921427027028045,31,33,True,34,33,33,24,38,971,False,11607,18974,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,1,0.06085667973856346,0.0166268000000116,True,0.04200000000000159,33,Hx,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.001,True,1.65,1,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,3,False,I03_Hx_4p25mm::08::fine_1ms,08,1,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I03_Hx_4p25mm,38,0.1926602743140216,True,0.9790753753208702,0.9590084827551176,True,0.04872817777778948,0.03790034567900591,39,38,True,39,38,38,0,628,179,False,13555,18880,0.00075,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999895,0.029999999999986926,39,0.04872817777778948,0.004313759162315023,-0.01512320453775537,-0.04872817777778948,39,1.3072876114961218e-14,1.1379786002407855e-15,-1.0483067405595227e-15,-1.3072876114961218e-14,39,0.03431375916231616,0.03431375916231616,0.014876795462243582,-0.018728177777788346,4.25,0,0,0.03431375916231616,0.012732245810042286,True,0.30400000000000205,38,Hx,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I03_Hx_4p25mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I03_Hx_4p25mm,30,0.43322577152964103,True,0.9566529635218817,0.9169077306733167,True,0.07618094279176546,0.016553046413520178,31,30,True,31,30,30,0,0,1666,False,10858,18384,0.00075,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.029999999999998386,0.029999999999972715,31,0.07618094279176546,-0.03205735593219572,-0.052247758491278676,-0.07618094279176546,31,2.7283730830163222e-14,1.1379786002407855e-15,-1.6125094091531507e-15,-2.7283730830163222e-14,31,0.04618094279176432,-0.0020573559321945822,-0.02224775849128029,-0.04618094279176432,4.25,0,0,0.04618094279176432,0.046553046413521315,True,0.30299999999999727,30,Hx,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I03_Hx_4p25mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I04_Hx_4p5mm,24,0.43139895265965916,True,0.9684349526397319,0.9388016345822461,True,0.11850219157087949,0.02582057142857508,23,24,True,25,24,24,40,0,1243,False,9782,19068,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.0885021915708819,0.04321166972476931,True,0.0400000000000027,24,Hx,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I04_Hx_4p5mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I04_Hx_4p5mm,33,0.2597049647308419,True,0.9748676568844117,0.9509676125538955,True,0.09085667973855038,0.02921427027028045,31,33,True,34,33,33,22,44,934,False,11644,18968,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,3,0.06085667973856346,0.0166268000000116,True,0.042999999999992156,33,Hx,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,5,False,I04_Hx_4p5mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I04_Hx_4p5mm,38,0.19855771021145285,True,0.978463933575506,0.9578359156718314,True,0.04772817777778471,0.03790034567900591,39,38,True,39,38,38,0,653,177,False,13557,18855,0.001,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999895,0.029999999999986926,39,0.04772817777778471,0.005313759162305587,-0.01443089684544765,-0.04772817777778471,39,1.3072876114961218e-14,1.1379786002407855e-15,-1.0483067405595227e-15,-1.3072876114961218e-14,39,0.035313759162306724,0.035313759162306724,0.015569103154551301,-0.01772817777778357,4.5,0,0,0.035313759162306724,0.012732245810042286,True,0.3050000000000068,38,Hx,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I04_Hx_4p5mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I04_Hx_4p5mm,30,0.425483836045779,True,0.9572507159593856,0.9180065914311395,True,0.07618094279176546,0.016553046413520178,31,30,True,31,30,30,0,0,1642,False,10882,18384,0.001,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07618094279176546,-0.031057355932190944,-0.051473564942894304,-0.07618094279176546,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04618094279176432,-0.0010573559321898074,-0.021473564942894083,-0.04618094279176432,4.5,0,0,0.04618094279176432,0.046553046413521315,True,0.30299999999999727,30,Hx,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I04_Hx_4p5mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I05_Hx_5mm,24,0.4185989526596606,True,0.9691979261970114,0.9402366863905326,True,0.11750219157088182,0.02582057142857508,24,24,True,25,24,24,38,0,1212,False,9813,19068,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.08750219157088068,0.04321166972476931,True,0.04100000000000037,24,Hx,1,0.96,25,24,0.96,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I05_Hx_5mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I05_Hx_5mm,33,0.22611305254145278,True,0.9776642938202826,0.956304556233917,True,0.08884020512820712,0.02921427027028045,33,33,True,34,33,33,9,59,807,False,11771,18953,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,3,0.05884020512820598,0.0166268000000116,True,0.045000000000001705,33,Hx,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,6,False,I05_Hx_5mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I05_Hx_5mm,38,0.21009617174993306,True,0.9772638690398856,0.9555386178861789,True,0.044728177777784595,0.03790034567900591,39,38,True,39,38,38,0,703,172,False,13562,18805,0.0015,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.030000000000000773,0.029999999999986926,39,0.044728177777784595,0.006313759162310362,-0.01302064043519143,-0.044728177777784595,39,1.3072876114961218e-14,1.1379786002407855e-15,7.735977101074008e-16,-1.3072876114961218e-14,39,0.0363137591623115,0.0363137591623115,0.016979359564809345,-0.014728177777783458,5.0,0,0,0.0363137591623115,0.012732245810042286,True,0.30800000000000693,38,Hx,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I05_Hx_5mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I05_Hx_5mm,30,0.4132257715296418,True,0.9581487465471412,0.9196598299149574,True,0.07518094279176069,0.016553046413520178,31,30,True,31,30,30,0,0,1606,False,10918,18384,0.0015,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.030000000000001137,0.030000000000001137,31,0.07518094279176069,-0.03005735593220038,-0.050247758491281505,-0.07518094279176069,31,1.1379786002407855e-15,1.1379786002407855e-15,1.1379786002407855e-15,1.1379786002407855e-15,31,0.04518094279175955,-5.73559321992434e-05,-0.020247758491280368,-0.04518094279175955,5.0,0,0,0.04518094279175955,0.046553046413521315,True,0.30400000000000205,30,Hx,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I05_Hx_5mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I06_Hx_5p5mm,24,0.40699895265965774,True,0.9698880976602239,0.9415366383567055,True,0.11750219157088182,0.02582057142857508,24,24,True,25,24,24,38,0,1184,False,9841,19068,0.002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.5,0,0,0.08750219157088068,0.04321166972476931,True,0.04100000000000037,24,Hx,1,0.96,25,24,0.96,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I06_Hx_5p5mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I06_Hx_5p5mm,33,0.21482960771254028,True,0.9785727209284293,0.958044435447138,True,0.08684020512820467,0.02921427027028045,33,33,True,34,33,33,7,82,747,False,11831,18930,0.002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.5,0,3,0.05684020512821064,0.0166268000000116,True,0.04800000000000182,33,Hx,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,7,False,I06_Hx_5p5mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I06_Hx_5p5mm,38,0.22189104354478828,True,0.9760349717675835,0.9531917056312259,True,0.04172817777778448,0.03790034567900591,39,38,True,39,38,38,0,753,168,False,13566,18755,0.002,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.029999999999998587,0.029999999999986926,39,0.04172817777778448,0.0083137591623057,-0.011636025050575993,-0.04172817777778448,39,1.3072876114961218e-14,1.1379786002407855e-15,-1.4126876306929075e-15,-1.3072876114961218e-14,39,0.03831375916230684,0.03831375916230684,0.018363974949422594,-0.011728177777783344,5.5,0,0,0.03831375916230684,0.012732245810042286,True,0.31100000000000705,38,Hx,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I06_Hx_5p5mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I06_Hx_5p5mm,30,0.3995837568533002,True,0.9592486303156795,0.9216885591095959,True,0.07518094279176069,0.016553046413520178,31,30,True,31,30,30,0,0,1562,False,10962,18384,0.002,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999972715,31,0.07518094279176069,-0.029057355932195605,-0.04879614558805519,-0.07518094279176069,31,2.7283730830163222e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-2.7283730830163222e-14,31,0.04518094279175955,0.0009426440678055314,-0.018796145588055424,-0.04518094279175955,5.5,0,0,0.04518094279175955,0.046553046413521315,True,0.30400000000000205,30,Hx,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I06_Hx_5p5mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I07_Hx_6mm,24,0.39299895265966056,True,0.9707027770000255,0.943073346851971,True,0.11650219157088415,0.02582057142857508,24,24,True,25,24,24,37,0,1151,False,9874,19068,0.0025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,6.0,0,0,0.08650219157088301,0.04321166972476931,True,0.04199999999999804,24,Hx,1,0.96,25,24,0.96,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I07_Hx_6mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I07_Hx_6mm,33,0.20495056314926594,True,0.9793296378801223,0.9594964978174805,True,0.08484020512820933,0.02921427027028045,33,33,True,34,33,33,5,108,690,False,11888,18904,0.0025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,6.0,0,3,0.0548402051282082,0.0166268000000116,True,0.05100000000000193,33,Hx,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.001,True,1.65,3,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,8,False,I07_Hx_6mm::08::fine_1ms,08,3,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I07_Hx_6mm,38,0.23434624978783758,True,0.9747505016025223,0.9507446754435013,True,0.03972817777778914,0.03790034567900591,39,38,True,39,38,38,0,804,165,False,13569,18704,0.0025,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.03000000000000041,0.029999999999986926,39,0.03972817777778914,0.009313759162310475,-0.010251409665960555,-0.03972817777778914,39,1.3072876114961218e-14,1.1379786002407855e-15,4.09216819974016e-16,-1.3072876114961218e-14,39,0.03931375916231161,0.03931375916231161,0.019748590334039855,-0.009728177777788005,6.0,0,0,0.03931375916231161,0.012732245810042286,True,0.3130000000000024,38,Hx,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I07_Hx_6mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I07_Hx_6mm,30,0.3886656205518785,True,0.9600668599336624,0.9232005625596464,True,0.07418094279175591,0.016553046413520178,31,30,True,31,30,30,0,4,1525,False,10999,18380,0.0025,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000068,0.029999999999986926,31,0.07418094279175591,-0.027057355932200267,-0.04740904881386143,-0.07418094279175591,31,1.3072876114961218e-14,1.1379786002407855e-15,6.795639320084628e-16,-1.3072876114961218e-14,31,0.044180942791754774,0.0029426440678008703,-0.017409048813860753,-0.044180942791754774,6.0,0,0,0.044180942791754774,0.046553046413521315,True,0.3050000000000068,30,Hx,4,1.0,31,30,1.0,31,30,0.001,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000019,0.029999999999972715,30,0.016553046413520178,0.016553046413520178,0.003719709858693913,-0.010481928853749878,30,2.7283730830163222e-14,1.1379786002407855e-15,1.905882858939852e-16,-2.7283730830163222e-14,30,0.046553046413521315,0.046553046413521315,0.0337197098586941,0.01951807114625126,0.0229053623,0.0,0,False,I07_Hx_6mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_04__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I08_Hr_0p05mm,24,0.4525989526596595,True,0.9672068781861066,0.9364962428171504,True,0.11950219157088426,0.02582057142857508,23,24,True,25,24,24,44,0,1293,False,9732,19068,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08950219157088313,0.04321166972476931,True,0.038999999999997925,24,Hr,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I08_Hr_0p05mm::08::fine_1ms,08,0,False,True,0,development_trial_08_isolated,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I08_Hr_0p05mm,33,0.2916133141384848,True,0.9722158203375074,0.945933824995017,True,0.09285667973855993,0.02921427027028045,29,33,True,34,33,33,31,29,1056,False,11522,18983,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,1,0.0628566797385588,0.0166268000000116,True,0.03999999999999204,33,Hr,2,0.8529411764705882,34,33,0.8529411764705882,34,33,0.001,True,1.65,1,0.75,True,33,0.030000000000001137,0.030000000000001137,0.03000000000000049,0.029999999999986926,33,0.02921427027028045,-0.013373199999989538,-0.01824407156823219,-0.02921427027028045,33,1.3072876114961218e-14,1.1379786002407855e-15,4.920306586406944e-16,-1.3072876114961218e-14,33,0.0166268000000116,0.0166268000000116,0.0117559284317683,0.0007857297297206856,0.0229053623,0.0,3,False,I08_Hr_0p05mm::08::fine_1ms,08,1,False,True,0,development_trial_08_isolated,trial_08__plateau_02__fine_1ms,15.423665340101524,1,False,True,1
fine_1ms,I08_Hr_0p05mm,38,0.17912803263731175,True,0.9805362874003519,0.9618157814562811,True,0.05272817777778016,0.03790034567900591,39,38,True,39,38,38,0,566,186,False,13548,18942,5e-05,0.022855362299999998,0.05,True,39,0.030000000000001137,0.030000000000001137,0.029999999999999315,0.029999999999986926,39,0.05272817777778016,0.002313759162305473,-0.016969358383909283,-0.05272817777778016,39,1.3072876114961218e-14,1.1379786002407855e-15,-6.839258504261381e-16,-1.3072876114961218e-14,39,0.03231375916230661,0.03231375916230661,0.01303064161609003,-0.022728177777779024,3.5,0,0,0.03231375916230661,0.012732245810042286,True,0.30000000000001137,38,Hr,3,1.0,39,38,1.0,39,38,0.001,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03790034567900591,-0.01726775418995885,-0.026296031584220936,-0.03790034567900591,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.012732245810042286,0.012732245810042286,0.003703968415777955,-0.007900345679018983,0.0229053623,0.0,0,False,I08_Hr_0p05mm::08::fine_1ms,08,0,True,True,0,development_trial_08_isolated,trial_08__plateau_03__fine_1ms,15.423665340101524,1,False,True,1
