contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.9698497850570705,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9698497850570705,0.0,0.0,0.0,0.0,0.0,0.0,0.03929995297030216,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.43878818781475815,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05210202132949448,0.05198000505121577,-0.31520556608348943,-0.3173562451034052,0.0,0.0,0.0,0.0,0.0,1.0,0.21070004702969786,0.21070004702969786,0.21070004702969786,316,0.0,17.106870983804136,0.0
0.0,,0.0,0.9758410742463371,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9758410742463371,0.0,0.0,0.0,0.0,0.0,0.0,0.02945817867466077,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4487881878147597,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05256825495177856,0.05243521961809034,-0.2907498590217148,-0.29312706465259697,0.0,0.0,0.0,0.0,0.0,1.0,0.22054182132533923,0.22054182132533923,0.22054182132533923,317,0.0,17.116870983804137,0.0
0.0,,0.0,0.9818323634356037,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9818323634356037,0.0,0.0,0.0,0.0,0.0,0.0,0.020896211302628566,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4587881878147613,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05344435057965598,0.05328738415404615,-0.2684096763186115,-0.2710193829226316,0.0,0.0,0.0,0.0,0.0,1.0,0.22910378869737144,0.22910378869737144,0.22910378869737144,318,0.0,17.12687098380414,0.0
0.0,,0.0,0.9878236526248703,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9878236526248703,0.0,0.0,0.0,0.0,0.0,0.0,0.013806314447403881,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.46878818781476284,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.054690178554252136,0.05450581795552057,-0.248386793334373,-0.2511926936003238,0.0,0.0,0.0,0.0,0.0,1.0,0.23619368555259612,0.23619368555259612,0.23619368555259612,319,0.0,17.13687098380414,0.0
0.0,,0.0,0.9938149418141369,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9938149418141369,0.0,0.0,0.0,0.0,0.0,0.0,0.008286551725573273,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4787881878147644,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05621712907492994,0.05601460532142734,-0.23085104772145026,-0.233770140768218,0.0,0.0,0.0,0.0,0.0,1.0,0.24171344827442673,0.24171344827442673,0.24171344827442673,320,0.0,17.146870983804142,0.0
0.0,,0.0,0.9998062310034035,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9998062310034035,0.0,0.0,0.0,0.0,0.0,0.0,0.004356385623318972,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.48878818781476596,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05790132664928506,0.05769439906146521,-0.21592123888119424,-0.21882969276204106,0.0,0.0,0.0,0.0,0.0,1.0,0.24564361437668103,0.24564361437668103,0.24564361437668103,321,0.0,17.156870983804144,0.0
0.1633352978284816,,0.0,0.0018753129343870843,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,1.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.0018753129343870843,1.0,25.01931187591832,0.0,0.0,0.0,0.0,0.001952640603848313,0.0,0.7999999999999999,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.00290299782692216,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05949638868788765,0.05938781098405509,-0.20366860477496393,-0.20639673969686337,0.0,0.0,0.03266705956569632,0.0,1.0,0.0,0.9973266093861993,0.9973266093861993,0.9973266093861993,322,0.0,17.166870983804145,0.0
0.4384807625152915,,0.0,0.008335231426216052,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.008335231426216052,1.0,67.16543879254232,0.0,0.0,0.0,0.0,0.001260056631745054,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.012902997826923723,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.060562504451867734,0.06090859649750833,-0.19357378317637802,-0.19643921958173546,0.0,0.0,0.0876961525030583,0.0,1.0,0.0,0.22553373982698371,0.22553373982698371,0.22553373982698371,323,0.0,17.176870983804147,0.0
1.0,,0.0,0.01479514991804502,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.01479514991804502,1.0,162.28627361141716,0.0,0.0,0.0,0.0,0.0032525163201169577,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.022902997826925287,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.060333058224287126,0.06205444047997453,-0.1846219163659071,-0.1888661932379177,0.0,0.0,0.211892932669415,0.0,1.0,0.0,0.2796932038870827,0.2796932038870827,0.2796932038870827,324,0.0,17.18687098380415,0.0
1.0,,0.0,0.02125506840987399,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.02125506840987399,1.0,178.98696125744104,0.0,0.0,0.0,0.0,0.007663223029579262,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.03290299782692685,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06073613206235816,0.06262267763451834,-0.17558920552690827,-0.1835304322361434,0.0,0.0,0.2336985826739568,0.0,1.0,0.0,0.2752824971776204,0.2752824971776204,0.2752824971776204,325,0.0,17.19687098380415,0.0
1.0,,0.0,0.027714986901702956,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.027714986901702956,1.0,187.2031938055945,0.0,0.0,0.0,0.0,0.007443796732487527,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.04290299782692841,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05777771949841682,0.062427794437611886,-0.171410416832418,-0.18023509961526027,0.0,0.0,0.24442630210074423,0.0,1.0,0.0,0.27550192347471214,0.27550192347471214,0.27550192347471214,326,0.0,17.20687098380415,0.0
1.0,,0.0,0.03417490539353192,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.03417490539353192,1.0,194.73740907614106,0.0,0.0,0.0,0.0,0.007781655282976782,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.052902997826929976,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.053391681440720616,0.06131914977751677,-0.17283593149354906,-0.1787440655778561,0.0,0.0,0.2542635294491359,0.0,1.0,0.0,0.27516406492422285,0.27516406492422285,0.27516406492422285,327,0.0,17.216870983804153,0.0
1.0,,0.0,0.040634823885360896,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.040634823885360896,1.0,215.84618830354776,0.0,0.0,0.0,0.0,0.009797704609872827,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.06290299782693154,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04965234244367108,0.059197112176965265,-0.1761009626786982,-0.1787949053379807,0.0,0.0,0.28182470906113577,0.0,1.0,0.0,0.2731480155973268,0.2731480155973268,0.2731480155973268,328,0.0,17.226870983804154,0.0
1.0,,0.0,0.047094742377189865,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.047094742377189865,1.0,246.21332124008762,0.0,0.0,0.0,0.0,0.011269786092002994,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.0729029978269331,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0446817206189966,0.05602581081443589,-0.18249405799728194,-0.1801132670016985,0.0,0.0,0.3214742783777162,0.0,1.0,0.0,0.27167593411519664,0.27167593411519664,0.27167593411519664,329,0.0,17.236870983804156,0.0
1.0,,0.0,0.05355466086901883,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.05355466086901883,1.0,286.34864308951046,0.0,0.0,0.0,0.0,0.01076761085970556,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.08290299782693467,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04236572529095142,0.05184095488962396,-0.18762288087539084,-0.18242714075345529,0.0,0.0,0.3738779158576685,0.0,1.0,0.0,0.2721781093474941,0.2721781093474941,0.2721781093474941,330,0.0,17.246870983804158,0.0
1.0,,0.0,0.060014579360847795,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.060014579360847795,1.0,316.2580721864893,0.0,0.0,0.0,0.0,0.011209012822262705,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.09290299782693623,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.041718521181074206,0.046751664760189146,-0.19027886719063916,-0.1854796322920204,0.0,0.0,0.41292987327091035,0.0,1.0,0.0,0.27173670738493694,0.27173670738493694,0.27173670738493694,331,0.0,17.25687098380416,0.0
1.0,,0.0,0.06647449785267677,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.06647449785267677,1.0,321.72706775312867,0.0,0.0,0.0,0.0,0.009296655427991636,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.10290299782693779,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03928207074081047,0.040935915050173736,-0.1928363676374739,-0.18903912283017532,0.0,0.0,0.42007059739737596,0.0,1.0,0.0,0.27364906477920803,0.27364906477920803,0.27364906477920803,332,0.0,17.26687098380416,0.0
1.0,,0.0,0.07293441634450573,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.07293441634450573,1.0,320.77963138709663,0.0,0.0,0.0,0.0,0.007444374712859079,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.11290299782693936,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03499425850936763,0.034629919844108584,-0.19655904567212396,-0.19290612473196145,0.0,0.0,0.4188335545739214,0.0,1.0,0.0,0.2755013454943406,0.2755013454943406,0.2755013454943406,333,0.0,17.276870983804162,0.0
1.0,,0.0,0.0793943348363347,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.0793943348363347,1.0,330.44591024801343,0.0,0.0,0.0,0.0,0.005438089277368131,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.12290299782694092,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.02957628048195138,0.028112481031922633,-0.2010907660724282,-0.1969166322780086,0.0,0.0,0.4314545614542959,0.0,1.0,0.0,0.27750763092983155,0.27750763092983155,0.27750763092983155,334,0.0,17.286870983804164,0.0
0.0,,0.0,0.08585425332816367,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.08585425332816367,1.0,341.1601335181189,0.0,0.0,0.0,0.0,0.0034564624711374884,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.13290299782694248,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.025350331392852844,0.021685868130132308,-0.20488978378113598,-0.20094223362593436,0.0,0.0,0.4454438418749773,0.0,1.0,0.0,0.17948925773606214,0.17948925773606214,0.17948925773606214,335,0.0,17.296870983804165,0.0
0.0,,0.0,0.09231417181999264,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.09231417181999264,1.0,352.0214167657758,0.0,0.0,0.0,0.0,0.0019409303239494927,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.14290299782694404,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.020767743721815078,0.015655127944262538,-0.20852695965046264,-0.20488761848161982,0.0,0.0,0.45962513465276217,0.0,1.0,0.0,0.18100478988325014,0.18100478988325014,0.18100478988325014,336,0.0,17.306870983804167,0.0
0.0,,0.0,0.0987740903118216,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.0987740903118216,1.0,367.6392395660493,0.0,0.0,0.0,0.0,0.0012421999831403365,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.1529029978269456,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.016850843253642844,0.01030780525631961,-0.21182004411001606,-0.2086863374496021,0.0,0.0,0.48001691641851457,0.0,1.0,0.0,0.18170352022405928,0.18170352022405928,0.18170352022405928,337,0.0,17.31687098380417,0.0
0.0,,0.0,0.10523400880365058,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.10523400880365058,1.0,377.8553396936584,0.0,0.0,0.0,0.0,0.0011663104190864442,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.16290299782694717,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.013032813195483594,0.005895902985020868,-0.2147786471522458,-0.21229572712268718,0.0,0.0,0.4933558105117189,0.0,1.0,0.0,0.1817794097881132,0.1817794097881132,0.1817794097881132,338,0.0,17.32687098380417,0.0
0.0,,0.0,0.11169392729547956,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.11169392729547956,1.0,392.63233833065016,0.0,0.0,0.0,0.0,0.0018066835574147221,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.17290299782694873,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.009714418279755388,0.002621563791740658,-0.21810537912025085,-0.21569182525535605,0.0,0.0,0.5126497502120132,0.0,1.0,0.0,0.1811390366497849,0.1811390366497849,0.1811390366497849,339,0.0,17.33687098380417,0.0
0.0,,0.0,0.1181538457873085,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1181538457873085,1.0,407.77627676084074,0.0,0.0,0.0,0.0,0.0030460533744809132,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.1829029978269503,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.007536312751434219,0.0006274743361954384,-0.22124006884976613,-0.21886490125338756,0.0,0.0,0.5324227935799422,0.0,1.0,0.0,0.1798996668327187,0.1798996668327187,0.1798996668327187,340,0.0,17.346870983804173,0.0
0.0,,0.0,0.12461376427913748,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.12461376427913748,1.0,435.29343626047825,0.0,0.0,0.0,0.0,0.0045109803775955585,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.19290299782695186,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.006593364522481696,-7.5533428605041635e-06,-0.2246715345086085,-0.22181596760152106,0.0,0.0,0.5683512272999215,0.0,1.0,0.0,0.17843473982960406,0.17843473982960406,0.17843473982960406,341,0.0,17.356870983804175,0.0
0.0,,0.0,0.13107368277096645,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.13107368277096645,1.0,465.2933578814995,0.0,0.0,0.0,0.0,0.006129191573306821,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.20290299782695342,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0077288482965077255,0.0007320883544523837,-0.22734384522936238,-0.2245543681688272,0.0,0.0,0.6075213384292929,0.0,1.0,0.0,0.1768165286338928,0.1768165286338928,0.1768165286338928,342,0.0,17.366870983804176,0.0
0.0,,0.0,0.13753360126279543,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.13753360126279543,1.0,497.6683417085576,0.0,0.0,0.0,0.0,0.007653267094868254,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.212902997826955,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.009836652472219081,0.0028039979108889254,-0.2301375005050559,-0.22709630550140164,0.0,0.0,0.64979250601224,0.0,1.0,0.0,0.17529245311233138,0.17529245311233138,0.17529245311233138,343,0.0,17.376870983804178,0.0
0.0,,0.0,0.1439935197546244,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1439935197546244,1.0,533.7237626357394,0.0,0.0,0.0,0.0,0.008927462210700636,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.22290299782695655,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.013642960886230618,0.006116561152835203,-0.23234063994886836,-0.2294640056172039,0.0,0.0,0.6968691238239467,0.0,1.0,0.0,0.17401825799649898,0.17401825799649898,0.17401825799649898,344,0.0,17.38687098380418,0.0
0.0,,0.0,0.15045343824645335,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15045343824645335,1.0,564.9647477649889,0.0,0.0,0.0,0.0,0.00994155862818636,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2329029978269581,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.018245583182258617,0.010540204621209985,-0.23453572985474663,-0.23168514354000488,0.0,0.0,0.737659659038088,0.0,1.0,0.0,0.17300416157901327,0.17300416157901327,0.17300416157901327,345,0.0,17.39687098380418,0.0
0.0,,0.0,0.15691335673828233,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15691335673828233,1.0,593.2229080235774,0.0,0.0,0.0,0.0,0.010665716915424254,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.24290299782695968,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.023748111549725517,0.01591988461851512,-0.23646129370878388,-0.23379216668639416,0.0,0.0,0.7745555980216384,0.0,1.0,0.0,0.17228000329177537,0.17228000329177537,0.17228000329177537,346,0.0,17.406870983804183,0.0
0.0,,0.0,0.1633732752301113,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1633732752301113,1.0,622.0505157891693,0.0,0.0,0.0,0.0,0.01117736612967592,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.25290299782696124,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.029598781624433593,0.022087641182673392,-0.238578035983151,-0.23582124019351053,0.0,0.0,0.8121950496854367,0.0,1.0,0.0,0.1717683540775237,0.1717683540775237,0.1717683540775237,347,0.0,17.416870983804184,0.0
0.0,,0.0,0.16983319372194025,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.16983319372194025,1.0,651.487900315326,0.0,0.0,0.0,0.0,0.011384894118197472,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2629029978269628,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03639271618332215,0.02887419549686184,-0.2403056600516798,-0.23781066939873366,0.0,0.0,0.8506306708785144,0.0,1.0,0.0,0.17156082608900214,0.17156082608900214,0.17156082608900214,348,0.0,17.426870983804186,0.0
0.0,,0.0,0.17629311221376923,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.17629311221376923,1.0,684.0769183296178,0.0,0.0,0.0,0.0,0.011564709269216105,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.27290299782696437,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04287031399654179,0.03611878473112035,-0.24232083074764968,-0.2397987972251802,0.0,0.0,0.8931812972882324,0.0,1.0,0.0,0.17138101093798352,0.17138101093798352,0.17138101093798352,349,0.0,17.436870983804187,0.0
0.0,,0.0,0.18275303070559817,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.18275303070559817,1.0,714.3213394687016,0.0,0.0,0.0,0.0,0.011500854660117377,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.28290299782696593,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.049857687933253396,0.04367668032513244,-0.24428587234484947,-0.24182150069934188,0.0,0.0,0.9326706450281047,0.0,1.0,0.0,0.17144486554708224,0.17144486554708224,0.17144486554708224,350,0.0,17.44687098380419,0.0
0.0,,0.0,0.18921294919742718,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.18921294919742718,1.0,740.4052190996194,0.0,0.0,0.0,0.0,0.011478895666768876,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2929029978269675,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.057216904027463225,0.05142410005576504,-0.24632228936763403,-0.24390950315932633,0.0,0.0,0.966727682800906,0.0,1.0,0.0,0.17146682454043075,0.17146682454043075,0.17146682454043075,351,0.0,17.45687098380419,0.0
0.0,,0.0,0.19567286768925612,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.19567286768925612,1.0,762.8116831993652,0.0,0.0,0.0,0.0,0.011317200220345353,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.30290299782696906,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06517751496642683,0.05926048285269613,-0.24844328964185555,-0.2460857679547423,0.0,0.0,0.995983215528309,0.0,1.0,0.0,0.17162851998685427,0.17162851998685427,0.17162851998685427,352,0.0,17.466870983804192,0.0
0.0,,0.0,0.20213278618108507,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.20213278618108507,1.0,775.6245141053214,0.0,0.0,0.0,0.0,0.011202932154871807,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3129029978269706,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0735575990089485,0.0671083340333907,-0.25078264375551323,-0.2483632442561298,0.0,0.0,1.0127125929182978,0.0,1.0,0.0,0.17174278805232782,0.17174278805232782,0.17174278805232782,353,0.0,17.476870983804194,0.0
0.0,,0.0,0.20859270467291408,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.20859270467291408,1.0,778.2709815171759,0.0,0.0,0.0,0.0,0.01094798392846936,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3229029978269722,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.08234625846175332,0.07491105129852677,-0.2533585081522844,-0.25074320128898253,0.0,0.0,1.016168016033469,0.0,1.0,0.0,0.17199773627873027,0.17199773627873027,0.17199773627873027,354,0.0,17.486870983804195,0.0
0.0,,0.0,0.21505262316474302,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.21505262316474302,1.0,780.5812245456035,0.0,0.0,0.0,0.0,0.010707460583690055,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.33290299782697375,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.09144602422365075,0.08262929019734606,-0.2558030263049263,-0.25321432488833717,0.0,0.0,1.0191844397862548,0.0,1.0,0.0,0.17223825962350958,0.17223825962350958,0.17223825962350958,355,0.0,17.496870983804197,0.0
0.0,,0.0,0.22151254165657203,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.22151254165657203,1.0,780.2939223559496,0.0,0.0,0.0,0.0,0.010325993506445967,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3429029978269753,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.10044064239062571,0.09023650814592536,-0.25842919288314087,-0.2557526733404724,0.0,0.0,1.018809316849648,0.0,1.0,0.0,0.17261972670075365,0.17261972670075365,0.17261972670075365,356,0.0,17.5068709838042,0.0
