time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
18.913000000,470.676788330,11.039507790,263.445079419,1,1,1,1
18.914000000,475.962463379,11.210929207,263.900518466,1,1,1,1
18.915000000,481.247161865,11.384942982,264.327211687,1,1,1,1
18.916000000,485.838745117,11.564132166,264.731386361,1,1,1,1
18.917000000,489.032745361,11.748882064,265.129393113,1,1,1,1
18.918000000,491.070617676,11.937023574,265.543743747,1,1,1,1
18.919000000,492.166320801,12.124152461,265.995844402,1,1,1,1
18.920000000,492.520599365,12.307897304,266.477334229,1,1,1,1
18.921000000,492.851440430,12.489122606,266.979432030,1,1,1,1
18.922000000,494.424835205,12.666181534,267.518854585,1,1,1,1
18.923000000,497.712463379,12.835356419,268.101696213,1,1,1,1
18.924000000,501.990112305,12.993384975,268.723199526,1,1,1,1
18.925000000,507.593688965,13.138523075,269.362929506,1,1,1,1
18.926000000,514.267578125,13.276751707,269.960289289,1,1,1,1
18.927000000,519.658020019,13.419451102,270.477990101,1,1,1,1
18.928000000,522.807006836,13.573770217,270.940452883,1,1,1,1
18.929000000,525.040405273,13.741718424,271.379059936,1,1,1,1
18.930000000,527.493896484,13.922038344,271.816208402,1,1,1,1
18.931000000,530.116394043,14.112603682,272.258151111,1,1,1,1
18.932000000,532.175231934,14.315204268,272.691218178,1,1,1,1
18.933000000,533.503417969,14.529864801,273.135174245,1,1,1,1
18.934000000,534.924377441,14.749839249,273.629359222,1,1,1,1
18.935000000,537.298034668,14.967143362,274.179682580,1,1,1,1
18.936000000,541.360473633,15.175254114,274.779135555,1,1,1,1
18.937000000,547.207519531,15.370256296,275.404708669,1,1,1,1
18.938000000,553.702209473,15.555721637,276.009153659,1,1,1,1
18.939000000,559.881774902,15.739630883,276.561087572,1,1,1,1
18.940000000,564.729614258,15.929078101,277.059941789,1,1,1,1
18.941000000,566.927429199,16.127054542,277.534014554,1,1,1,1
18.942000000,567.636474609,16.328826137,278.029868714,1,1,1,1
18.943000000,568.966369629,16.528325247,278.559685224,1,1,1,1
18.944000000,571.168640137,16.728428040,279.089655273,1,1,1,1
18.945000000,573.578796387,16.934665439,279.610225187,1,1,1,1
18.946000000,575.640014648,17.144878161,280.158561789,1,1,1,1
18.947000000,578.305419922,17.350520904,280.759054592,1,1,1,1
18.948000000,582.541809082,17.545130599,281.398407108,1,1,1,1
18.949000000,587.822998047,17.728984259,282.041573466,1,1,1,1
18.950000000,593.369201660,17.907359002,282.654075010,1,1,1,1
18.951000000,598.311462402,18.086405555,283.222197904,1,1,1,1
18.952000000,602.431274414,18.271853267,283.747615780,1,1,1,1
18.953000000,606.045349121,18.469295124,284.229494660,1,1,1,1
18.954000000,609.028808594,18.682600516,284.668958446,1,1,1,1
18.955000000,611.197998047,18.913347791,285.079882188,1,1,1,1
18.956000000,612.871826172,19.161614074,285.485410431,1,1,1,1
18.957000000,614.549499512,19.422743752,285.922168565,1,1,1,1
18.958000000,616.956665039,19.685092325,286.430503641,1,1,1,1
18.959000000,621.050903320,19.936195363,287.013723441,1,1,1,1
18.960000000,626.302185059,20.171041322,287.631284321,1,1,1,1
18.961000000,631.948120117,20.393803484,288.235145582,1,1,1,1
18.962000000,637.635620117,20.610805147,288.804481472,1,1,1,1
18.963000000,641.420837402,20.822222534,289.363154483,1,1,1,1
18.964000000,643.253967285,21.022361010,289.948571268,1,1,1,1
18.965000000,645.527465820,21.209354343,290.557913771,1,1,1,1
18.966000000,648.389587402,21.388870892,291.154789603,1,1,1,1
18.967000000,650.608154297,21.569830316,291.715865991,1,1,1,1
18.968000000,651.715515137,21.758894694,292.248787792,1,1,1,1
18.969000000,652.880004883,21.954254392,292.794574007,1,1,1,1
18.970000000,656.555297852,22.146654112,293.387281613,1,1,1,1
18.971000000,662.519897461,22.331894905,293.998812825,1,1,1,1
18.972000000,668.503295898,22.516493028,294.573399568,1,1,1,1
18.973000000,674.125305176,22.710462159,295.081531736,1,1,1,1
18.974000000,679.197570801,22.922424848,295.516538681,1,1,1,1
18.975000000,681.852905273,23.156264226,295.896584180,1,1,1,1
18.976000000,682.547363281,23.407114493,296.274529926,1,1,1,1
18.977000000,684.305725098,23.665198253,296.690501385,1,1,1,1
18.978000000,687.035095215,23.924174615,297.140633617,1,1,1,1
18.979000000,689.522521973,24.183743237,297.607037136,1,1,1,1
18.980000000,691.566711426,24.447258092,298.073890000,1,1,1,1
18.981000000,691.864807129,24.712383079,298.561267198,1,1,1,1
18.982000000,691.707824707,24.963406535,299.129255830,1,1,1,1
18.983000000,694.248657227,25.184332486,299.791129682,1,1,1,1
18.984000000,699.935668945,25.375852363,300.476812337,1,1,1,1
18.985000000,707.115173340,25.554457560,301.101415360,1,1,1,1
18.986000000,712.827453613,25.736916054,301.634992349,1,1,1,1
18.987000000,714.931335449,25.928853198,302.111115365,1,1,1,1
18.988000000,714.662963867,26.124718593,302.585827327,1,1,1,1
18.989000000,714.204650879,26.316278816,303.097972055,1,1,1,1
18.990000000,713.978881836,26.498389929,303.657915488,1,1,1,1
18.991000000,714.559570312,26.668937808,304.263375572,1,1,1,1
18.992000000,716.906738281,26.829015375,304.892050400,1,1,1,1
18.993000000,719.668273926,26.983774429,305.515146830,1,1,1,1
18.994000000,721.514831543,27.135279379,306.128184670,1,1,1,1
18.995000000,723.379577637,27.283722826,306.726396236,1,1,1,1
18.996000000,725.859497070,27.432412373,307.293811001,1,1,1,1
18.997000000,729.240295410,27.587488130,307.818890703,1,1,1,1
18.998000000,733.049804688,27.758008047,308.280388610,1,1,1,1
18.999000000,735.355285644,27.950658001,308.682862580,1,1,1,1
19.000000000,736.742736816,28.162573004,309.064552215,1,1,1,1
19.001000000,738.174377441,28.387869530,309.442230818,1,1,1,1
19.002000000,738.037414551,28.619765760,309.841859437,1,1,1,1
19.003000000,737.391296387,28.845016965,310.313674097,1,1,1,1
19.004000000,738.015686035,29.050515774,310.870037394,1,1,1,1
19.005000000,738.922790527,29.227914808,311.499753701,1,1,1,1
19.006000000,741.290344238,29.373348893,312.179879274,1,1,1,1
19.007000000,745.668395996,29.494554018,312.847784597,1,1,1,1
19.008000000,749.300109863,29.606318576,313.448947176,1,1,1,1
19.009000000,751.372863769,29.721395942,313.971542066,1,1,1,1
19.010000000,751.950866699,29.848644688,314.432638549,1,1,1,1
19.011000000,751.425598144,29.987521849,314.877957047,1,1,1,1
19.012000000,751.236328125,30.130086786,315.345872886,1,1,1,1
19.013000000,751.592773438,30.272784656,315.832113832,1,1,1,1
19.014000000,752.341613769,30.420068710,316.307112887,1,1,1,1
19.015000000,753.656982422,30.579547548,316.748921424,1,1,1,1
19.016000000,755.351928711,30.754488330,317.160157921,1,1,1,1
19.017000000,756.860107422,30.939829533,317.563947605,1,1,1,1
19.018000000,758.711242676,31.130785919,317.965679109,1,1,1,1
19.019000000,761.506958008,31.331983362,318.332298166,1,1,1,1
19.020000000,764.492187500,31.550740262,318.639058763,1,1,1,1
19.021000000,766.952026367,31.791676638,318.882000176,1,1,1,1
19.022000000,767.243041992,32.056955547,319.076353934,1,1,1,1
19.023000000,765.196594238,32.339378479,319.279842908,1,1,1,1
19.024000000,763.203674316,32.622691549,319.548274753,1,1,1,1
19.025000000,761.510620117,32.892715591,319.898256532,1,1,1,1
19.026000000,760.004394531,33.141706746,320.324556606,1,1,1,1
19.027000000,759.760864258,33.368863967,320.795333998,1,1,1,1
19.028000000,760.458618164,33.574895135,321.279272160,1,1,1,1
19.029000000,761.620849609,33.755570635,321.781232554,1,1,1,1
19.030000000,763.627136231,33.911198104,322.284411270,1,1,1,1
19.031000000,766.711120606,34.056264920,322.731693252,1,1,1,1
19.032000000,769.683654785,34.208756928,323.086342003,1,1,1,1
19.033000000,770.223876953,34.381004753,323.353402370,1,1,1,1
19.034000000,768.134521484,34.574734021,323.580313092,1,1,1,1
19.035000000,766.185119629,34.779257461,323.824487256,1,1,1,1
19.036000000,765.504272461,34.985915427,324.096569678,1,1,1,1
19.037000000,764.134216309,35.191950255,324.396517552,1,1,1,1
19.038000000,762.514465332,35.395602490,324.736279338,1,1,1,1
19.039000000,762.981201172,35.603948807,325.065484170,1,1,1,1
19.040000000,764.490417481,35.828001559,325.328180774,1,1,1,1
19.041000000,765.845031738,36.068593142,325.545534885,1,1,1,1
19.042000000,767.843078613,36.323743939,325.708956207,1,1,1,1
19.043000000,769.889587402,36.598090772,325.780006295,1,1,1,1
19.044000000,770.985961914,36.896710058,325.801335167,1,1,1,1
19.045000000,770.879638672,37.216566482,325.819694723,1,1,1,1
19.046000000,769.513488769,37.548276200,325.840334657,1,1,1,1
19.047000000,767.935668945,37.885385850,325.894818947,1,1,1,1
19.048000000,766.714782715,38.226941581,326.010088254,1,1,1,1
19.049000000,764.553222656,38.553979952,326.179970137,1,1,1,1
19.050000000,762.440673828,38.845343128,326.420143704,1,1,1,1
19.051000000,762.731323242,39.106570609,326.724311746,1,1,1,1
19.052000000,764.567077637,39.345170620,327.040040816,1,1,1,1
19.053000000,766.618652344,39.564346386,327.326968202,1,1,1,1
19.054000000,767.855529785,39.780169071,327.551363421,1,1,1,1
19.055000000,767.679931641,40.006550362,327.698237151,1,1,1,1
19.056000000,766.466369629,40.245337131,327.801229636,1,1,1,1
19.057000000,763.751892090,40.491300320,327.907947702,1,1,1,1
19.058000000,761.126831055,40.737110408,328.049864208,1,1,1,1
19.059000000,760.495849609,40.979580160,328.220714563,1,1,1,1
19.060000000,759.991149902,41.221091528,328.393345077,1,1,1,1
19.061000000,758.279479981,41.462729490,328.570066010,1,1,1,1
19.062000000,756.756652832,41.702281370,328.762622509,1,1,1,1
19.063000000,757.075012207,41.938304966,328.957138776,1,1,1,1
19.064000000,759.374084473,42.169765573,329.137663950,1,1,1,1
19.065000000,761.585021973,42.399764735,329.286551799,1,1,1,1
19.066000000,762.597778320,42.640943351,329.373511126,1,1,1,1
19.067000000,763.647583008,42.903575968,329.389442421,1,1,1,1
19.068000000,763.731384277,43.186182414,329.357457405,1,1,1,1
19.069000000,760.719726562,43.482149284,329.319935584,1,1,1,1
19.070000000,756.369873047,43.779510308,329.340671080,1,1,1,1
19.071000000,752.870483398,44.061851928,329.460880372,1,1,1,1
19.072000000,749.638488769,44.320033723,329.671249530,1,1,1,1
19.073000000,747.244140625,44.551736723,329.949178415,1,1,1,1
19.074000000,747.559509277,44.760299250,330.255562142,1,1,1,1
19.075000000,749.748168945,44.953737737,330.534770275,1,1,1,1
19.076000000,751.565673828,45.134045004,330.779170183,1,1,1,1
19.077000000,752.346862793,45.299644360,331.005768520,1,1,1,1
19.078000000,752.161071777,45.459099358,331.200036676,1,1,1,1
19.079000000,750.990478516,45.620829859,331.355594987,1,1,1,1
19.080000000,748.643554688,45.784224547,331.498679848,1,1,1,1
19.081000000,745.315917969,45.947567391,331.657301274,1,1,1,1
19.082000000,742.306579590,46.109328867,331.848486777,1,1,1,1
19.083000000,739.770629883,46.264981352,332.075711612,1,1,1,1
19.084000000,736.633239746,46.410431121,332.343382302,1,1,1,1
19.085000000,733.738159180,46.544022305,332.652959483,1,1,1,1
19.086000000,733.217346191,46.670207668,332.971812429,1,1,1,1
19.087000000,735.499511719,46.798652620,333.239084232,1,1,1,1
19.088000000,738.589782715,46.941126926,333.410790208,1,1,1,1
19.089000000,740.629150391,47.109081488,333.480644899,1,1,1,1
19.090000000,740.994140625,47.308441507,333.474125687,1,1,1,1
19.091000000,739.237426758,47.532687948,333.442351593,1,1,1,1
19.092000000,736.002929688,47.766075076,333.444401294,1,1,1,1
19.093000000,732.943603516,47.994188456,333.515263328,1,1,1,1
19.094000000,730.722534180,48.210478410,333.653283913,1,1,1,1
19.095000000,728.869262695,48.413769065,333.841044516,1,1,1,1
19.096000000,727.935852051,48.602291638,334.071507387,1,1,1,1
19.097000000,727.777160644,48.774144004,334.336250960,1,1,1,1
19.098000000,726.586120606,48.926779702,334.627725382,1,1,1,1
19.099000000,725.836486816,49.056689416,334.934791042,1,1,1,1
19.100000000,727.265747070,49.171038027,335.209665486,1,1,1,1
19.101000000,728.508789062,49.286985673,335.408623580,1,1,1,1
19.102000000,728.003356934,49.414580067,335.543105112,1,1,1,1
19.103000000,725.814025879,49.547788574,335.662145551,1,1,1,1
19.104000000,722.686645508,49.670696700,335.824672209,1,1,1,1
19.105000000,720.709289551,49.775221606,336.044567200,1,1,1,1
19.106000000,719.529724121,49.871541603,336.277738354,1,1,1,1
19.107000000,717.511413574,49.969894498,336.500500377,1,1,1,1
19.108000000,716.099670410,50.069083786,336.726472981,1,1,1,1
19.109000000,716.395263672,50.171050415,336.940626573,1,1,1,1
19.110000000,717.721069336,50.286701692,337.104762590,1,1,1,1
19.111000000,720.658203125,50.427140830,337.184094668,1,1,1,1
19.112000000,724.012573242,50.605758013,337.144793795,1,1,1,1
19.113000000,724.611267090,50.832480444,336.996867826,1,1,1,1
19.114000000,722.132629394,51.099073024,336.819629782,1,1,1,1
19.115000000,718.378723144,51.378013736,336.711024137,1,1,1,1
19.116000000,715.857543945,51.639021884,336.728558494,1,1,1,1
19.117000000,715.730041504,51.873356349,336.841635796,1,1,1,1
19.118000000,715.810729981,52.097158374,336.970057845,1,1,1,1
19.119000000,715.298522949,52.324037288,337.078566981,1,1,1,1
19.120000000,715.744934082,52.555319350,337.163695017,1,1,1,1
19.121000000,716.073852539,52.790530532,337.226042810,1,1,1,1
19.122000000,715.484863281,53.022635426,337.293140531,1,1,1,1
19.123000000,716.188720703,53.247574724,337.362327302,1,1,1,1
19.124000000,717.907348633,53.477215479,337.383325301,1,1,1,1
19.125000000,718.432739258,53.719636534,337.355021412,1,1,1,1
19.126000000,717.262207031,53.963510033,337.334059376,1,1,1,1
19.127000000,715.193237305,54.190737541,337.366873952,1,1,1,1
19.128000000,713.720520019,54.390718109,337.465941089,1,1,1,1
19.129000000,712.161010742,54.559317636,337.631193504,1,1,1,1
19.130000000,709.613891602,54.694325377,337.863780320,1,1,1,1
19.131000000,708.625854492,54.805675913,338.120122336,1,1,1,1
19.132000000,710.092529297,54.917755906,338.318641552,1,1,1,1
19.133000000,712.021667481,55.052410979,338.414758424,1,1,1,1
19.134000000,713.628417969,55.224268692,338.398829322,1,1,1,1
19.135000000,714.871032715,55.441398484,338.279658833,1,1,1,1
19.136000000,715.963623047,55.701027146,338.097083562,1,1,1,1
19.137000000,716.410217285,55.994704905,337.891559331,1,1,1,1
19.138000000,714.921264648,56.308349680,337.711275564,1,1,1,1
19.139000000,713.082824707,56.614794658,337.623185976,1,1,1,1
19.140000000,712.687500000,56.891151983,337.650554942,1,1,1,1
19.141000000,712.298034668,57.132370261,337.771964493,1,1,1,1
19.142000000,711.216491699,57.337200589,337.975644726,1,1,1,1
19.143000000,710.584411621,57.506141792,338.237086904,1,1,1,1
19.144000000,710.652160644,57.649893852,338.506456712,1,1,1,1
19.145000000,711.245605469,57.782171469,338.743610630,1,1,1,1
19.146000000,712.806457519,57.919690117,338.901565017,1,1,1,1
19.147000000,713.966308594,58.079682152,338.951438971,1,1,1,1
19.148000000,713.778991699,58.258619484,338.953618274,1,1,1,1
19.149000000,713.791442871,58.439668673,338.972925800,1,1,1,1
19.150000000,712.940795898,58.614374100,339.020933575,1,1,1,1
19.151000000,710.873718262,58.772016233,339.125103615,1,1,1,1
19.152000000,710.422302246,58.904998099,339.289454844,1,1,1,1
19.153000000,710.980529785,59.023883898,339.471722760,1,1,1,1
19.154000000,711.629455566,59.140169513,339.644356872,1,1,1,1
19.155000000,713.305541992,59.260851681,339.788700812,1,1,1,1
19.156000000,714.633728027,59.390592159,339.895373782,1,1,1,1
19.157000000,715.679809570,59.531335495,339.967447733,1,1,1,1
19.158000000,717.399841309,59.694894999,339.972607193,1,1,1,1
19.159000000,718.262207031,59.895322199,339.892144902,1,1,1,1
19.160000000,717.496398926,60.122239310,339.799261323,1,1,1,1
19.161000000,715.532897949,60.341142651,339.800610250,1,1,1,1
19.162000000,713.815368652,60.521945526,339.939485606,1,1,1,1
19.163000000,714.089782715,60.660548232,340.173650131,1,1,1,1
19.164000000,715.969787598,60.773835731,340.428426266,1,1,1,1
19.165000000,717.748413086,60.878516059,340.661646330,1,1,1,1
19.166000000,717.932312012,60.976156093,340.885217881,1,1,1,1
19.167000000,717.135681152,61.055441331,341.131384422,1,1,1,1
19.168000000,718.156372070,61.115060182,341.384798605,1,1,1,1
19.169000000,721.214904785,61.172859998,341.585490349,1,1,1,1
19.170000000,723.423278809,61.244779574,341.711165865,1,1,1,1
19.171000000,724.071411133,61.335058706,341.783711583,1,1,1,1
19.172000000,723.688720703,61.439422005,341.837560578,1,1,1,1
19.173000000,721.568481445,61.540433084,341.930245708,1,1,1,1
19.174000000,719.052062988,61.617786776,342.104761449,1,1,1,1
19.175000000,718.196044922,61.666804831,342.349162242,1,1,1,1
19.176000000,718.669067383,61.699471522,342.625070590,1,1,1,1
19.177000000,719.844421387,61.733930969,342.884296561,1,1,1,1
19.178000000,720.542114258,61.781734864,343.092466002,1,1,1,1
19.179000000,720.601440430,61.840466878,343.255926384,1,1,1,1
19.180000000,722.697326660,61.914570759,343.354204975,1,1,1,1
19.181000000,726.349182129,62.027879362,343.326241672,1,1,1,1
19.182000000,727.984252930,62.186934954,343.198491161,1,1,1,1
19.183000000,726.917785644,62.361794382,343.093186206,1,1,1,1
19.184000000,725.419555664,62.517847205,343.092988729,1,1,1,1
19.185000000,725.134399414,62.641470316,343.191090294,1,1,1,1
19.186000000,725.285339356,62.740556836,343.337151286,1,1,1,1
19.187000000,725.285034180,62.830922504,343.493611024,1,1,1,1
19.188000000,725.175109863,62.915249728,343.673598046,1,1,1,1
19.189000000,724.419616699,62.981657083,343.910468868,1,1,1,1
19.190000000,723.330322266,63.020176507,344.201239389,1,1,1,1
19.191000000,723.788269043,63.033971694,344.496884573,1,1,1,1
19.192000000,726.815551758,63.050689208,344.702066544,1,1,1,1
19.193000000,729.672302246,63.106311867,344.744491491,1,1,1,1
19.194000000,730.478332519,63.206748460,344.668110488,1,1,1,1
19.195000000,730.289672852,63.332284458,344.558573317,1,1,1,1
19.196000000,729.118041992,63.463263602,344.472953943,1,1,1,1
19.197000000,728.176635742,63.588895731,344.437790062,1,1,1,1
19.198000000,728.880249023,63.721646754,344.405233907,1,1,1,1
19.199000000,729.667480469,63.885154105,344.319832911,1,1,1,1
19.200000000,729.566711426,64.078685618,344.213674091,1,1,1,1
19.201000000,728.550537109,64.278027001,344.156254792,1,1,1,1
19.202000000,727.388000488,64.458149157,344.185523818,1,1,1,1
19.203000000,728.863403320,64.615476516,344.255228968,1,1,1,1
19.204000000,732.434448242,64.778750928,344.244851612,1,1,1,1
19.205000000,734.191528320,64.974443492,344.107353518,1,1,1,1
19.206000000,733.598388672,65.189059458,343.926488586,1,1,1,1
19.207000000,732.584777832,65.389848377,343.793095341,1,1,1,1
19.208000000,732.144042969,65.562220653,343.721638402,1,1,1,1
19.209000000,732.067382812,65.713198945,343.685052279,1,1,1,1
19.210000000,731.856384277,65.855856687,343.664631875,1,1,1,1
19.211000000,731.784790039,66.002971417,343.652790975,1,1,1,1
19.212000000,731.680358887,66.162606671,343.639322584,1,1,1,1
19.213000000,730.856323242,66.327533778,343.637063836,1,1,1,1
19.214000000,730.029907227,66.478633576,343.676849509,1,1,1,1
19.215000000,730.552978516,66.609810629,343.742065884,1,1,1,1
19.216000000,732.898803711,66.743121618,343.755290030,1,1,1,1
19.217000000,736.268127441,66.914623488,343.628979900,1,1,1,1
19.218000000,737.689758301,67.142541425,343.353570320,1,1,1,1
19.219000000,735.792602539,67.404235530,343.037678922,1,1,1,1
19.220000000,734.035827637,67.665722549,342.776139070,1,1,1,1
19.221000000,734.574707031,67.925952827,342.548237601,1,1,1,1
19.222000000,735.478820801,68.200053921,342.320189031,1,1,1,1
19.223000000,734.982116699,68.481647462,342.129386179,1,1,1,1
19.224000000,733.820800781,68.749908480,342.020737193,1,1,1,1
19.225000000,733.676574707,68.992462793,341.981745999,1,1,1,1
19.226000000,734.452880859,69.210301032,341.965497223,1,1,1,1
19.227000000,735.634948731,69.418611837,341.919769722,1,1,1,1
19.228000000,737.412841797,69.637406416,341.807408501,1,1,1,1
19.229000000,739.213256836,69.870857385,341.632802393,1,1,1,1
19.230000000,739.644897461,70.107357866,341.436785442,1,1,1,1
19.231000000,738.446655273,70.328371302,341.274090761,1,1,1,1
19.232000000,737.439819336,70.525688142,341.163512563,1,1,1,1
19.233000000,737.146057129,70.712232777,341.077143487,1,1,1,1
19.234000000,736.080322266,70.892874917,341.032745387,1,1,1,1
19.235000000,734.106323242,71.047294825,341.093150089,1,1,1,1
19.236000000,732.717102051,71.158502097,341.268758956,1,1,1,1
19.237000000,733.215209961,71.229642123,341.496431161,1,1,1,1
19.238000000,735.732360840,71.291649658,341.659742130,1,1,1,1
19.239000000,739.209228516,71.399815681,341.629008460,1,1,1,1
19.240000000,741.631774902,71.588674728,341.371243488,1,1,1,1
19.241000000,741.662475586,71.842418912,340.987930312,1,1,1,1
19.242000000,740.284118652,72.125190212,340.609345037,1,1,1,1
19.243000000,739.504882812,72.410333007,340.309247598,1,1,1,1
19.244000000,740.469848633,72.689244762,340.078512474,1,1,1,1
19.245000000,741.932250977,72.976512368,339.853784627,1,1,1,1
19.246000000,741.169067383,73.276980997,339.644020850,1,1,1,1
19.247000000,738.633300781,73.558670148,339.548124476,1,1,1,1
19.248000000,736.958190918,73.785903346,339.612521596,1,1,1,1
19.249000000,736.342956543,73.942531182,339.810154730,1,1,1,1
19.250000000,737.099975586,74.037154947,340.069592777,1,1,1,1
19.251000000,740.118957519,74.122481922,340.240188281,1,1,1,1
19.252000000,743.161682129,74.253870697,340.210427937,1,1,1,1
19.253000000,743.939392090,74.431225747,340.029524816,1,1,1,1
19.254000000,742.917602539,74.626711502,339.804659698,1,1,1,1
19.255000000,740.953552246,74.816105155,339.631548889,1,1,1,1
19.256000000,739.473510742,74.974450106,339.584759880,1,1,1,1
19.257000000,739.017028809,75.092788753,339.658884259,1,1,1,1
19.258000000,738.038513184,75.177202345,339.824032557,1,1,1,1
19.259000000,737.334289551,75.232062625,340.061622075,1,1,1,1
19.260000000,737.504028320,75.264103601,340.323943418,1,1,1,1
19.261000000,737.381774902,75.273317664,340.590620442,1,1,1,1
19.262000000,738.378784180,75.265729123,340.830685799,1,1,1,1
19.263000000,740.756530762,75.281018020,340.946612757,1,1,1,1
19.264000000,742.256591797,75.350538579,340.900930934,1,1,1,1
19.265000000,742.110290527,75.464036852,340.759927321,1,1,1,1
19.266000000,740.743652344,75.595624226,340.609837411,1,1,1,1
19.267000000,739.334045410,75.724418721,340.514798604,1,1,1,1
19.268000000,739.007080078,75.845585474,340.485337961,1,1,1,1
19.269000000,738.881408691,75.962805687,340.513985772,1,1,1,1
19.270000000,738.362731934,76.063818739,340.623270053,1,1,1,1
19.271000000,737.934020996,76.134014063,340.814023153,1,1,1,1
19.272000000,737.684631348,76.168487005,341.057670138,1,1,1,1
19.273000000,738.682373047,76.168310149,341.311980395,1,1,1,1
19.274000000,741.072998047,76.154543841,341.500663196,1,1,1,1
19.275000000,742.856811523,76.157774322,341.573566149,1,1,1,1
19.276000000,742.726623535,76.183118383,341.573515828,1,1,1,1
19.277000000,740.732299805,76.200686785,341.609708413,1,1,1,1
19.278000000,737.990051269,76.177159867,341.769445461,1,1,1,1
19.279000000,736.030761719,76.106648776,342.050925975,1,1,1,1
19.280000000,735.213317871,76.008827384,342.394656464,1,1,1,1
19.281000000,734.669860840,75.905209123,342.753351135,1,1,1,1
19.282000000,733.818359375,75.796915364,343.132030079,1,1,1,1
19.283000000,734.065490723,75.677029823,343.525734760,1,1,1,1
19.284000000,736.812988281,75.571930421,343.822058711,1,1,1,1
19.285000000,740.140136719,75.531589119,343.890668000,1,1,1,1
19.286000000,742.446960449,75.584888952,343.715108285,1,1,1,1
19.287000000,743.788146973,75.730725674,343.364983903,1,1,1,1
19.288000000,742.947998047,75.929319409,342.986186012,1,1,1,1
19.289000000,740.565002441,76.113202029,342.757351615,1,1,1,1
19.290000000,738.779541016,76.241165596,342.746540072,1,1,1,1
19.291000000,737.333679199,76.308578554,342.925208862,1,1,1,1
19.292000000,735.754150391,76.319755357,343.257718524,1,1,1,1
19.293000000,734.895568848,76.286607907,343.685980743,1,1,1,1
19.294000000,734.692626953,76.220533782,344.145993530,1,1,1,1
19.295000000,734.819335938,76.117948465,344.610464651,1,1,1,1
19.296000000,736.668823242,75.989881446,345.012804845,1,1,1,1
19.297000000,740.195556641,75.886331211,345.219238673,1,1,1,1
19.298000000,743.094238281,75.856280391,345.156323494,1,1,1,1
19.299000000,743.918212891,75.911090166,344.879836345,1,1,1,1
19.300000000,742.212524414,76.018655303,344.550649330,1,1,1,1
19.301000000,739.469177246,76.120769647,344.353274784,1,1,1,1
19.302000000,737.591674805,76.177377061,344.371907922,1,1,1,1
19.303000000,736.209594727,76.180350146,344.593673660,1,1,1,1
19.304000000,735.683044434,76.141093371,344.953908803,1,1,1,1
19.305000000,736.368286133,76.086314425,345.337940154,1,1,1,1
19.306000000,736.623657227,76.031674656,345.680268609,1,1,1,1
19.307000000,737.135559082,75.975571566,345.967191536,1,1,1,1
19.308000000,739.324707031,75.941319635,346.116957578,1,1,1,1
19.309000000,741.768493652,75.967378135,346.054960776,1,1,1,1
19.310000000,743.611938477,76.068803213,345.800500813,1,1,1,1
19.311000000,743.912841797,76.235947081,345.428886811,1,1,1,1
19.312000000,741.952819824,76.429329678,345.085129426,1,1,1,1
19.313000000,740.215148926,76.601886450,344.886102487,1,1,1,1
19.314000000,739.250854492,76.738837640,344.833391359,1,1,1,1
19.315000000,737.429687500,76.832485943,344.942423152,1,1,1,1
19.316000000,736.801513672,76.873187179,345.211222639,1,1,1,1
19.317000000,738.431030273,76.883894361,345.508249060,1,1,1,1
19.318000000,739.443542481,76.885021412,345.745737678,1,1,1,1
19.319000000,740.257873535,76.872657496,345.926487967,1,1,1,1
19.320000000,742.790649414,76.874758389,345.962234378,1,1,1,1
19.321000000,744.700195312,76.937375003,345.778304128,1,1,1,1
19.322000000,744.152709961,77.057396208,345.475930077,1,1,1,1
19.323000000,741.586059570,77.183440226,345.241611979,1,1,1,1
19.324000000,738.147705078,77.251282277,345.235132759,1,1,1,1
19.325000000,736.875183106,77.238638977,345.455797867,1,1,1,1
19.326000000,738.000122070,77.191479343,345.729673169,1,1,1,1
19.327000000,738.695190430,77.159570759,345.939799128,1,1,1,1
19.328000000,739.185607910,77.158103434,346.072406648,1,1,1,1
19.329000000,740.129821777,77.187195394,346.118994139,1,1,1,1
19.330000000,740.998901367,77.233109445,346.100070842,1,1,1,1
19.331000000,742.700561523,77.293968560,346.003287792,1,1,1,1
19.332000000,744.955322266,77.402657120,345.751309350,1,1,1,1
19.333000000,746.773437500,77.587249228,345.324800086,1,1,1,1
19.334000000,747.411682129,77.838969403,344.801999079,1,1,1,1
19.335000000,745.236633301,78.101559490,344.364691379,1,1,1,1
19.336000000,741.531982422,78.288269265,344.223375779,1,1,1,1
19.337000000,739.131530762,78.349319223,344.426569082,1,1,1,1
19.338000000,738.700805664,78.305234494,344.844154693,1,1,1,1
19.339000000,739.893798828,78.215181663,345.289613088,1,1,1,1
19.340000000,741.546386719,78.127217556,345.624791384,1,1,1,1
19.341000000,742.851989746,78.055115527,345.811081023,1,1,1,1
19.342000000,744.250183106,78.001126376,345.854847577,1,1,1,1
19.343000000,746.101623535,77.982142689,345.737832319,1,1,1,1
19.344000000,748.018737793,78.026260478,345.433630267,1,1,1,1
19.345000000,748.892822266,78.143699489,344.981088605,1,1,1,1
19.346000000,747.353759766,78.301002155,344.532893759,1,1,1,1
