time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
18.781000000,208.213195801,1,1,1,1,1,0,0
18.782000000,208.725067139,1,1,1,1,1,0,0
18.783000000,210.200057983,1,1,1,1,1,0,0
18.784000000,213.784179688,1,1,1,1,1,0,0
18.785000000,219.490325928,1,1,1,1,1,0,0
18.786000000,224.643875122,1,1,1,1,1,0,0
18.787000000,227.568664551,1,1,1,1,1,0,0
18.788000000,229.732498169,1,1,1,1,1,0,0
18.789000000,230.025711060,1,1,1,1,1,0,0
18.790000000,227.616439819,1,1,1,1,1,0,0
18.791000000,225.632659912,1,1,1,1,1,0,0
18.792000000,225.185470581,1,1,1,1,1,0,0
18.793000000,225.925933838,1,1,1,1,1,0,0
18.794000000,227.553192139,1,1,1,1,1,0,0
18.795000000,229.389572144,1,1,1,1,1,0,0
18.796000000,232.734649658,1,1,1,1,1,0,0
18.797000000,238.245452881,1,1,1,1,0,0,0
18.798000000,244.869857788,1,1,1,1,0,0,0
18.799000000,251.225387573,1,1,1,1,0,0,0
18.800000000,254.986587524,1,1,1,1,0,0,0
18.801000000,255.919662476,1,1,1,1,0,0,0
18.802000000,255.714767456,1,1,1,1,0,0,0
18.803000000,255.401855469,1,1,1,1,0,0,0
18.804000000,256.607086182,1,1,1,1,0,0,0
18.805000000,259.413848877,1,1,1,1,0,0,0
18.806000000,262.547943115,1,1,1,1,0,0,0
18.807000000,266.263977051,1,1,1,1,0,0,0
18.808000000,270.423004150,1,1,1,1,0,0,0
18.809000000,275.326110840,1,1,1,1,0,0,0
18.810000000,280.842193603,1,1,1,1,0,0,0
18.811000000,284.149383545,1,1,1,1,0,0,0
18.812000000,283.961425781,1,1,1,1,0,0,0
18.813000000,282.105041504,1,1,1,1,0,0,0
18.814000000,280.401123047,1,1,1,1,0,0,0
18.815000000,279.063934326,1,1,1,1,0,0,0
18.816000000,278.246154785,1,1,1,1,0,0,0
18.817000000,278.366119385,1,1,1,1,0,0,0
18.818000000,278.896362305,1,1,1,1,0,0,0
18.819000000,279.855346680,1,1,1,1,0,0,0
18.820000000,282.315521240,1,1,1,1,0,0,0
18.821000000,286.066253662,1,1,1,1,0,0,0
18.822000000,289.328918457,1,1,1,1,0,0,0
18.823000000,290.675598144,1,1,1,1,0,0,0
18.824000000,289.435943603,1,1,1,1,0,0,0
18.825000000,286.131774902,1,1,1,1,0,0,0
18.826000000,283.014373779,1,1,1,1,0,0,0
18.827000000,282.056060791,1,1,1,1,0,0,0
18.828000000,283.244018555,1,1,1,1,0,0,0
18.829000000,285.492095947,1,1,1,1,0,0,0
18.830000000,287.733367920,1,1,1,1,0,0,0
18.831000000,289.691528320,1,1,1,1,0,0,0
18.832000000,291.950897217,1,1,1,1,0,0,0
18.833000000,294.777435303,1,1,1,1,0,0,0
18.834000000,297.251617432,1,1,1,1,0,0,0
18.835000000,298.278991699,1,1,1,1,0,0,0
18.836000000,297.766387940,1,1,1,1,0,0,0
18.837000000,296.052886963,1,1,1,1,0,0,0
18.838000000,294.053833008,1,1,1,1,0,0,0
18.839000000,293.213836670,1,1,1,1,0,0,0
18.840000000,294.600158691,1,1,1,1,0,0,0
18.841000000,297.736816406,1,1,1,1,0,0,0
18.842000000,300.987945557,1,1,1,1,0,0,0
18.843000000,304.202758789,1,1,1,1,0,0,0
18.844000000,308.123291016,1,1,1,1,0,0,0
18.845000000,311.719116211,1,1,1,1,0,0,0
18.846000000,313.212982178,1,1,1,1,0,0,0
18.847000000,312.617065430,1,1,1,1,0,0,0
18.848000000,310.654785156,1,1,1,1,0,0,0
18.849000000,308.399322510,1,1,1,1,0,0,0
18.850000000,307.642944336,1,1,1,1,0,0,0
18.851000000,308.755310059,1,1,1,1,0,0,0
18.852000000,311.561614990,1,1,1,1,0,0,0
18.853000000,315.272247315,1,1,1,1,0,0,0
18.854000000,318.206848144,1,1,1,1,0,0,0
18.855000000,321.645660400,1,1,1,1,0,0,0
18.856000000,326.744323731,1,1,1,1,0,0,0
18.857000000,330.806457519,1,1,1,1,0,0,0
18.858000000,332.426635742,1,1,1,1,0,0,0
18.859000000,332.488220215,1,1,1,1,0,0,0
18.860000000,331.616333008,1,1,1,1,0,0,0
18.861000000,330.143463135,1,1,1,1,0,0,0
18.862000000,328.848663330,1,1,1,1,0,0,0
18.863000000,329.490173340,1,1,1,1,0,0,0
18.864000000,332.227203369,1,1,1,1,0,0,0
18.865000000,336.121215820,1,1,1,1,0,0,0
18.866000000,341.239562988,1,1,1,1,0,0,0
18.867000000,346.605041504,1,1,1,1,0,0,0
18.868000000,350.719390869,1,1,1,1,0,0,0
18.869000000,353.627380371,1,1,1,1,0,0,0
18.870000000,355.470550537,1,1,1,1,0,0,0
18.871000000,355.547729492,1,1,1,1,0,0,0
18.872000000,355.052947998,1,1,1,1,0,0,0
18.873000000,356.084197998,1,1,1,1,0,0,0
18.874000000,358.073059082,1,1,1,1,0,0,0
18.875000000,360.696777344,1,1,1,1,0,0,0
18.876000000,363.785736084,1,1,1,1,0,0,0
18.877000000,366.550018310,1,1,1,1,0,0,0
18.878000000,370.912841797,1,1,1,1,0,0,0
18.879000000,376.226318359,1,1,1,1,0,0,0
18.880000000,380.232727051,1,1,1,1,0,0,0
18.881000000,384.722198486,1,1,1,1,0,0,0
18.882000000,388.135864258,1,1,1,1,0,0,0
18.883000000,387.783050537,1,1,1,1,0,0,0
18.884000000,386.670135498,1,1,1,1,0,0,0
18.885000000,386.893218994,1,1,1,1,0,0,0
18.886000000,388.572326660,1,1,1,1,0,0,0
18.887000000,392.563232422,1,1,1,1,0,0,0
18.888000000,397.505828857,1,1,1,1,0,0,0
18.889000000,402.020080566,1,1,1,1,0,0,0
18.890000000,406.791381836,1,1,1,1,0,0,0
18.891000000,410.530181885,1,1,1,1,0,0,0
18.892000000,412.533843994,1,1,1,1,0,0,0
18.893000000,415.173675537,1,1,1,1,0,0,0
18.894000000,417.761627197,1,1,1,1,0,0,0
18.895000000,418.366668701,1,1,1,1,0,0,0
18.896000000,418.978454590,1,1,1,1,0,0,0
18.897000000,420.212707519,1,1,1,1,0,0,0
18.898000000,421.247283935,1,1,1,1,0,0,0
18.899000000,424.365356445,1,1,1,1,0,0,0
18.900000000,429.301269531,1,1,1,1,0,0,0
18.901000000,433.532806397,1,1,1,1,0,0,0
18.902000000,438.450897217,1,1,1,1,0,0,0
18.903000000,444.379821777,1,1,1,1,0,0,0
18.904000000,448.696685791,1,1,1,1,0,0,0
18.905000000,450.987243652,1,1,1,1,0,0,0
18.906000000,452.018585205,1,1,1,1,0,0,0
18.907000000,452.199279785,1,1,1,1,0,0,0
18.908000000,452.976470947,1,1,1,1,0,0,0
18.909000000,455.233978272,1,1,1,1,0,0,0
18.910000000,458.132690430,1,1,1,1,0,0,0
18.911000000,461.372589111,1,1,1,1,0,0,0
18.912000000,465.604034424,1,1,1,1,0,0,0
18.913000000,470.676788330,1,1,1,1,0,0,0
18.914000000,475.962463379,1,1,1,1,0,0,0
18.915000000,481.247161865,1,1,1,1,0,0,0
18.916000000,485.838745117,1,1,1,1,0,0,0
18.917000000,489.032745361,1,1,1,1,0,0,0
18.918000000,491.070617676,1,1,1,1,0,0,0
18.919000000,492.166320801,1,1,1,1,0,0,0
18.920000000,492.520599365,1,1,1,1,0,0,0
18.921000000,492.851440430,1,1,1,1,0,0,0
18.922000000,494.424835205,1,1,1,1,0,0,0
18.923000000,497.712463379,1,1,1,1,0,0,0
18.924000000,501.990112305,1,1,1,1,0,0,0
18.925000000,507.593688965,1,1,1,1,0,0,0
18.926000000,514.267578125,1,1,1,1,0,0,0
18.927000000,519.658020019,1,1,1,1,0,0,0
18.928000000,522.807006836,1,1,1,1,0,0,0
18.929000000,525.040405273,1,1,1,1,0,0,0
18.930000000,527.493896484,1,1,1,1,0,0,0
18.931000000,530.116394043,1,1,1,1,0,0,0
18.932000000,532.175231934,1,1,1,1,0,0,0
18.933000000,533.503417969,1,1,1,1,0,0,0
18.934000000,534.924377441,1,1,1,1,0,0,0
18.935000000,537.298034668,1,1,1,1,0,0,0
18.936000000,541.360473633,1,1,1,1,0,0,0
18.937000000,547.207519531,1,1,1,1,0,0,0
18.938000000,553.702209473,1,1,1,1,0,0,0
18.939000000,559.881774902,1,1,1,1,0,0,0
18.940000000,564.729614258,1,1,1,1,0,0,0
18.941000000,566.927429199,1,1,1,1,0,0,0
18.942000000,567.636474609,1,1,1,1,0,0,0
18.943000000,568.966369629,1,1,1,1,0,0,0
18.944000000,571.168640137,1,1,1,1,0,0,0
18.945000000,573.578796387,1,1,1,1,0,0,0
18.946000000,575.640014648,1,1,1,1,0,0,0
18.947000000,578.305419922,1,1,1,1,0,0,0
18.948000000,582.541809082,1,1,1,1,0,0,0
18.949000000,587.822998047,1,1,1,1,0,0,0
18.950000000,593.369201660,1,1,1,1,0,0,0
18.951000000,598.311462402,1,1,1,1,0,0,0
18.952000000,602.431274414,1,1,1,1,0,0,0
18.953000000,606.045349121,1,1,1,1,0,0,0
18.954000000,609.028808594,1,1,1,1,0,0,0
18.955000000,611.197998047,1,1,1,1,0,0,0
18.956000000,612.871826172,1,1,1,1,0,0,0
18.957000000,614.549499512,1,1,1,1,0,0,0
18.958000000,616.956665039,1,1,1,1,0,0,0
18.959000000,621.050903320,1,1,1,1,0,0,0
18.960000000,626.302185059,1,1,1,1,0,0,0
18.961000000,631.948120117,1,1,1,1,0,0,0
18.962000000,637.635620117,1,1,1,1,0,0,0
18.963000000,641.420837402,1,1,1,1,0,0,0
18.964000000,643.253967285,1,1,1,1,0,0,0
18.965000000,645.527465820,1,1,1,1,0,0,0
18.966000000,648.389587402,1,1,1,1,0,0,0
18.967000000,650.608154297,1,1,1,1,0,0,0
18.968000000,651.715515137,1,1,1,1,0,0,0
18.969000000,652.880004883,1,1,1,1,0,0,0
18.970000000,656.555297852,1,1,1,1,0,0,0
18.971000000,662.519897461,1,1,1,1,0,0,0
18.972000000,668.503295898,1,1,1,1,0,0,0
18.973000000,674.125305176,1,1,1,1,0,0,0
18.974000000,679.197570801,1,1,1,1,0,0,0
18.975000000,681.852905273,1,1,1,1,0,0,0
18.976000000,682.547363281,1,1,1,1,0,0,0
18.977000000,684.305725098,1,1,1,1,0,0,0
18.978000000,687.035095215,1,1,1,1,0,0,0
18.979000000,689.522521973,1,1,1,1,0,0,0
18.980000000,691.566711426,1,1,1,1,0,0,0
18.981000000,691.864807129,1,1,1,1,0,0,0
18.982000000,691.707824707,1,1,1,1,0,0,0
18.983000000,694.248657227,1,1,1,1,0,0,0
18.984000000,699.935668945,1,1,1,1,0,0,0
18.985000000,707.115173340,1,1,1,1,0,0,0
18.986000000,712.827453613,1,1,1,1,0,0,0
18.987000000,714.931335449,1,1,1,1,0,0,0
18.988000000,714.662963867,1,1,1,1,0,0,0
18.989000000,714.204650879,1,1,1,1,0,0,0
18.990000000,713.978881836,1,1,1,1,0,0,0
18.991000000,714.559570312,1,1,1,1,0,0,0
18.992000000,716.906738281,1,1,1,1,0,0,0
18.993000000,719.668273926,1,1,1,1,0,0,0
18.994000000,721.514831543,1,1,1,1,0,0,0
18.995000000,723.379577637,1,1,1,1,0,0,0
18.996000000,725.859497070,1,1,1,1,0,0,0
18.997000000,729.240295410,1,1,1,1,0,0,0
18.998000000,733.049804688,1,1,1,1,0,0,0
18.999000000,735.355285644,1,1,1,1,0,0,0
19.000000000,736.742736816,1,1,1,1,0,0,0
19.001000000,738.174377441,1,1,1,1,0,0,0
19.002000000,738.037414551,1,1,1,1,0,0,0
19.003000000,737.391296387,1,1,1,1,0,0,0
19.004000000,738.015686035,1,1,1,1,0,0,0
19.005000000,738.922790527,1,1,1,1,0,0,0
19.006000000,741.290344238,1,1,1,1,0,0,0
19.007000000,745.668395996,1,1,1,1,0,0,0
19.008000000,749.300109863,1,1,1,1,0,0,0
19.009000000,751.372863769,1,1,1,1,0,0,0
19.010000000,751.950866699,1,1,1,1,0,0,0
19.011000000,751.425598144,1,1,1,1,0,0,0
19.012000000,751.236328125,1,1,1,1,0,0,0
19.013000000,751.592773438,1,1,1,1,0,0,0
19.014000000,752.341613769,1,1,1,1,0,0,0
19.015000000,753.656982422,1,1,1,1,0,0,0
19.016000000,755.351928711,1,1,1,1,0,0,0
19.017000000,756.860107422,1,1,1,1,0,0,0
19.018000000,758.711242676,1,1,1,1,0,0,0
19.019000000,761.506958008,1,1,1,1,0,0,0
19.020000000,764.492187500,1,1,1,1,0,0,0
19.021000000,766.952026367,1,1,1,1,0,0,0
19.022000000,767.243041992,1,1,1,1,0,0,0
19.023000000,765.196594238,1,1,1,1,0,0,0
19.024000000,763.203674316,1,1,1,1,0,0,0
19.025000000,761.510620117,1,1,1,1,0,0,0
19.026000000,760.004394531,1,1,1,1,0,0,0
19.027000000,759.760864258,1,1,1,1,0,0,0
19.028000000,760.458618164,1,1,1,1,0,0,0
19.029000000,761.620849609,1,1,1,1,0,0,0
19.030000000,763.627136231,1,1,1,1,0,0,0
19.031000000,766.711120606,1,1,1,1,0,0,0
19.032000000,769.683654785,1,1,1,1,0,0,0
19.033000000,770.223876953,1,1,1,1,0,0,0
19.034000000,768.134521484,1,1,1,1,0,0,0
19.035000000,766.185119629,1,1,1,1,0,0,0
19.036000000,765.504272461,1,1,1,1,0,0,0
19.037000000,764.134216309,1,1,1,1,0,0,0
19.038000000,762.514465332,1,1,1,1,0,0,0
19.039000000,762.981201172,1,1,1,1,0,0,0
19.040000000,764.490417481,1,1,1,1,0,0,0
19.041000000,765.845031738,1,1,1,1,0,0,0
19.042000000,767.843078613,1,1,1,1,0,0,0
19.043000000,769.889587402,1,1,1,1,0,0,0
19.044000000,770.985961914,1,1,1,1,0,0,0
19.045000000,770.879638672,1,1,1,1,0,0,0
19.046000000,769.513488769,1,1,1,1,0,0,0
19.047000000,767.935668945,1,1,1,1,0,0,0
19.048000000,766.714782715,1,1,1,1,0,0,0
19.049000000,764.553222656,1,1,1,1,0,0,0
19.050000000,762.440673828,1,1,1,1,0,0,0
19.051000000,762.731323242,1,1,1,1,0,0,0
19.052000000,764.567077637,1,1,1,1,0,0,0
19.053000000,766.618652344,1,1,1,1,0,0,0
19.054000000,767.855529785,1,1,1,1,0,0,0
19.055000000,767.679931641,1,1,1,1,0,0,0
19.056000000,766.466369629,1,1,1,1,0,0,0
19.057000000,763.751892090,1,1,1,1,0,0,0
19.058000000,761.126831055,1,1,1,1,0,0,0
19.059000000,760.495849609,1,1,1,1,0,0,0
19.060000000,759.991149902,1,1,1,1,0,0,0
19.061000000,758.279479981,1,1,1,1,0,0,0
19.062000000,756.756652832,1,1,1,1,0,0,0
19.063000000,757.075012207,1,1,1,1,0,0,0
19.064000000,759.374084473,1,1,1,1,0,0,0
19.065000000,761.585021973,1,1,1,1,0,0,0
19.066000000,762.597778320,1,1,1,1,0,0,0
19.067000000,763.647583008,1,1,1,1,0,0,0
19.068000000,763.731384277,1,1,1,1,0,0,0
19.069000000,760.719726562,1,1,1,1,0,0,0
19.070000000,756.369873047,1,1,1,1,0,0,0
19.071000000,752.870483398,1,1,1,1,0,0,0
19.072000000,749.638488769,1,1,1,1,0,0,0
19.073000000,747.244140625,1,1,1,1,0,0,0
19.074000000,747.559509277,1,1,1,1,0,0,0
19.075000000,749.748168945,1,1,1,1,0,0,0
19.076000000,751.565673828,1,1,1,1,0,0,0
19.077000000,752.346862793,1,1,1,1,0,0,0
19.078000000,752.161071777,1,1,1,1,0,0,0
19.079000000,750.990478516,1,1,1,1,0,0,0
19.080000000,748.643554688,1,1,1,1,0,0,0
19.081000000,745.315917969,1,1,1,1,0,0,0
19.082000000,742.306579590,1,1,1,1,0,0,0
19.083000000,739.770629883,1,1,1,1,0,0,0
19.084000000,736.633239746,1,1,1,1,0,0,0
19.085000000,733.738159180,1,1,1,1,0,0,0
19.086000000,733.217346191,1,1,1,1,0,0,0
19.087000000,735.499511719,1,1,1,1,0,0,0
19.088000000,738.589782715,1,1,1,1,0,0,0
19.089000000,740.629150391,1,1,1,1,0,0,0
19.090000000,740.994140625,1,1,1,1,0,0,0
19.091000000,739.237426758,1,1,1,1,0,0,0
19.092000000,736.002929688,1,1,1,1,0,0,0
19.093000000,732.943603516,1,1,1,1,0,0,0
19.094000000,730.722534180,1,1,1,1,0,0,0
19.095000000,728.869262695,1,1,1,1,0,0,0
19.096000000,727.935852051,1,1,1,1,0,0,0
19.097000000,727.777160644,1,1,1,1,0,0,0
19.098000000,726.586120606,1,1,1,1,0,0,0
19.099000000,725.836486816,1,1,1,1,0,0,0
19.100000000,727.265747070,1,1,1,1,0,0,0
19.101000000,728.508789062,1,1,1,1,0,0,0
19.102000000,728.003356934,1,1,1,1,0,0,0
19.103000000,725.814025879,1,1,1,1,0,0,0
19.104000000,722.686645508,1,1,1,1,0,0,0
19.105000000,720.709289551,1,1,1,1,0,0,0
19.106000000,719.529724121,1,1,1,1,0,0,0
19.107000000,717.511413574,1,1,1,1,0,0,0
19.108000000,716.099670410,1,1,1,1,0,0,0
19.109000000,716.395263672,1,1,1,1,0,0,0
19.110000000,717.721069336,1,1,1,1,0,0,0
19.111000000,720.658203125,1,1,1,1,0,0,0
19.112000000,724.012573242,1,1,1,1,0,0,0
19.113000000,724.611267090,1,1,1,1,0,0,0
19.114000000,722.132629394,1,1,1,1,0,0,0
19.115000000,718.378723144,1,1,1,1,0,0,0
19.116000000,715.857543945,1,1,1,1,0,0,0
19.117000000,715.730041504,1,1,1,1,0,0,0
19.118000000,715.810729981,1,1,1,1,0,0,0
19.119000000,715.298522949,1,1,1,1,0,0,0
19.120000000,715.744934082,1,1,1,1,0,0,0
19.121000000,716.073852539,1,1,1,1,0,0,0
19.122000000,715.484863281,1,1,1,1,0,0,0
19.123000000,716.188720703,1,1,1,1,0,0,0
19.124000000,717.907348633,1,1,1,1,0,0,0
19.125000000,718.432739258,1,1,1,1,0,0,0
19.126000000,717.262207031,1,1,1,1,0,0,0
19.127000000,715.193237305,1,1,1,1,0,0,0
19.128000000,713.720520019,1,1,1,1,0,0,0
19.129000000,712.161010742,1,1,1,1,0,0,0
19.130000000,709.613891602,1,1,1,1,0,0,0
19.131000000,708.625854492,1,1,1,1,0,0,0
19.132000000,710.092529297,1,1,1,1,0,0,0
19.133000000,712.021667481,1,1,1,1,0,0,0
19.134000000,713.628417969,1,1,1,1,0,0,0
19.135000000,714.871032715,1,1,1,1,0,0,0
19.136000000,715.963623047,1,1,1,1,0,0,0
19.137000000,716.410217285,1,1,1,1,0,0,0
19.138000000,714.921264648,1,1,1,1,0,0,0
19.139000000,713.082824707,1,1,1,1,0,0,0
19.140000000,712.687500000,1,1,1,1,0,0,0
19.141000000,712.298034668,1,1,1,1,0,0,0
19.142000000,711.216491699,1,1,1,1,0,0,0
19.143000000,710.584411621,1,1,1,1,0,0,0
19.144000000,710.652160644,1,1,1,1,0,0,0
19.145000000,711.245605469,1,1,1,1,0,0,0
19.146000000,712.806457519,1,1,1,1,0,0,0
19.147000000,713.966308594,1,1,1,1,0,0,0
19.148000000,713.778991699,1,1,1,1,0,0,0
19.149000000,713.791442871,1,1,1,1,0,0,0
19.150000000,712.940795898,1,1,1,1,0,0,0
19.151000000,710.873718262,1,1,1,1,0,0,0
19.152000000,710.422302246,1,1,1,1,0,0,0
19.153000000,710.980529785,1,1,1,1,0,0,0
19.154000000,711.629455566,1,1,1,1,0,0,0
19.155000000,713.305541992,1,1,1,1,0,0,0
19.156000000,714.633728027,1,1,1,1,0,0,0
19.157000000,715.679809570,1,1,1,1,0,0,0
19.158000000,717.399841309,1,1,1,1,0,0,0
19.159000000,718.262207031,1,1,1,1,0,0,0
19.160000000,717.496398926,1,1,1,1,0,0,0
19.161000000,715.532897949,1,1,1,1,0,0,0
19.162000000,713.815368652,1,1,1,1,0,0,0
19.163000000,714.089782715,1,1,1,1,0,0,0
19.164000000,715.969787598,1,1,1,1,0,0,0
19.165000000,717.748413086,1,1,1,1,0,0,0
19.166000000,717.932312012,1,1,1,1,0,0,0
19.167000000,717.135681152,1,1,1,1,0,0,0
19.168000000,718.156372070,1,1,1,1,0,0,0
19.169000000,721.214904785,1,1,1,1,0,0,0
19.170000000,723.423278809,1,1,1,1,0,0,0
19.171000000,724.071411133,1,1,1,1,0,0,0
19.172000000,723.688720703,1,1,1,1,0,0,0
19.173000000,721.568481445,1,1,1,1,0,0,0
19.174000000,719.052062988,1,1,1,1,0,0,0
19.175000000,718.196044922,1,1,1,1,0,0,0
19.176000000,718.669067383,1,1,1,1,0,0,0
19.177000000,719.844421387,1,1,1,1,0,0,0
19.178000000,720.542114258,1,1,1,1,0,0,0
19.179000000,720.601440430,1,1,1,1,0,0,0
19.180000000,722.697326660,1,1,1,1,0,0,0
19.181000000,726.349182129,1,1,1,1,0,0,0
19.182000000,727.984252930,1,1,1,1,0,0,0
19.183000000,726.917785644,1,1,1,1,0,0,0
19.184000000,725.419555664,1,1,1,1,0,0,0
19.185000000,725.134399414,1,1,1,1,0,0,0
19.186000000,725.285339356,1,1,1,1,0,0,0
19.187000000,725.285034180,1,1,1,1,0,0,0
19.188000000,725.175109863,1,1,1,1,0,0,0
19.189000000,724.419616699,1,1,1,1,0,0,0
19.190000000,723.330322266,1,1,1,1,0,0,0
19.191000000,723.788269043,1,1,1,1,0,0,0
19.192000000,726.815551758,1,1,1,1,0,0,0
19.193000000,729.672302246,1,1,1,1,0,0,0
19.194000000,730.478332519,1,1,1,1,0,0,0
19.195000000,730.289672852,1,1,1,1,0,0,0
19.196000000,729.118041992,1,1,1,1,0,0,0
19.197000000,728.176635742,1,1,1,1,0,0,0
19.198000000,728.880249023,1,1,1,1,0,0,0
19.199000000,729.667480469,1,1,1,1,0,0,0
19.200000000,729.566711426,1,1,1,1,0,0,0
19.201000000,728.550537109,1,1,1,1,0,0,0
19.202000000,727.388000488,1,1,1,1,0,0,0
19.203000000,728.863403320,1,1,1,1,0,0,0
19.204000000,732.434448242,1,1,1,1,0,0,0
19.205000000,734.191528320,1,1,1,1,0,0,0
19.206000000,733.598388672,1,1,1,1,0,0,0
19.207000000,732.584777832,1,1,1,1,0,0,0
19.208000000,732.144042969,1,1,1,1,0,0,0
19.209000000,732.067382812,1,1,1,1,0,0,0
19.210000000,731.856384277,1,1,1,1,0,0,0
19.211000000,731.784790039,1,1,1,1,0,0,0
19.212000000,731.680358887,1,1,1,1,0,0,0
19.213000000,730.856323242,1,1,1,1,0,0,0
19.214000000,730.029907227,1,1,1,1,0,0,0
19.215000000,730.552978516,1,1,1,1,0,0,0
19.216000000,732.898803711,1,1,1,1,0,0,0
19.217000000,736.268127441,1,1,1,1,0,0,0
19.218000000,737.689758301,1,1,1,1,0,0,0
19.219000000,735.792602539,1,1,1,1,0,0,0
19.220000000,734.035827637,1,1,1,1,0,0,0
19.221000000,734.574707031,1,1,1,1,0,0,0
19.222000000,735.478820801,1,1,1,1,0,0,0
19.223000000,734.982116699,1,1,1,1,0,0,0
19.224000000,733.820800781,1,1,1,1,0,0,0
19.225000000,733.676574707,1,1,1,1,0,0,0
19.226000000,734.452880859,1,1,1,1,0,0,0
19.227000000,735.634948731,1,1,1,1,0,0,0
19.228000000,737.412841797,1,1,1,1,0,0,0
19.229000000,739.213256836,1,1,1,1,0,0,0
19.230000000,739.644897461,1,1,1,1,0,0,0
19.231000000,738.446655273,1,1,1,1,0,0,0
19.232000000,737.439819336,1,1,1,1,0,0,0
19.233000000,737.146057129,1,1,1,1,0,0,0
19.234000000,736.080322266,1,1,1,1,0,0,0
19.235000000,734.106323242,1,1,1,1,0,0,0
19.236000000,732.717102051,1,1,1,1,0,0,0
19.237000000,733.215209961,1,1,1,1,0,0,0
19.238000000,735.732360840,1,1,1,1,0,0,0
19.239000000,739.209228516,1,1,1,1,0,0,0
19.240000000,741.631774902,1,1,1,1,0,0,0
19.241000000,741.662475586,1,1,1,1,0,0,0
19.242000000,740.284118652,1,1,1,1,0,0,0
19.243000000,739.504882812,1,1,1,1,0,0,0
19.244000000,740.469848633,1,1,1,1,0,0,0
19.245000000,741.932250977,1,1,1,1,0,0,0
19.246000000,741.169067383,1,1,1,1,0,0,0
19.247000000,738.633300781,1,1,1,1,0,0,0
19.248000000,736.958190918,1,1,1,1,0,0,0
19.249000000,736.342956543,1,1,1,1,0,0,0
19.250000000,737.099975586,1,1,1,1,0,0,0
19.251000000,740.118957519,1,1,1,1,0,0,0
19.252000000,743.161682129,1,1,1,1,0,0,0
19.253000000,743.939392090,1,1,1,1,0,0,0
19.254000000,742.917602539,1,1,1,1,0,0,0
19.255000000,740.953552246,1,1,1,1,0,0,0
19.256000000,739.473510742,1,1,1,1,0,0,0
19.257000000,739.017028809,1,1,1,1,0,0,0
19.258000000,738.038513184,1,1,1,1,0,0,0
19.259000000,737.334289551,1,1,1,1,0,0,0
19.260000000,737.504028320,1,1,1,1,0,0,0
19.261000000,737.381774902,1,1,1,1,0,0,0
19.262000000,738.378784180,1,1,1,1,0,0,0
19.263000000,740.756530762,1,1,1,1,0,0,0
19.264000000,742.256591797,1,1,1,1,0,0,0
19.265000000,742.110290527,1,1,1,1,0,0,0
19.266000000,740.743652344,1,1,1,1,0,0,0
19.267000000,739.334045410,1,1,1,1,0,0,0
19.268000000,739.007080078,1,1,1,1,0,0,0
19.269000000,738.881408691,1,1,1,1,0,0,0
19.270000000,738.362731934,1,1,1,1,0,0,0
19.271000000,737.934020996,1,1,1,1,0,0,0
19.272000000,737.684631348,1,1,1,1,0,0,0
19.273000000,738.682373047,1,1,1,1,0,0,0
19.274000000,741.072998047,1,1,1,1,0,0,0
19.275000000,742.856811523,1,1,1,1,0,0,0
19.276000000,742.726623535,1,1,1,1,0,0,0
19.277000000,740.732299805,1,1,1,1,0,0,0
19.278000000,737.990051269,1,1,1,1,0,0,0
19.279000000,736.030761719,1,1,1,1,0,0,0
19.280000000,735.213317871,1,1,1,1,0,0,0
19.281000000,734.669860840,1,1,1,1,0,0,0
19.282000000,733.818359375,1,1,1,1,0,0,0
19.283000000,734.065490723,1,1,1,1,0,0,0
19.284000000,736.812988281,1,1,1,1,0,0,0
19.285000000,740.140136719,1,1,1,1,0,0,0
19.286000000,742.446960449,1,1,1,1,0,0,0
19.287000000,743.788146973,1,1,1,1,0,0,0
19.288000000,742.947998047,1,1,1,1,0,0,0
19.289000000,740.565002441,1,1,1,1,0,0,0
19.290000000,738.779541016,1,1,1,1,0,0,0
19.291000000,737.333679199,1,1,1,1,0,0,0
19.292000000,735.754150391,1,1,1,1,0,0,0
19.293000000,734.895568848,1,1,1,1,0,0,0
19.294000000,734.692626953,1,1,1,1,0,0,0
19.295000000,734.819335938,1,1,1,1,0,0,0
19.296000000,736.668823242,1,1,1,1,0,0,0
19.297000000,740.195556641,1,1,1,1,0,0,0
19.298000000,743.094238281,1,1,1,1,0,0,0
19.299000000,743.918212891,1,1,1,1,0,0,0
19.300000000,742.212524414,1,1,1,1,0,0,0
19.301000000,739.469177246,1,1,1,1,0,0,0
19.302000000,737.591674805,1,1,1,1,0,0,0
19.303000000,736.209594727,1,1,1,1,0,0,0
19.304000000,735.683044434,1,1,1,1,0,0,0
19.305000000,736.368286133,1,1,1,1,0,0,0
19.306000000,736.623657227,1,1,1,1,0,0,0
19.307000000,737.135559082,1,1,1,1,0,0,0
19.308000000,739.324707031,1,1,1,1,0,0,0
19.309000000,741.768493652,1,1,1,1,0,0,0
19.310000000,743.611938477,1,1,1,1,0,0,0
19.311000000,743.912841797,1,1,1,1,0,0,0
19.312000000,741.952819824,1,1,1,1,0,0,0
19.313000000,740.215148926,1,1,1,1,0,0,0
19.314000000,739.250854492,1,1,1,1,0,0,0
