contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,1.2650111108711186e-23,0.7186075949366875,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7186075949366875,0.0,1.4904187535484165e-05,0.0,2.359894144445702,0.0,0.0,0.019508634706665588,0.0,0.0,0.0,0.0,0.0,0.0,0.06099999999996619,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11467736724497105,-0.11142522029285888,-0.9369315846089582,-0.9371144229483108,0.0,0.0,2.011973050214038e-12,2.359894144445702,0.0,1.0,-1.2650111108711186e-23,0.0,-1.2650111108711186e-23,126,0.0,15.206870983804404,0.0
0.0,,7.961443032386178e-24,0.7249367088607347,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7249367088607347,0.0,1.3648483547878795e-05,0.0,2.3687221712792357,0.0,0.0,0.015228006791320425,0.0,0.0,0.0,0.0,0.0,0.0,0.07099999999996065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12030427937380118,-0.11712338605022769,-0.9580528688232104,-0.9570188464283045,0.0,0.0,1.5961396462601815e-12,2.3687221712792357,0.0,1.0,-7.961443032386178e-24,0.0,-7.961443032386178e-24,127,0.0,15.216870983804398,0.0
0.0,,5.6754312728010406e-24,0.7312658227847818,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7312658227847818,0.0,1.2973024341943872e-05,0.0,2.3787846173761316,0.0,0.0,0.014422316386125003,0.0,0.0,0.0,0.0,0.0,0.0,0.08099999999995511,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12266037310845976,-0.11964806154711284,-0.976307624078239,-0.9742745806106385,0.0,0.0,1.3476416464685013e-12,2.3787846173761316,0.0,1.0,-5.6754312728010406e-24,0.0,-5.6754312728010406e-24,128,0.0,15.226870983804393,0.0
0.0,,4.468968863320161e-24,0.7375949367088289,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7375949367088289,0.0,1.3595172809189946e-05,0.0,2.396861234392329,0.0,0.0,0.01663378569469078,0.0,0.0,0.0,0.0,0.0,0.0,0.09099999999994957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12193745924697594,-0.11918886364227708,-0.9914431082662089,-0.9886395382613443,0.0,0.0,1.1958553575840398e-12,2.396861234392329,0.0,1.0,-4.468968863320161e-24,0.0,-4.468968863320161e-24,129,0.0,15.236870983804387,0.0
0.0,,3.825275505938602e-24,0.743924050632876,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.743924050632876,0.0,1.5957896226750416e-05,0.0,2.44938838483293,0.0,0.0,0.021415312661703812,0.0,0.0,0.0,0.0,0.0,0.0,0.10099999999994402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11840268981811915,-0.11600204180755103,-1.0032476577504308,-0.9999105432400619,0.0,0.0,1.1063851779106375e-12,2.44938838483293,0.0,1.0,-3.825275505938602e-24,0.0,-3.825275505938602e-24,130,0.0,15.246870983804381,0.0
0.0,,3.521206623209878e-24,0.7502531645569231,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7502531645569231,0.0,1.8587612125064036e-05,0.0,2.510067766891771,0.0,0.0,0.028327919354643048,0.0,0.0,0.0,0.0,0.0,0.0,0.11099999999993848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11237653565129913,-0.11039043127746788,-1.011557726901007,-1.0079294375719858,0.0,0.0,1.061501822620744e-12,2.510067766891771,0.0,1.0,-3.521206623209878e-24,0.0,-3.521206623209878e-24,131,0.0,15.256870983804376,0.0
0.0,,3.4598009193224496e-24,0.7565822784809703,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7565822784809703,0.0,2.144894508928411e-05,0.0,2.577829796176762,0.0,0.0,0.03694022195217093,0.0,0.0,0.0,0.0,0.0,0.0,0.12099999999993294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10420980583163497,-0.10268414541194702,-1.016271381371271,-1.0125868627142682,0.0,0.0,1.0522054429545516e-12,2.577829796176762,0.0,1.0,-3.4598009193224496e-24,0.0,-3.4598009193224496e-24,132,0.0,15.26687098380437,0.0
0.0,,3.6107624643429634e-24,0.7629113924050174,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7629113924050174,0.0,2.4522502959687347e-05,0.0,2.6509228734455217,0.0,0.0,0.046821342554539735,0.0,0.0,0.0,0.0,0.0,0.0,0.1309999999999274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09426786852384163,-0.093223778683884,-1.017347405488202,-1.013823465490066,0.0,0.0,1.0749158053493066e-12,2.6509228734455217,0.0,1.0,-3.6107624643429634e-24,0.0,-3.6107624643429634e-24,133,0.0,15.276870983804365,0.0
0.0,,3.9911491594613456e-24,0.7692405063290645,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7692405063290645,0.0,2.7798698335874994e-05,0.0,2.727163725825915,0.0,0.0,0.05756419591698184,0.0,0.0,0.0,0.0,0.0,0.0,0.14099999999992185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08291364834971524,-0.08234723175069834,-1.014804887164466,-1.0116285738882134,0.0,0.0,1.1301184588474036e-12,2.727163725825915,0.0,1.0,-3.9911491594613456e-24,0.0,-3.9911491594613456e-24,134,0.0,15.28687098380436,0.0
0.0,,4.668334695287674e-24,0.7755696202531116,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7755696202531116,0.0,3.127615507116033e-05,0.0,2.804133299191599,0.0,0.0,0.0687762354454412,0.0,0.0,0.0,0.0,0.0,0.0,0.1509999999999163,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.07049547206002993,-0.07038055471755124,-1.0087173674137186,-1.0060366712539404,0.0,0.0,1.2222385620213658e-12,2.804133299191599,0.0,1.0,-4.668334695287674e-24,0.0,-4.668334695287674e-24,135,0.0,15.296870983804354,0.0
0.0,episode_time_limit,5.0513872070548984e-24,0.7775500102503565,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7775500102503565,0.0,3.273685971105821e-05,0.0,2.83465161051278,0.0,0.0,0.0655828867420445,0.0,0.0,0.0,0.0,0.0,0.0,0.1541290161955633,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06644215257867218,-0.06646256406641646,-1.006101325195306,-1.0036025785623082,0.0,0.0,1.2713944731111456e-12,2.83465161051278,0.0,1.0,-5.0513872070548984e-24,0.0,-5.0513872070548984e-24,136,0.0,15.3,1.0
