time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
110.889,2.4378549948566308e-10,2.2027515927950052e-08,0,0
110.89,2.498631807138241e-10,2.4256321489170396e-08,0,0
110.89100000000001,2.5616682389666724e-10,2.6768435264449673e-08,0,0
110.892,2.6270696085207251e-10,2.9600208571617535e-08,0,0
110.893,2.6949470052248513e-10,3.2790452575953297e-08,0,0
110.89400000000001,2.7654180975740861e-10,3.6379200503839161e-08,0,0
110.895,2.8386067070360942e-10,4.0405574192663389e-08,0,0
110.896,2.914644065529701e-10,4.490439668821017e-08,0,0
110.89700000000001,2.9936686254383494e-10,4.9901137010102984e-08,0,0
110.898,3.0758270496255037e-10,5.5404779514419194e-08,0,0
110.899,3.1612742633255703e-10,6.1398351255993243e-08,0,0
110.90000000000001,3.2501743866723409e-10,6.7827220614061094e-08,0,0
110.901,3.3427014878404798e-10,7.4586016924181431e-08,0,0
110.902,3.439039473578478e-10,8.1506184303404324e-08,0,0
110.90300000000001,3.5393836653717788e-10,8.8347673610557968e-08,0,0
110.904,3.6439410836960946e-10,9.4799656854093719e-08,0,0
110.905,3.7529314322285302e-10,1.0049553382074355e-07,0,0
110.90600000000001,3.8665878960419296e-10,1.0504573294153496e-07,0,0
110.907,3.9851578589053027e-10,1.0808713071942262e-07,0,0
110.908,4.1089045977869077e-10,1.0934103153384895e-07,0,0
110.90900000000001,4.2381075123163035e-10,1.0866537216532629e-07,0,0
110.91,4.3730642836965124e-10,1.060851260156952e-07,0,0
110.911,4.5140910808707391e-10,1.0179024613361163e-07,0,0
110.91200000000001,4.6615249748227238e-10,9.6101300300191148e-08,0,0
110.913,4.8157246853927655e-10,8.9413867921971755e-08,0,0
110.914,4.9770724841182623e-10,8.2138279588903849e-08,0,0
110.91500000000001,5.1459760688103047e-10,7.4649504596056738e-08,0,0
110.916,5.3228704707258767e-10,6.7255334292983677e-08,0,0
110.917,5.5082196744651181e-10,6.0183665998078794e-08,0,0
110.91800000000001,5.7025194227532781e-10,5.3584732934908692e-08,0,0
110.919,5.9062993859899303e-10,4.7542352751481215e-08,0,0
110.92,6.120125776956005e-10,4.2088846503605971e-08,0,0
110.92100000000001,6.3446041729357547e-10,3.7219912565553281e-08,0,0
110.922,6.5803828293141448e-10,3.2907436247803848e-08,0,0
110.923,6.8281559724714909e-10,2.9109499284120648e-08,0,0
110.92400000000001,7.0886673441596849e-10,2.577763278668536e-08,0,0
110.925,7.3627143632400397e-10,2.2861730361062071e-08,0,0
110.926,7.6511525260356553e-10,2.0313149220062722e-08,0,0
110.92700000000001,7.9548999886418683e-10,1.8086498339717721e-08,0,0
110.928,8.2749431365267622e-10,1.6140526142941406e-08,0,0
110.929,8.6123418282840415e-10,1.4438421834334607e-08,0,0
110.93000000000001,8.9682360559589062e-10,1.2947756235165497e-08,0,0
110.931,9.3438524124375829e-10,1.1640217329914572e-08,0,0
110.932,9.7405116309532511e-10,1.0491242848172627e-08,0,0
110.93300000000001,1.0159637049607419e-09,9.4796147114947176e-09,0,0
110.934,1.0602762986170839e-09,8.5870543166782493e-09,0,0
110.935,1.1071545283667763e-09,7.7978406781441911e-09,0,0
110.93600000000001,1.1567771503143515e-09,7.0984623884358184e-09,0,0
110.937,1.2093373216127068e-09,6.4773075926110416e-09,0,0
110.938,1.2650438942134777e-09,5.924392129686924e-09,0,0
110.93900000000001,1.3241228434703165e-09,5.4311237226411821e-09,0,0
110.94,1.3868189009391524e-09,4.9900990529209886e-09,0,0
110.941,1.4533972558167021e-09,4.5949299953485764e-09,0,0
110.94200000000001,1.5241455528374233e-09,4.2400954505435851e-09,0,0
110.943,1.5993760032227383e-09,3.9208152197644259e-09,0,0
110.944,1.679427784849212e-09,3.6329428631102984e-09,0,0
110.94500000000001,1.7646696804912982e-09,3.3728747095575091e-09,0,0
110.946,1.8555030241505376e-09,3.1374725697848284e-09,0,0
110.947,1.9523649592950248e-09,2.9239981262321873e-09,0,0
110.94800000000001,2.0557320874829273e-09,2.7300571168346809e-09,0,0
110.949,2.1661245327488677e-09,2.5535518647437858e-09,0,0
110.95,2.2841104784497481e-09,2.3926408287453592e-09,0,0
110.95100000000001,2.4103112587293471e-09,2.2457040717379436e-09,0,0
110.952,2.5454070710680794e-09,2.1113137813483086e-09,0,0
110.953,2.6901433683121143e-09,1.9882090088750245e-09,0,0
110.95400000000001,2.8453380871407447e-09,1.8752740403527062e-09,0,0
110.955,3.0118897891837834e-09,1.7715197809733281e-09,0,0
110.956,3.1907868576484603e-09,1.6760677788689476e-09,0,0
110.95700000000001,3.383117933266623e-09,1.5881364172148418e-09,0,0
110.958,3.5900837681122594e-09,1.5070290018772899e-09,0,0
110.959,3.8130106971807369e-09,1.4321234582211317e-09,0,0
110.96000000000001,4.0533660545565418e-09,1.3628633975181e-09,0,0
110.961,4.3127758011294564e-09,1.2987503466790721e-09,0,0
110.962,4.593044770942794e-09,1.2393370155852417e-09,0,0
110.96300000000001,4.8961799934462678e-09,1.1842213830440298e-09,0,0
110.964,5.2244176468345164e-09,1.1330415849121846e-09,0,0
110.965,5.5802543077623921e-09,1.0854713975290484e-09,0,0
110.96600000000001,5.9664832992804601e-09,1.0412163110747807e-09,0,0
110.967,6.3862371934951803e-09,1.0000100645823405e-09,0,0
110.968,6.8430376088913529e-09,9.6161161190177703e-10,0,0
110.96900000000001,7.3408538931034163e-09,9.2580243585472235e-10,0,0
110.97,7.8841725066654297e-09,8.9238418884916049e-10,0,0
110.971,8.4780795186998045e-09,8.6117660061051489e-10,0,0
110.97200000000001,9.1283591021788742e-09,8.3201565669409295e-10,0,0
110.973,9.8416117752400954e-09,8.0475190558329524e-10,0,0
110.974,1.0625397118379275e-08,7.7924908453364615e-10,0,0
110.97500000000001,1.1488407040761413e-08,7.5538274365890175e-10,0,0
110.976,1.2440677392750819e-08,7.330391547268739e-10,0,0
110.977,1.3493848107417929e-08,7.1211427202360631e-10,0,0
110.97800000000001,1.4661485196619838e-08,6.925128039074673e-10,0,0
110.979,1.595948223709446e-08,6.7414740179210468e-10,0,0
110.98,1.7406564857796451e-08,6.569379415898937e-10,0,0
110.98100000000001,1.9024930014186476e-08,6.408108484711428e-10,0,0
110.982,2.0841063270736216e-08,6.2569851273715233e-10,0,0
110.983,2.2886793821769947e-08,6.1153876962900385e-10,0,0
110.98400000000001,2.520067062279488e-08,5.9827442293378462e-10,0,0
110.985,2.7829777681013765e-08,5.8585279853114226e-10,0,0
110.986,3.0832158254560498e-08,5.7422539135649279e-10,0,0
110.98700000000001,3.4280095822088641e-08,5.6334748910411657e-10,0,0
110.988,3.8264620491422116e-08,5.5317786821860427e-10,0,0
110.989,4.2901799777686705e-08,5.4367851314268518e-10,0,0
110.99000000000001,4.834167986986884e-08,5.3481435700933276e-10,0,0
110.991,5.4781251934757863e-08,5.265530471009084e-10,0,0
110.992,6.2483684637413784e-08,5.1886472840437427e-10,0,0
110.99300000000001,7.180758902371566e-08,5.1172187886139309e-10,0,0
110.994,8.3252866494992093e-08,5.050991048863981e-10,0,0
110.995,9.7534991526851608e-08,4.9897299136527087e-10,0,0
110.996,1.1571017386969594e-07,4.9332197979060082e-10,0,0
110.997,1.3939624575471689e-07,4.8812621402359129e-10,0,0
110.998,1.7118478689761397e-07,4.8336744256352798e-10,0,0
110.999,2.1546431958204427e-07,4.7902888711121809e-10,0,0
111,2.8021181116534681e-07,4.7509517118105296e-10,0,0
111.001,3.8135146861914084e-07,4.7155222383632053e-10,0,0
111.002,5.5510083924792015e-07,4.6838718788113371e-10,0,0
111.003,9.0164833379795964e-07,4.6558837176377155e-10,0,0
111.004,1.8083109559263465e-06,4.631451654409259e-10,0,0
111.005,6.5050408629232377e-06,4.6104797938051981e-10,0,0
111.006,0.0080281291062731346,4.5928821647774708e-10,2.9806036686893383e-05,0
111.00700000000001,0.087248109255705003,4.5785818697357709e-10,0.00015013683012441922,0
111.008,0.20713218204452502,4.5675110065828624e-10,0.00026748603888565245,0
111.009,0.35328325036305097,4.5596101660208534e-10,0.00038204036403117689,0
111.01000000000001,0.51911761890604646,4.5548280496179268e-10,0.00049397570786382725,0
111.011,0.70058512005792584,4.5531211070173923e-10,0.00060345707574116156,0
111.012,0.89489068901271718,4.5544536464351436e-10,0.00071063850584316898,0
111.01300000000001,1.0999792038608602,4.5587971558718543e-10,0.00081566302705679203,0
111.014,1.3142763375620399,4.5661303462482558e-10,0.0009186626450616818,0
111.015,1.5365395512117694,4.576439112146598e-10,0.0010197583566216965,0
111.01600000000001,1.7657642686447068,4.5897161501111832e-10,0.0011190601920180836,0
111.017,2.0011207720793216,4.6059612049062752e-10,0.0012166672854547998,0
111.018,2.2419095964224631,4.6251806636163879e-10,0.0013126679732114975,0
111.01900000000001,2.4875287658338419,4.6473877797609044e-10,0.0014071399192216692,0
111.02,2.7374489967323368,4.6726027081842383e-10,0.0015001502676684174,0
111.021,2.9911944863309001,4.7008522913954587e-10,0.0015917558221244625,0
111.02200000000001,3.2483277583529135,4.7321704340173425e-10,0.0016820032506642511,0
111.023,3.5084375483209809,4.7665980751056434e-10,0.0017709293163106314,0
111.024,3.7711290294526139,4.8041831174387613e-10,0.0018585611320788668,0
111.02500000000001,4.0360158861490749,4.844981117657354e-10,0.0019449164398338097,0
111.026,4.3027138790297288,4.8890548197547165e-10,0.0020300039120650058,0
111.027,4.5708356391471217,4.9364749875283991e-10,0.0021138234756379708,0
111.02800000000001,4.8399864942224458,4.9873203447658995e-10,0.0021963666564963173,0
111.029,5.1097611761357644,5.0416780173690677e-10,0.002277616944217558,0
111.03,5.3797412924202597,5.0996437780537717e-10,0.002357550175268449,0
111.03100000000001,5.6494934688604852,5.1613225867425064e-10,0.0024361349337406711,0
111.032,5.9185680882516234,5.2268288218739921e-10,0.0025133329682787663,0
111.033,6.1864985637688115,5.2962870931912603e-10,0.0025890996238745988,0
111.03400000000001,6.4528010951645385,5.3698324672022209e-10,0.0026633842871427414,0
111.035,6.7169748633241362,5.4476113388427602e-10,0.0027361308436414204,0
111.036,6.9785026241514165,5.5297819410974957e-10,0.0028072781457707495,0
111.03700000000001,7.2368516665978868,5.6165151145712613e-10,0.0028767604897422076,0
111.038,7.4914751024765351,5.7079951743262718e-10,0.0029445081000794397,0
111.039,7.7418134577044988,5.8044207610249409e-10,0.0030104476200854095,0
111.04000000000001,7.9872965359023551,5.906005973440129e-10,0.0030745026066970986,0
111.041,8.2273455261424289,6.0129811969170718e-10,0.0031365940281259906,0
111.042,8.4613753272011696,6.1255945196416511e-10,0.0031966407626759057,0
111.04300000000001,8.68879706095621,6.2441130370831171e-10,0.0032545600971453752,0
111.044,8.9090207475729954,6.368824284695998e-10,0.0033102682231811557,0
111.045,9.1214581154697196,6.5000377445656384e-10,0.0033636807300224357,0
111.04600000000001,9.3255255187469217,6.6380868064488822e-10,0.0034147130920232117,0
111.047,9.5206469351308556,6.783330641966187e-10,0.0034632811494255157,0
111.048,9.7062570174224945,6.9361563060590163e-10,0.0035093015808301993,0
111.04900000000001,9.8818041717753964,7.0969812088024698e-10,0.0035526923658888258,0
111.05,10.046753636422102,7.2662559817015163e-10,0.0035933732367574751,0
111.051,10.200590534974635,7.444466977202519e-10,0.0036312661168988215,0
111.05200000000001,10.342822879083103,7.6321398348958812e-10,0.0036662955458913425,0
111.053,10.472984495931863,7.8298431160968726e-10,0.0036983890889301964,0
111.054,10.590637857150289,8.0381922826766139e-10,0.0037274777297968444,0
111.05500000000001,10.695376786684307,8.2578543174648269e-10,0.0037534962461217326,0
111.056,10.786829026501035,8.4895525493692437e-10,0.0037763835658438695,0
111.057,10.864658640394875,8.7340726053200802e-10,0.0037960831038411115,0
111.05800000000001,10.928568237713755,8.9922686563482452e-10,0.0038125430777976484,0
111.059,10.978301000441464,9.2650702655151354e-10,0.0038257168024411516,0
111.06,11.01364249889798,9.5534907491485574e-10,0.0038355629613804447,0
111.06100000000001,11.034422283136189,9.858636149925463e-10,0.0038420458558611169,0
111.062,11.04051523910773,1.0181715313598252e-09,0.0038451356298579258,0
111.063,11.031842700553323,1.0524051532878016e-09,0.0038448084709935028,0
111.06400000000001,11.00837330972554,1.088709558671376e-09,0.0038410467869036159,0
111.065,10.970123621982642,1.1272440828354867e-09,0.0038338393567388489,0
111.066,10.917158451407417,1.1681840113698662e-09,0.0038231814576129182,0
111.06700000000001,10.849590956528521,1.2117225241516659e-09,0.0038090749658888055,0
111.068,10.767582467270786,1.2580729528834218e-09,0.0037915284333100742,0
111.069,10.671342056114069,1.3074713248764819e-09,0.0037705571380758675,0
111.07000000000001,10.561125858251614,1.3601793300013188e-09,0.0037461831110498188,0
111.071,10.437236147336622,1.4164877804175913e-09,0.0037184351374018494,0
111.072,10.300020174929889,1.4767205489358545e-09,0.0036873487340590462,0
111.07300000000001,10.14986878337543,1.5412392508550745e-09,0.0036529661034478168,0
111.074,9.9872148031145098,1.6104486209677285e-09,0.0036153360640751551,0
111.075,9.8125312467579935,1.6848029175264361e-09,0.0035745139586024592,0
111.07600000000001,9.6263293133046304,1.7648133976929481e-09,0.0035305615401218897,0
111.077,9.4291562169109273,1.8510571732733409e-09,0.0034835468374380778,0
111.078,9.2215928553531299,1.9441877694060478e-09,0.0034335440002142524,0
111.07900000000001,9.004251334085895,2.0449476650371275e-09,0.0033806331249127165,0
111.08,8.7777723623338435,2.154183400324854e-09,0.0033249000625268539,0
111.081,8.5428225379517055,2.2728637140807795e-09,0.0032664362091398801,0
111.08200000000001,8.3000915382064164,2.4021015944681026e-09,0.0032053382804178542,0
111.083,8.050289233674004,2.5431811332353418e-09,0.0031417080711723215,0
111.084,7.7941427424671099,2.6975904482187424e-09,0.003075652201178402,0
111.08500000000001,7.5323934419725482,2.8670623367776467e-09,0.003007281848466322,0
111.086,7.2657939550611372,3.0536248538144064e-09,0.0029367124713363772,0
111.087,6.9951051273483085,3.2596645842175061e-09,0.00286406352035928,0
111.08800000000001,6.7210930118848617,3.4880066083260663e-09,0.0027894581416680574,0
111.089,6.4445258770488625,3.7420162576007094e-09,0.0027130228728300988,0
111.09,6.1661712529466701,4.0257299509037468e-09,0.0026348873326196599,0
111.09100000000001,5.8867930310796801,4.3440249906192305e-09,0.0025551839059951183,0
111.092,5.6071486314472576,4.7028424159931684e-09,0.0024740474255990456,0
111.093,5.3279862504969806,5.1094828572559676e-09,0.0023916148510614264,0
111.09400000000001,5.0500422028963019,5.5730045264216305e-09,0.0023080249474081958,0
111.095,4.7740383692585233,6.1047660271009852e-09,0.0022234179638057107,0
111.096,4.5006797615273735,6.719178461472973e-09,0.0021379353139043995,0
111.09700000000001,4.2306522170156544,7.4347654458645475e-09,0.0020517192589440784,0
111.098,3.9646202317897821,8.27568606167232e-09,0.0019649125948035633,0
111.099,3.7032249436011608,9.2739702653288848e-09,0.0018776583440957804,0
111.10000000000001,3.4470822744912306,1.0472880454940101e-08,0.0017900994543703051,0
111.101,3.196781243260105,1.1932107308772824e-08,0.0017023785034377924,0
111.102,2.952882458325246,1.3736058388464786e-08,0.0016146374127559183,0
111.10300000000001,2.7159168024580937,1.6007573258560979e-08,0.0015270171697674383,0
111.104,2.486384322337944,1.8931614720398467e-08,0.001439657560002857,0
111.105,2.2647533382872287,2.2798344951648495e-08,0.0013526969096969536,0
111.10600000000001,2.0514597932696987,2.8086478378137455e-08,0.0012662718395801929,0
111.107,1.8469068658730212,3.5637542059246518e-08,0.0011805170304518033,0
111.108,1.651464880330092,4.705811427584197e-08,0.0010955650010397826,0
111.10900000000001,1.4654715593352137,6.5779300799722451e-08,0.0010115458985847335,0
111.11,1.2892326846064159,1.0041955373008115e-07,0.00092858730250187579,0
111.111,1.12302325982262,1.7904486249019369e-07,0.00084681404139048608,0
111.11200000000001,0.96708931748240978,4.5318955801881311e-07,0.00076634802357625556,0
111.113,0.82165058737994956,7.1120299452673985e-06,0.00068730808129305668,0
111.114,0.6869043723149042,0.3815126179145934,0.0006098098285305352,0.00038501975453772083
111.11500000000001,0.5630312005547593,1.251750924212957,0.00053396553248039394,0.00085134149033330372
111.116,0.45020323665696454,2.3757242018277314,0.00045988399845959052,0.0013067432560526122
111.117,0.34859723880228066,3.6784767308458943,0.00038767046808297831,0.0017511997688679885
111.11800000000001,0.25841555745674011,5.1156867339553074,0.00031742653041377453,0.0021846939808891457
111.119,0.17992266526620651,6.6563502569963067,0.00024925004572873624,0.0026072169068262381
111.12,0.11351544455538061,8.276872764558993,0.00018323508147688808,0.0030187674589266557
111.121,0.059880827287572436,9.95837087459023,0.00011947185995793766,0.0034193522892193816
111.122,0.020459701013673899,11.685226156918034,5.8046717170103651e-05,0.0038089856389697217
111.123,0.0004434109858331041,13.444224715743477,0,0.0041876891951634042
111.124,1.2996235992621319e-05,15.224005724016925,0,0.0045554919537156742
111.125,4.857270471960378e-06,17.014687528186496,0,0.004912430089023926
111.126,2.7580257652625729e-06,18.807602667989002,0,0.0052585468293683581
111.127,1.8658048032052214e-06,20.595103200973256,0,0.0055938923376008566
111.128,1.3911863360761742e-06,22.370413319687309,0,0.0059185235964725018
111.129,1.1040639758455348e-06,24.127514882145302,0,0.0062325042978884811
111.13,9.1535611940933652e-07,25.861056511800392,0,0.0065359047353079867
111.131,7.8404598149824253e-07,27.566279991693236,0,0.006828801698470905
111.13200000000001,6.8888171900180614e-07,29.238959615840876,0,0.0071112783695906449
111.133,6.1786793888113079e-07,30.875351426979112,0,0.0073834242201152225
111.134,5.6378228740738115e-07,32.4721501197048,0,0.0076453349071661774
111.13500000000001,5.2205463649221966e-07,34.026451970626432,0,0.00789711216875103
111.136,4.8968052340112422e-07,35.535722567734815,0,0.0081388637168596078
111.137,4.6462817025266202e-07,36.99776840552564,0,0.0083707031275795079
111.13800000000001,4.4549818233974511e-07,38.410711625323671,0,0.008592749727406741
111.139,4.313205014237837e-07,39.772967339226071,0,0.0088051284749573588
111.14,4.2142996517559683e-07,41.083223095849881,0,0.0090079698373485267
111.14100000000001,4.1538927140280548e-07,42.340420135576998,0,0.0092014096605805753
111.142,4.1294223701039728e-07,43.543736153394441,0,0.0093855890333059879
111.143,4.1398794227703056e-07,44.692569342633966,0,0.0095606541434611943
111.14400000000001,4.1857091643446661e-07,45.786523534627577,0,0.0097267561273033497
111.145,4.2688560505674451e-07,46.825394284117188,0,0.009884050910485739
111.146,4.3929593379381687e-07,47.809155778224323,0,0.010032699040890816
111.14700000000001,4.5637359524832017e-07,48.737948467946644,0,0.010172865513037128
111.148,4.7896258856929647e-07,49.612067339708915,0,0.010304719583954727
111.149,5.0828387992295467e-07,50.431950759942737,0,0.010428434580537138
111.15000000000001,5.4610537249825808e-07,51.198169836756705,0,0.010544187698453838
111.151,5.9502399190004833e-07,51.911418253412997,0,0.010652159792801706
111.152,6.5895052271111407e-07,52.572502537093825,0,0.010752535160768786
111.15300000000001,7.4398254141377165e-07,53.182332732356961,0,0.010845501316650732
111.154,8.6007106845925058e-07,53.741913454937396,0,0.010931248759648111
111.155,1.0244465159001613e-06,54.252335306435732,0,0.011009970734930053
111.15600000000001,1.2693601643538757e-06,54.714766633650939,0,0.011081862988525272
111.157,1.6619166570186585e-06,55.130445619730551,0,0.011147123516641306
111.158,2.3646279931528069e-06,55.500672697136721,0,0.01120595231006701
111.15900000000001,3.8769345373460955e-06,55.826803273919339,0,0.011258551094365006
111.16,8.5889684934629596e-06,56.110240766604122,0,0.011305123066577749
111.161,5.9996355947145286e-05,56.352429934571632,0,0.011345872629221791
111.16200000000001,0.012058456641823838,56.5548505111758,3.9852784424653648e-05,0.011381005122358795
111.163,0.048768283481554792,56.719011127768198,0.00010245260344079674,0.011410726554547028
111.164,0.101983037195141,56.846443527432982,0.00016773220183588858,0.011435243333502354
111.16500000000001,0.16977588020617165,56.9386970649349,0.00023562960395109508,0.011454761997274581
111.166,0.25140350790639909,56.997333489874734,0.00030607986537103601,0.011469488946772145
111.167,0.34653338961087882,57.023922009847993,0.00037901510736938412,0.011479630180432526
111.16800000000001,0.45501741366108794,57.020034630131015,0.0004543645561194444,0.011485391031830617
111.169,0.57679773518717736,56.987241766348291,0.00053205458699582056,0.01148697591099875
111.17,0.71185980482206246,56.927108126178638,0.00061200877424991487,0.011484588050198646
111.17100000000001,0.86020602795566747,56.841188855872872,0.00069414794631130275,0.0114784292548677
111.172,1.0218397130146211,56.731025946959704,0.0007783902469135455,0.011468699660416378
111.173,1.1967546614860434,56.598144898202975,0.00086465120221968991,0.011455597495537919
111.17400000000001,1.3849280876162025,56.444051627343363,0.00095284379404905403,0.0114393188526238
111.175,1.5863156260990847,56.270229626966916,0.0010428785392964414,0.011420057465867979
111.176,1.8008477197584276,56.078137358157534,0.0011346635755537758,0.011398004497565914
111.17700000000001,2.0284269637403063,55.869205875541041,0.0012281047529319501,0.011373348333096471
111.178,2.2689261426332079,55.644836676754444,0.0013231057320053814,0.011346274384999277
111.179,2.5221867909914009,55.406399769046061,0.0014195680877766188,0.011316964906526566
111.18000000000001,2.7880181649902842,55.155231945559756,0.0015173914195086673,0.011285598814993371
111.181,3.0661965489298622,54.892635263539425,0.0016164734662289133,0.011252351525195983
111.182,3.3564648434812949,54.61987571623019,0.0017167102276662467,0.011217394793115175
111.18300000000001,3.6585323977722228,54.338182090443482,0.0018179960903540009,0.011180896570080768
111.184,3.9720750575202923,54.048745001372566,0.0019202239585851648,0.011143020867512702
111.185,4.2967354082786207,53.75271609598952,0.0020232853898771753,0.011103927632311354
111.18600000000001,4.6321231974165684,53.451207416600027,0.002127070734574809,0.011063772632925078
111.187,4.9778159215749112,53.145290915934822,0.0022314692791922143,0.011022707356080122
111.188,5.3333595683848305,52.835998114878279,0.0023363693930543057,0.010980878914099079
111.18900000000001,5.6982695026274719,52.524319894502618,0.0024416586778106784,0.010938429962732537
111.19,6.0720314877367461,52.21120641370949,0.0025472241193344423,0.010895498629347624
111.191,6.4541028341723559,51.897567143895522,0.0026529522415334149,0.010852218451316563
111.19200000000001,6.8439136662960047,51.584271012410547,0.0027587292615742116,0.010808718324402533
111.193,7.2408682995055784,51.272146646635406,0.0028644412460179548,0.010765122460920052
111.194,7.6443467193488956,50.961982710393933,0.0029699742673505065,0.010721550357413406
111.19500000000001,8.0537061541945985,50.654528325095285,0.0030752145604065854,0.010678116771592928
111.196,8.4682827328126571,50.350493567849874,0.003180048678158378,0.010634931708221785
111.197,8.8873932182563635,50.050550039111712,0.0032843636463803123,0.010592100413664906
111.19800000000001,9.3103368090301935,49.755331492732438,0.0033880471166754834,0.010549723378766208
111.199,9.7363969985410694,49.465434521606383,0.0034909875173846396,0.010507896349732952
111.2,10.164843483716233,49.181419292046911,0.0035930742018918625,0.010466710346677502
111.20100000000001,10.594934113573409,48.903810320811324,0.0036941975938829634,0.010426251689487616
111.202,11.025916868405744,48.633097288584331,0.0037942493290900429,0.010386602030650295
111.203,11.457031860569259,48.369735884223147,0.0038931223931297741,0.010347838394706916
111.20400000000001,11.887513347544912,48.114148674292736,0.0039907112550062775,0.010310033223958103
111.205,12.31659174835119,47.866725992923861,0.0040869119959218818,0.010273254430087078
111.206,12.743495654555767,47.627826847045853,0.0041816224330416783,0.010237565451350314
111.20700000000001,13.167453827146291,47.397779832564993,0.0042747422378710924,0.010203025314975479
111.208,13.587697171068319,47.176884057535112,0.0043661730489759805,0.010169688704455363
111.209,14.003460679420977,46.96541006820047,0.0044558185787494202,0.010137606031378114
111.21000000000001,14.413985339709546,46.763600774675922,0.0045435847140062637,0.010106823511490939
111.211,14.81851999490253,46.571672373001583,0.0046293796101815783,0.010077383244666024
111.212,15.216323152710533,46.389815260702349,0.0047131137789675238,0.010049323298476616
111.21300000000001,15.606664736668328,46.218194943296908,0.0047947001692242065,0.010022677795070245
111.214,15.988827773387447,46.056952929674218,0.0048740542410678454,0.0099974770010744698
111.215,16.362110010728777,45.906207614081133,0.0049510940330216129,0.0099737474202315126
111.21600000000001,16.72582546229177,45.766055143361008,0.0050257402221998045,0.0099515118885265593
111.217,17.079305874036063,45.636570267900481,0.0050979161774769612,0.0099307896715351267
111.218,17.421902109640047,45.517807175119849,0.0051675480056487429,0.0099115965637541058
111.21900000000001,17.752985451559443,45.409800304687039,0.0052345645906108178,0.0098939449896829398
111.22,18.071948815413609,45.31256514478649,0.0052988976256090163,0.0098778441064329824
111.221,18.378207875984881,45.226099008953547,0.0053604816386387082,0.0098632999076528945
111.22200000000001,18.671202103493655,45.150381793279358,0.0054192540110954875,0.0098503153285668787
111.223,18.950395709491399,45.08537671398701,0.0054751549898101499,0.0098388903519415535
111.224,19.215278502247347,45.031031025407913,0.0055281276926067331,0.0098290221147893913
111.22500000000001,19.465366651946312,44.987276718742351,0.005578118107563871,0.0098207050156469394
111.226,19.700203366522246,44.954031202005687,0.0056250750861618661,0.0098139308222577031
111.227,19.919359479540152,44.931197961715284,0.0056689503305286069,0.0098086887795100271
111.22800000000001,20.122433951799376,44.91866720699381,0.0057096983750085269,0.0098049657174832019
111.229,20.309054288848124,44.916316496864013,0.0057472765622949736,0.0098027461594623663
111.23,20.47887687701007,44.924011351528563,0.0057816450143790867,0.0098020124297896385
111.23100000000001,20.631587240811331,44.941605848589496,0.0058127665985915518,0.0098027447614352763
111.232,20.76690022500069,44.968943205087271,0.0058406068890064881,0.0098049214031615036
111.233,20.884560104738704,45.005856346333402,0.0058651341234979178,0.009808518726168473
111.23400000000001,20.984340627690052,45.052168462529799,0.0058863191567481536,0.0098135113301185319
111.235,21.066044992014589,45.107693554138592,0.0059041354095100106,0.0098198721484356304
111.236,21.129505764412926,45.172236966913175,0.0059185588144192967,0.0098275725527724022
111.23700000000001,21.174584742577913,45.245595917592873,0.0059295677586775862,0.0098365824565614917
111.238,21.201172766475146,45.32756001111067,0.0059371430239083013,0.0098468704175546842
111.239,21.209189483019461,45.417911750204851,0.0059412677234962109,0.009858403739263567
111.24000000000001,21.198583068712384,45.516427038171905,0.0059419272377140946,0.0098711485712151392
111.241,21.169329914927758,45.622875675524242,0.0059391091469431952,0.0098850700079435912
111.242,21.121434280503252,45.737021851223219,0.0059328031632835572,0.0099001321866352392
111.24300000000001,21.054927916324012,45.858624629038275,0.0059230010608536145,0.0099162983833541701
111.244,20.969869666556182,45.987438429505097,0.0059096966050629883,0.0099335311077679896
111.245,20.866345051141849,46.123213507943923,0.0058928854811408811,0.0099517921962992747
111.246,20.744465834176555,46.265696428779592,0.005872565222198322,0.0099710429036342137
111.247,20.604369582644228,46.414630536412304,0.0058487351370814268,0.0099912439925084941
111.248,20.44621922003023,46.569756422821911,0.0058213962382849642,0.010012355821713273
111.249,20.270202579154997,46.730812391809948,0.0057905511701550998,0.010034338432236089
111.25,20.07653195854185,46.897534919978497,0.0057562041376277191,0.010057151631481734
111.251,19.865443686577542,47.069659114212023,0.0057183608357192599,0.01008075507550246
111.252,19.637197697640762,47.246919165441483,0.0056770283799796421,0.010105108349174557
111.253,19.392077124208509,47.429048798423338,0.0056322152380950639,0.010130171044251962
111.254,19.130387909092072,47.615781717142632,0.0055839311628310233,0.010155902835246892
111.255,18.852458441763556,47.806852045303287,0.0055321871264680487,0.01018226355306554
111.256,18.558639222752525,48.001994761538228,0.0054769952568887482,0.010209213256351572
111.25700000000001,18.249302560137142,48.200946128571871,0.005418368775437641,0.010236712300468616
111.258,17.924842302284958,48.403444115803531,0.0053563219366836619,0.010264721404080015
111.259,17.585673610878146,48.609228814619762,0.0052908699701784655,0.010293201713263969
111.26000000000001,17.232232778649045,48.818042845642076,0.005222029024300235,0.010322114863116931
111.261,16.864977096390195,49.029631757165205,0.0051498161122583881,0.010351423036799498
111.262,16.484384773946651,49.243744414054731,0.0050742490603112554,0.010381089021974472
111.26300000000001,16.09095492051539,49.460133376232911,0.0049953464582476285,0.010411076264601337
