time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
125.527,9.7808740805836231e-11,85.715756772652867,0,0.015284042925643044
125.52800000000001,9.6461595802250868e-11,84.705421597151229,0,0.015176391960131248
125.529,9.5146853031294881e-11,83.6446224452054,0,0.015062279612638339
125.53,9.3863786300884312e-11,82.533264919477347,0,0.014941580229295188
125.53100000000001,9.2611721637234723e-11,81.371352620555484,0,0.014814171792577572
125.532,9.1389974933052304e-11,80.158990573883727,0,0.014679936155140376
125.533,9.0197882938160115e-11,78.896388534739259,0,0.014538759271374045
125.53400000000001,8.9034772594014105e-11,77.583864166649875,0,0.014390531426184986
125.535,8.7900011896846644e-11,76.221846089794482,0,0.014235147460544105
125.536,8.6792958955306669e-11,74.810876796371787,0,0.01407250699332596
125.53700000000001,8.5712992392810239e-11,73.351615433522127,0,0.013902514638971934
125.538,8.4659491160343138e-11,71.844840455716479,0,0.013725080220530287
125.539,8.363186444767598e-11,70.291452149581914,0,0.013540118977611341
125.54000000000001,8.2629501805280094e-11,68.692475038638918,0,0.013347551768824501
125.541,8.1651842580731055e-11,67.049060177260969,0,0.013147305268266211
125.542,8.0698296617772501e-11,65.362487345172184,0,0.012939312155639494
125.54300000000001,7.9768323097852165e-11,63.634167159260194,0,0.012723511299599073
125.544,7.8861361581688338e-11,61.865643122434413,0,0.012499847933926915
125.545,7.797688096396274e-11,60.058593632555464,0,0.012268273826163674
125.54600000000001,7.7114359700504605e-11,58.214833981617858,0,0.012028747438330918
125.547,7.6273285723064993e-11,56.336318380050031,0,0.011781234079387052
125.548,7.5453146737805895e-11,54.425142046797212,0,0.011525706049100871
125.54900000000001,7.4653459003505354e-11,52.483543415664172,0,0.011262142773008131
125.55,7.3873738289967141e-11,50.513906516879082,0,0.01099053092816314
125.551,7.3113518951976636e-11,48.518763602770662,0,0.0107108645593999
125.55200000000001,7.2372334699212212e-11,46.500798102159713,0,0.010423145185837477
125.553,7.1649747009006118e-11,44.462848003448514,0,0.010127381897385919
125.554,7.0945306997068145e-11,42.407909785576869,0,0.0098235914410251517
125.55500000000001,7.0258602611283195e-11,40.339143043558643,0,0.0095117982966521613
125.556,6.9589201819928953e-11,38.259875986023538,0,0.0091920347423074238
125.557,6.8936718388372195e-11,36.173612021930573,0,0.0088643409086114743
125.55800000000001,6.8300736565731773e-11,34.084037708189236,0,0.0085287648222731448
125.559,6.768087663831997e-11,31.995032397235139,0,0.0081853624385312389
125.56,6.7076775868166593e-11,29.910680013507484,0,0.0078341976624305958
125.56100000000001,6.6488060433983487e-11,27.835283511159091,0,0.0074753423588468492
125.562,6.5914373274672773e-11,25.773382729786405,0,0.0071088763511930018
125.563,6.5355364611090438e-11,23.729776593117911,0,0.0067348874087584353
125.56400000000001,6.4810719465338081e-11,21.709550919765693,0,0.0063534712226658262
125.565,6.4280083640848072e-11,19.718113577089383,0,0.0059647313704286435
125.566,6.3763155868251319e-11,17.76123938857441,0,0.0055687792691340686
125.56700000000001,6.3259632224798743e-11,15.845128229725738,0,0.0051657341172792574
125.568,6.2769206081261733e-11,13.976481331109117,0,0.0047557228253246701
125.569,6.2291595451032051e-11,12.162603341227975,0,0.004338879935018785
125.57000000000001,6.1826506195601959e-11,10.411541915126818,0,0.0039153475276105208
125.571,6.1373677583365366e-11,8.7322839146158735,0,0.0034852751210422243
125.572,6.0932836440754658e-11,7.1350407383407539,0,0.0030488195562623603
125.57300000000001,6.0503742576014767e-11,5.6316816411185586,0,0.0026061448728048296
125.574,6.0086133992977224e-11,4.2364300809691375,0,0.0021574221738053755
125.575,5.9679781313258394e-11,2.9670719159128001,0,0.0017028294806333798
125.57600000000001,5.9284442182714859e-11,1.8472954470017775,0,0.0012425515773557237
125.577,5.8899906465643085e-11,0.91208178112359339,0,0.0007767798452447093
125.578,5.8525950759974545e-11,0.22502280932835853,0,0.00030571208756685272
125.57900000000001,5.8162365433628741e-11,2.3582460969858571e-06,0,0
125.58,5.7808954437110485e-11,3.1564390143050879e-07,0,0
125.581,5.7465517084871439e-11,1.3674500273084904e-07,0,0
125.58200000000001,5.713185695462049e-11,7.9808933978782006e-08,0,0
125.583,5.680781776356954e-11,5.3563059463037532e-08,0,0
125.584,5.6493211107428669e-11,3.9000605820553026e-08,0,0
125.58500000000001,5.6187861403360772e-11,2.9958575164123656e-08,0,0
125.586,5.5891632699934054e-11,2.3901912514285245e-08,0,0
125.587,5.5604338564768295e-11,1.9616950510433959e-08,0,0
125.58800000000001,5.5325849886976949e-11,1.6457538573218273e-08,0,0
125.589,5.5056013789970591e-11,1.4051459654692228e-08,0,0
125.59,5.4794698446362973e-11,1.2170819853779517e-08,0,0
125.59100000000001,5.4541765977436133e-11,1.0669136567721925e-08,0,0
125.592,5.4297090290814463e-11,9.4484401188474452e-09,0,0
125.593,5.4060547960715427e-11,8.4410029251174454e-09,0,0
125.59400000000001,5.3832036065293859e-11,7.5986750001446091e-09,0,0
125.595,5.3611427145190314e-11,6.886393360793463e-09,0,0
125.596,5.3398605003724769e-11,6.2780882107579976e-09,0,0
125.59700000000001,5.3193491554038839e-11,5.7540200352782212e-09,0,0
125.598,5.2995965818510992e-11,5.2990002054649441e-09,0,0
125.599,5.2805944699664292e-11,4.9011734609335065e-09,0,0
125.60000000000001,5.2623337929138096e-11,4.5511671318862948e-09,0,0
125.601,5.2448056942321749e-11,4.241485360257888e-09,0,0
125.602,5.2280014764586325e-11,3.9660704075913052e-09,0,0
125.60300000000001,5.21191349162072e-11,3.7199800662084162e-09,0,0
125.604,5.1965342313061717e-11,3.4991471484803933e-09,0,0
125.605,5.1818572192026397e-11,3.3001978501204511e-09,0,0
125.60600000000001,5.1678751973947145e-11,3.1203130093845974e-09,0,0
125.607,5.1545810175952765e-11,2.9571209622670944e-09,0,0
125.608,5.1419685366079832e-11,2.8086140094612918e-09,0,0
125.60900000000001,5.1300326113053257e-11,2.6730826526877121e-09,0,0
125.61,5.1187663733104691e-11,2.5490634210045126e-09,0,0
125.611,5.1081657515145829e-11,2.4352971438971011e-09,0,0
125.61199999999999,5.0982240239345462e-11,2.3306952895847439e-09,0,0
125.613,5.0889381662096452e-11,2.2343126770286087e-09,0,0
125.614,5.0803024860483378e-11,2.1453251911335364e-09,0,0
125.61499999999999,5.0723113371254809e-11,2.0630114667048913e-09,0,0
125.616,5.0649627674865415e-11,1.9867377419552643e-09,0,0
125.617,5.0582521317919368e-11,1.9159452944991438e-09,0,0
125.61799999999999,5.0521757326562696e-11,1.8501399316899975e-09,0,0
125.619,5.0467289853619722e-11,1.788883176963706e-09,0,0
125.62,5.0419091638786012e-11,1.7317848598960153e-09,0,0
125.621,5.0377126472767014e-11,1.6784968030712784e-09,0,0
125.622,5.0341367528236497e-11,1.628707490729252e-09,0,0
125.623,5.0311788152243926e-11,1.5821375128660259e-09,0,0
125.624,5.0288352567978947e-11,1.538535639019518e-09,0,0
125.625,5.0271052863213063e-11,1.4976754736653622e-09,0,0
125.626,5.0259844148862367e-11,1.4593525623574924e-09,0,0
125.627,5.0254709370974289e-11,1.4233818683767833e-09,0,0
125.628,5.0255640889120918e-11,1.3895956142499298e-09,0,0
125.629,5.026260314024139e-11,1.3578413725179587e-09,0,0
125.63,5.0275579190649002e-11,1.3279804171898338e-09,0,0
125.631,5.0294552126472813e-11,1.299886285603814e-09,0,0
125.63200000000001,5.0319505039016991e-11,1.2734434905844977e-09,0,0
125.633,5.0350430449117858e-11,1.2485464091420271e-09,0,0
125.634,5.0387311489455104e-11,1.2250983086965064e-09,0,0
125.63500000000001,5.0430131269112587e-11,1.2030104506491392e-09,0,0
125.636,5.0478882371369015e-11,1.1822013327001345e-09,0,0
125.637,5.0533547910702478e-11,1.1625960114657828e-09,0,0
125.63800000000001,5.0594130069317932e-11,1.1441254665687818e-09,0,0
125.639,5.066060246004565e-11,1.1267260794207356e-09,0,0
125.64,5.073297696901929e-11,1.1103391379121595e-09,0,0
125.64100000000001,5.0811236874907725e-11,1.0949103943568142e-09,0,0
125.642,5.0895375087572273e-11,1.080389696799215e-09,0,0
125.643,5.0985394283858414e-11,1.0667306112105976e-09,0,0
125.64400000000001,5.1081287639895535e-11,1.0538901289175878e-09,0,0
125.645,5.1183067910233667e-11,1.0418283709203715e-09,0,0
125.646,5.1290709150330357e-11,1.0305083339460107e-09,0,0
125.64700000000001,5.1404234278156864e-11,1.0198956569288735e-09,0,0
125.648,5.1523627433050939e-11,1.0099584197730459e-09,0,0
125.649,5.1648902351188476e-11,1.0006669438212264e-09,0,0
125.65000000000001,5.1780063312027796e-11,9.9199361933739235e-10,0,0
125.651,5.1917105012157936e-11,9.8391276227376302e-10,0,0
125.652,5.2060052182370762e-11,9.7640045404046193e-10,0,0
125.65300000000001,5.2208900256832547e-11,9.6943443196439836e-10,0,0
125.654,5.2363654930689642e-11,9.6299394540390971e-10,0,0
125.655,5.2524342365917971e-11,9.5705966140391093e-10,0,0
125.65600000000001,5.2690959215538109e-11,9.5161358042206189e-10,0,0
125.657,5.2863522643783843e-11,9.4663891655323217e-10,0,0
125.658,5.3042050413400125e-11,9.4212004537408865e-10,0,0
125.65900000000001,5.3226560909281065e-11,9.3804238980357324e-10,0,0
125.66,5.3417062965763788e-11,9.3439239878095731e-10,0,0
125.661,5.3613586409005766e-11,9.3115743765294862e-10,0,0
125.66200000000001,5.3816151626860011e-11,9.2832577089624225e-10,0,0
125.663,5.4024769420209345e-11,9.2588646263360891e-10,0,0
125.664,5.4239471851700996e-11,9.2382938203171888e-10,0,0
125.66500000000001,5.446028150832944e-11,9.221451003197004e-10,0,0
125.666,5.4687232157138595e-11,9.2082489244013214e-10,0,0
125.667,5.492034806167227e-11,9.1986067524762135e-10,0,0
125.66800000000001,5.5159654299800188e-11,9.1924499203160306e-10,0,0
125.669,5.5405208328426574e-11,9.1897094618774022e-10,0,0
125.67,5.5657016136002866e-11,9.1903221349780798e-10,0,0
125.67100000000001,5.5915137234491787e-11,9.194229904325834e-10,0,0
125.672,5.6179589959351281e-11,9.201379495233119e-10,0,0
125.673,5.6450436063257819e-11,9.2117226696432854e-10,0,0
125.67400000000001,5.6727706560369262e-11,9.2252155326260332e-10,0,0
125.675,5.7011454886058092e-11,9.2418186907193196e-10,0,0
125.676,5.7301724950592437e-11,9.2614966977049308e-10,0,0
125.67700000000001,5.7598572604516196e-11,9.2842182891757127e-10,0,0
125.678,5.7902044124612748e-11,9.3099559677708217e-10,0,0
125.679,5.821218693164584e-11,9.3386859190914333e-10,0,0
125.68000000000001,5.8529082431136969e-11,9.3703878658187287e-10,0,0
125.681,5.8852780729567999e-11,9.4050452559844636e-10,0,0
125.682,5.9183333112843218e-11,9.4426445959132585e-10,0,0
125.68300000000001,5.9520814186793574e-11,9.4831758426896898e-10,0,0
125.684,5.9865300083840206e-11,9.5266321394316804e-10,0,0
125.685,6.0216857326064957e-11,9.5730097512518809e-10,0,0
125.68600000000001,6.0575553817419026e-11,9.6223080708862449e-10,0,0
125.687,6.0941481318281322e-11,9.6745294263026671e-10,0,0
125.688,6.1314710772660852e-11,9.7296792253277352e-10,0,0
125.68900000000001,6.1695337168058602e-11,9.7877659029920851e-10,0,0
125.69,6.2083434520738254e-11,9.8488005999847351e-10,0,0
125.691,6.2479101075571743e-11,9.9127976535154721e-10,0,0
125.69200000000001,6.2882425396974682e-11,9.9797742135201884e-10,0,0
125.693,6.3293520637002611e-11,1.0049750264544764e-09,0,0
125.694,6.3712467293159441e-11,1.0122748855942147e-09,0,0
125.69500000000001,6.4139382044117836e-11,1.0198796063419109e-09,0,0
125.696,6.457438353881084e-11,1.0277920744980493e-09,0,0
125.697,6.501758073251081e-11,1.0360154986279769e-09,0,0
125.69800000000001,6.5469072667196698e-11,1.0445533792618001e-09,0,0
125.699,6.5928995297680893e-11,1.0534095473343057e-09,0,0
125.7,6.6397474944781721e-11,1.0625881476437785e-09,0,0
125.70100000000001,6.6874639927029009e-11,1.0720936431773429e-09,0,0
125.702,6.7360632464563622e-11,1.0819308407969685e-09,0,0
125.703,6.7855585021340888e-11,1.0921048964261896e-09,0,0
125.70400000000001,6.8359632070709238e-11,1.1026213133932559e-09,0,0
125.705,6.8872946220587328e-11,1.1134859729084941e-09,0,0
125.706,6.9395666394001668e-11,1.1247051296255731e-09,0,0
125.70700000000001,6.9927945669110967e-11,1.1362854323355034e-09,0,0
125.708,7.0469963702051723e-11,1.1482339380490464e-09,0,0
125.709,7.1021890514929427e-11,1.1605581301531185e-09,0,0
125.71000000000001,7.1583898541757497e-11,1.1732659480017279e-09,0,0
125.711,7.2156162631175805e-11,1.1863657662901722e-09,0,0
125.712,7.2738872429560909e-11,1.1998664692233981e-09,0,0
125.71300000000001,7.3332232630208516e-11,1.2137774347241412e-09,0,0
125.714,7.3936425792456271e-11,1.2281085626502315e-09,0,0
125.715,7.4551687015390653e-11,1.2428703223878095e-09,0,0
125.71600000000001,7.5178204321844644e-11,1.2580737496404938e-09,0,0
125.717,7.581620605526122e-11,1.2737305105697251e-09,0,0
125.718,7.6465923605504184e-11,1.2898528926112755e-09,0,0
125.71900000000001,7.7127604146173137e-11,1.306453874418098e-09,0,0
125.72,7.7801459771540245e-11,1.3235471371435004e-09,0,0
125.721,7.8487769395404873e-11,1.3411471295083996e-09,0,0
125.72200000000001,7.9186776970110236e-11,1.3592690735604037e-09,0,0
125.723,7.989875540047081e-11,1.3779290361022003e-09,0,0
125.724,8.0623994085349562e-11,1.3971439713997247e-09,0,0
125.72500000000001,8.136274701807177e-11,1.4169317652691394e-09,0,0
125.726,8.2115349865977613e-11,1.4373112884105102e-09,0,0
125.727,8.288206377731899e-11,1.4583024632761344e-09,0,0
125.72800000000001,8.3663232234132442e-11,1.4799263134053731e-09,0,0
125.729,8.4459163348673391e-11,1.5022050501146218e-09,0,0
125.73,8.5270208944878136e-11,1.5251621262288521e-09,0,0
125.73100000000001,8.609668517470517e-11,1.548822303716728e-09,0,0
125.732,8.6938979099180582e-11,1.5732117599334076e-09,0,0
125.733,8.779745572385612e-11,1.5983581611065099e-09,0,0
125.73400000000001,8.8672470991696245e-11,1.6242907629042798e-09,0,0
125.735,8.9564439482496735e-11,1.6510404982244823e-09,0,0
125.736,9.0473753652371513e-11,1.6786401011942566e-09,0,0
125.73699999999999,9.1400838115389105e-11,1.7071242108429483e-09,0,0
125.738,9.234612269824843e-11,1.7365295037022014e-09,0,0
125.739,9.3310070113004104e-11,1.7668948314259976e-09,0,0
125.73999999999999,9.4293121013645821e-11,1.7982613510308283e-09,0,0
125.741,9.5295749208606412e-11,1.8306727026929734e-09,0,0
125.742,9.6318462272466134e-11,1.864175156084955e-09,0,0
125.74299999999999,9.7361774032714673e-11,1.8988178141535466e-09,0,0
125.744,9.8426190467398341e-11,1.9346527862247294e-09,0,0
125.745,9.9512251989880785e-11,1.9717354291713695e-09,0,0
125.746,1.0062054833631989e-10,2.0101245416140321e-09,0,0
125.747,1.0175161932194918e-10,2.0498826501795197e-09,0,0
125.748,1.0290611177864081e-10,2.0910762590793683e-09,0,0
125.749,1.0408460848367229e-10,2.1337761328937114e-09,0,0
125.75,1.0528775716347349e-10,2.1780576458140996e-09,0,0
125.751,1.0651622809195721e-10,2.2240011010482158e-09,0,0
125.752,1.0777069981180881e-10,2.2716921240302464e-09,0,0
125.753,1.0905187387803882e-10,2.3212220506439351e-09,0,0
125.754,1.103605047695196e-10,2.3726883983398592e-09,0,0
125.755,1.1169732673683365e-10,2.4261953500388423e-09,0,0
125.756,1.1306314261980483e-10,2.4818542706037511e-09,0,0
125.75700000000001,1.1445875037395777e-10,2.5397843004770721e-09,0,0
125.758,1.1588498791405212e-10,2.600113007114775e-09,0,0
125.759,1.1734271874617084e-10,2.662977054489594e-09,0,0
125.76000000000001,1.188328627517063e-10,2.7285230084523397e-09,0,0
125.761,1.2035633627481775e-10,2.7969081442374986e-09,0,0
125.762,1.2191411316383368e-10,2.8683013998346426e-09,0,0
125.76300000000001,1.2350716430418004e-10,2.9428843947162956e-09,0,0
125.764,1.2513655020100347e-10,3.0208525435129791e-09,0,0
125.765,1.2680332958406755e-10,3.1024163268328587e-09,0,0
125.76600000000001,1.2850860601585425e-10,3.1878026376357204e-09,0,0
125.767,1.3025354444090432e-10,3.2772563247740606e-09,0,0
125.768,1.3203932508391381e-10,3.3710418848425565e-09,0,0
125.76900000000001,1.33867175283462e-10,3.4694453287364042e-09,0,0
125.77,1.357383703800588e-10,3.572776272813244e-09,0,0
125.771,1.3765425065171699e-10,3.681370257794686e-09,0,0
125.77200000000001,1.3961619044104228e-10,3.79559134767407e-09,0,0
125.773,1.4162561488507896e-10,3.9158350080035916e-09,0,0
125.774,1.4368398461868843e-10,4.0425313545591777e-09,0,0
125.77500000000001,1.4579286174997515e-10,4.1761487762140715e-09,0,0
125.776,1.4795381350700269e-10,4.3171980016952853e-09,0,0
125.777,1.5016851113522783e-10,4.4662366779941083e-09,0,0
125.77800000000001,1.5243864919224102e-10,4.623874520197079e-09,0,0
125.779,1.5476604593414779e-10,4.7907791220770605e-09,0,0
125.78,1.5715251190110495e-10,4.9676825496480619e-09,0,0
125.78100000000001,1.5960000114854216e-10,5.1553887622390623e-09,0,0
125.782,1.6211049588350839e-10,5.354782068845769e-09,0,0
125.783,1.6468605792789031e-10,5.5668367510351665e-09,0,0
125.78400000000001,1.6732887326799178e-10,5.7926280011972503e-09,0,0
125.785,1.7004116870889706e-10,6.0333444334991306e-09,0,0
125.786,1.7282527315612552e-10,6.290302406071179e-09,0,0
125.78700000000001,1.7568361116719544e-10,6.5649624498324843e-09,0,0
125.788,1.7861872256689368e-10,6.8589481642404887e-09,0,0
125.789,1.8163321217407658e-10,7.1740679940522567e-09,0,0
125.79000000000001,1.8472982193675442e-10,7.5123404337184417e-09,0,0
125.791,1.8791139849094815e-10,7.8760231991890649e-09,0,0
125.792,1.911808954637741e-10,8.2676471416933654e-09,0,0
125.79300000000001,1.9454140289261357e-10,8.6900557940114241e-09,0,0
125.794,1.9799613226631424e-10,9.1464515726601501e-09,0,0
125.795,2.015484284050746e-10,9.6404499279431654e-09,0,0
125.79600000000001,2.0520178172643938e-10,1.0176143065768292e-08,0,0
125.797,2.0895983167405801e-10,1.0758175101584862e-08,0,0
125.798,2.1282637024524012e-10,1.1391831025279312e-08,0,0
125.79900000000001,2.168053549545772e-10,1.2083142390141616e-08,0,0
125.8,2.2090091281896008e-10,1.2839013319716637e-08,0,0
125.801,2.2511734445799394e-10,1.3667371266444696e-08,0,0
125.80200000000001,2.2945915687139513e-10,1.4577348117075129e-08,0,0
125.803,2.339310207131509e-10,1.5579498622118684e-08,0,0
125.804,2.3853785130014509e-10,1.6686064897773826e-08,0,0
125.80500000000001,2.432847664583844e-10,1.7911298111242994e-08,0,0
125.806,2.4817712083964959e-10,1.9271851463686115e-08,0,0
125.807,2.5322050218688794e-10,2.0787262431584694e-08,0,0
125.80800000000001,2.5842073727773052e-10,2.248054736575409e-08,0,0
125.809,2.6378395779111406e-10,2.4378938181491794e-08,0,0
125.81,2.6931653836951534e-10,2.6514799666146909e-08,0,0
125.81100000000001,2.7502518353192805e-10,2.8926777550374295e-08,0,0
125.812,2.8091687572668958e-10,3.1661242925793987e-08,0,0
125.813,2.8699894396815215e-10,3.4774119153789697e-08,0,0
125.81400000000001,2.9327906307231314e-10,3.8333204944166605e-08,0,0
125.815,2.9976525275139785e-10,4.2421144152464944e-08,0,0
125.816,3.064659496784346e-10,4.7139242237440885e-08,0,0
125.81700000000001,3.133899562498197e-10,5.2612395494460894e-08,0,0
125.818,3.2054652472820822e-10,5.8995487221362101e-08,0,0
125.819,3.2794534885656384e-10,6.6481721141541396e-08,0,0
125.82000000000001,3.355965871892405e-10,7.5313512801895592e-08,0,0
125.821,3.4351091973143033e-10,8.5796748207143465e-08,0,0
125.822,3.5169953061239666e-10,9.8319441507148014e-08,0,0
125.82300000000001,3.6017416666560101e-10,1.1337605482608697e-07,0,0
125.824,3.6894716523146611e-10,1.315989089880165e-07,0,0
125.825,3.7803149416531839e-10,1.5379803300657864e-07,0,0
125.82600000000001,3.8744077097447524e-10,1.8101006923106679e-07,0,0
125.827,3.9718928258624222e-10,2.1455462416932458e-07,0,0
125.828,4.0729208558984092e-10,2.5609105253095283e-07,0,0
125.82900000000001,4.1776498448588118e-10,3.0765696601086081e-07,0,0
125.83,4.2862462439677201e-10,3.7164656528025171e-07,0,0
125.831,4.3988849451380979e-10,4.506452338650469e-07,0,0
125.83200000000001,4.5157501369706458e-10,5.4697265995623131e-07,0,0
125.833,4.6370359018034184e-10,6.6171637093955482e-07,0,0
125.834,4.7629462404793708e-10,7.9304017547484319e-07,0,0
125.83500000000001,4.8936962990106025e-10,9.3382866549743997e-07,0,0
125.836,5.0295127400452618e-10,1.0695597518919559e-06,0,0
125.837,5.1706343119783264e-10,1.1785846242913515e-06,0,0
125.83800000000001,5.3173128736884501e-10,1.2373477338897427e-06,0,0
125.839,5.4698139672089789e-10,1.2301442340143954e-06,0,0
125.84,5.6284177279652365e-10,1.1575471745160033e-06,0,0
125.84100000000001,5.7934197086113139e-10,1.0363929713865767e-06,0,0
125.842,5.9651319303217652e-10,8.9118864204417036e-07,0,0
125.843,6.1438836595538114e-10,7.4406675296931665e-07,0,0
125.84400000000001,6.3300228030529293e-10,6.0945236871057124e-07,0,0
125.845,6.523916777755552e-10,4.9393891775794136e-07,0,0
125.846,6.7259538818128913e-10,3.9867607662972979e-07,0,0
125.84700000000001,6.9365444623766271e-10,3.2192616260634771e-07,0,0
125.848,7.1561224733331856e-10,2.6085070011497319e-07,0,0
125.849,7.3851467670488956e-10,2.1249367833876174e-07,0,0
125.85000000000001,7.624102788499995e-10,1.7421728298355379e-07,0,0
125.851,7.8735041423395182e-10,1.4383553267848775e-07,0,0
125.852,8.1338944439584985e-10,1.1960655120294124e-07,0,0
125.85300000000001,8.4058493305605987e-10,1.0017119639536109e-07,0,0
125.854,8.6899783559691852e-10,8.4480031493312762e-08,0,0
125.855,8.9869271206811976e-10,7.1726053897791645e-08,0,0
125.85600000000001,9.2973797242407252e-10,6.1288727373910561e-08,0,0
125.857,9.6220612662925747e-10,5.268970638594549e-08,0,0
125.858,9.9617403237011797e-10,4.5558735971360188e-08,0,0
125.85900000000001,1.0317232000176076e-09,3.9607757536785371e-08,0,0
125.86,1.0689400676319653e-09,3.46113779274625e-08,0,0
125.861,1.1079163433159417e-09,3.0392169775901082e-08,0,0
125.86199999999999,1.1487493497303927e-09,2.6809599555314126e-08,0,0
125.863,1.1915423862949359e-09,2.375166578774468e-08,0,0
125.864,1.2364051139754e-09,2.112855936533403e-08,0,0
125.86499999999999,1.2834539879321677e-09,1.8867834350410361e-08,0,0
125.866,1.3328127170481305e-09,1.6910710250547977e-08,0,0
125.867,1.3846127108408315e-09,1.5209225098796351e-08,0,0
125.86799999999999,1.4389936281825591e-09,1.3724031234081487e-08,0,0
125.869,1.4961039054654896e-09,1.2422678975932262e-08,0,0
125.87,1.5561013592544748e-09,1.1278272662771156e-08,0,0
125.871,1.61915380865141e-09,1.0268412367894214e-08,0,0
125.872,1.6854397355252221e-09,9.374356015265295e-09,0,0
125.873,1.7551490462451486e-09,8.5803524720842587e-09,0,0
125.874,1.8284837956016663e-09,7.8731079185593605e-09,0,0
125.875,1.9056590531429037e-09,7.2413567788819736e-09,0,0
125.876,1.9869037678260844e-09,6.6755149738202611e-09,0,0
125.877,2.072461749354619e-09,6.1673984068396408e-09,0,0
125.878,2.1625926627353621e-09,5.7099934008020772e-09,0,0
125.879,2.2575731442318767e-09,5.2972685862371181e-09,0,0
125.88,2.3576979805112124e-09,4.9240202121002046e-09,0,0
125.881,2.4632813934898713e-09,4.5857443267604369e-09,0,0
125.88200000000001,2.5746583888008159e-09,4.2785307943376831e-09,0,0
125.883,2.6921862609452229e-09,3.9989750657409131e-09,0,0
125.884,2.8162461759124808e-09,3.7441044638024231e-09,0,0
125.88500000000001,2.9472449018687964e-09,3.5113163654398869e-09,0,0
125.886,3.0856166828906456e-09,3.2983262071052901e-09,0,0
125.887,3.2318252709501818e-09,3.1031235713776982e-09,0,0
125.88800000000001,3.3863661324186824e-09,2.9239350277692255e-09,0,0
125.889,3.5497688386748521e-09,2.7591925375469913e-09,0,0
125.89,3.7225996978924607e-09,2.60750656160789e-09,0,0
125.89100000000001,3.9054646294275824e-09,2.4676430707583015e-09,0,0
125.892,4.0990122874011151e-09,2.3385038461567209e-09,0,0
125.893,4.3039375207644857e-09,2.2191095583949635e-09,0,0
125.89400000000001,4.5209851817923053e-09,2.1085851861961913e-09,0,0
125.895,4.7509543339525871e-09,2.0061474560644446e-09,0,0
125.896,4.9947028881549455e-09,1.9110939240560052e-09,0,0
125.89700000000001,5.2531528053888582e-09,1.8227935212542538e-09,0,0
125.898,5.5272958642479566e-09,1.7406783534889286e-09,0,0
125.899,5.8182001160474433e-09,1.6642365233432556e-09,0,0
125.90000000000001,6.1270171186280235e-09,1.5930058673798536e-09,0,0
125.901,6.4549901210321746e-09,1.5265684994047546e-09,0,0
125.902,6.8034632517237495e-09,1.4645459755053822e-09,0,0
125.90300000000001,7.1738919715585706e-09,1.406595100283086e-09,0,0
125.904,7.5678549467696707e-09,1.3524041906640038e-09,0,0
125.905,7.987067579585787e-09,1.3016898215943481e-09,0,0
125.90600000000001,8.4333975137063756e-09,1.2541938931641498e-09,0,0
125.907,8.9088824204629142e-09,1.2096810980373093e-09,0,0
125.908,9.4157505054837521e-09,1.1679366304569272e-09,0,0
125.90900000000001,9.9564441908157534e-09,1.128764176312337e-09,0,0
125.91,1.0533647591844665e-08,1.0919841029999021e-09,0,0
125.911,1.1150318485243402e-08,1.0574318788865105e-09,0,0
125.91200000000001,1.1809725619348454e-08,1.0249566226734175e-09,0,0
125.913,1.2515492449256736e-08,9.9441984225372376e-10,0,0
125.914,1.3271648526654186e-08,9.6569428702908434e-10,0,0
125.91500000000001,1.4082690173754236e-08,9.3866292554039363e-10,0,0
125.916,1.4953652346246725e-08,9.1321802060867397e-10,0,0
125.917,1.5890194124878075e-08,8.8926032100674515e-10,0,0
125.91800000000001,1.6898700816609117e-08,8.6669829922428666e-10,0,0
125.919,1.7986406504281446e-08,8.4544748973751708e-10,0,0
125.92,1.9161541762684079e-08,8.2542989753790899e-10,0,0
125.92100000000001,2.0433512708000294e-08,8.0657341700284668e-10,0,0
125.922,2.181311912996132e-08,7.8881140576166671e-10,0,0
125.923,2.3312821835823652e-08,7.720821594357894e-10,0,0
125.92400000000001,2.4947072369139226e-08,7.5632856878363872e-10,0,0
125.925,2.6732722359260415e-08,7.4149773574640851e-10,0,0
125.926,2.8689535444983569e-08,7.2754062208315121e-10,0,0
125.92700000000001,3.0840832485160359e-08,7.1441177873929898e-10,0,0
125.928,3.3214311622294287e-08,7.0206905189463956e-10,0,0
125.929,3.5843100094474089e-08,6.9047332662743869e-10,0,0
125.93000000000001,3.8767116700213553e-08,6.7958833943615097e-10,0,0
125.931,4.2034855632479676e-08,6.6938041911689477e-10,0,0
125.932,4.5705749447873986e-08,6.5981833300946733e-10,0,0
125.93300000000001,4.985333937207856e-08,6.5087310385568871e-10,0,0
125.934,5.4569588702615695e-08,6.4251784655478903e-10,0,0
125.935,5.9970842622216861e-08,6.3472764563257427e-10,0,0
125.93600000000001,6.6206204508122098e-08,6.2747939595179587e-10,0,0
125.937,7.3469534045013924e-08,6.2075170462279106e-10,0,0
125.938,8.2017002153614064e-08,6.1452477130913524e-10,0,0
125.93900000000001,9.2193398678100258e-08,6.0878030106121176e-10,0,0
125.94,1.0447264403645339e-07,6.03501389310725e-10,0,0
125.941,1.1952214988315762e-07,5.9867246012287433e-10,0,0
125.94200000000001,1.3830883057454752e-07,5.9427918121119219e-10,0,0
