contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.9458846283000064,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0065325780630122714,0.9458846283000064,0.0,0.0,0.0,0.0,0.0,0.0,0.08479549714116416,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.39878818781475545,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.053626114204135496,0.053293332125007996,-0.429814665112669,-0.4315146125738437,0.0,0.0,0.0,0.0,0.0,1.0,0.16520450285883584,0.16520450285883584,0.16520450285883584,312,0.0,17.066870983804133,0.0
0.0,,0.0,0.9518759174892729,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.002576636293233864,0.9518759174892729,0.0,0.0,0.0,0.0,0.0,0.0,0.07328688101441375,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.408788187814757,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05290823382423748,0.052667603147236064,-0.3990799359558396,-0.40081937239323034,0.0,0.0,0.0,0.0,0.0,1.0,0.17671311898558625,0.17671311898558625,0.17671311898558625,313,0.0,17.076870983804135,0.0
0.0,,0.0,0.9578672066785395,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.00020504254938844563,0.9578672066785395,0.0,0.0,0.0,0.0,0.0,0.0,0.06159581115793697,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4187881878147586,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0523394337552157,0.052167110362833995,-0.36959026978894727,-0.371413579711501,0.0,0.0,0.0,0.0,0.0,1.0,0.18840418884206303,0.18840418884206303,0.18840418884206303,314,0.0,17.086870983804136,0.0
0.0,,0.0,0.9638584958678061,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9638584958678061,0.0,0.0,0.0,0.0,0.0,0.0,0.05013236691402652,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.42878818781476014,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.052041773423384396,0.05190847150313722,-0.34155975982460973,-0.3435202211751461,0.0,0.0,0.0,0.0,0.0,1.0,0.1998676330859735,0.1998676330859735,0.1998676330859735,315,0.0,17.096870983804138,0.0
0.0,,0.0,0.9698497850570726,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9698497850570726,0.0,0.0,0.0,0.0,0.0,0.0,0.03929995239684271,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4387881878147617,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05210202577341532,0.051980005056435595,-0.31520556326233623,-0.3173562451032089,0.0,0.0,0.0,0.0,0.0,1.0,0.2107000476031573,0.2107000476031573,0.2107000476031573,316,0.0,17.10687098380414,0.0
0.0,,0.0,0.9758410742463393,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9758410742463393,0.0,0.0,0.0,0.0,0.0,0.0,0.029458178260526845,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.44878818781476326,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.052568259821264667,0.05243521962307551,-0.2907498527763589,-0.29312706465240856,0.0,0.0,0.0,0.0,0.0,1.0,0.22054182173947315,0.22054182173947315,0.22054182173947315,317,0.0,17.11687098380414,0.0
0.0,,0.0,0.9818323634356059,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9818323634356059,0.0,0.0,0.0,0.0,0.0,0.0,0.020896211039237483,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4587881878147648,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05344435555769763,0.053287384158569616,-0.26840966728768545,-0.27101938292246,0.0,0.0,0.0,0.0,0.0,1.0,0.22910378896076253,0.22910378896076253,0.22910378896076253,318,0.0,17.126870983804142,0.0
0.0,,0.0,0.9878236526248725,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9878236526248725,0.0,0.0,0.0,0.0,0.0,0.0,0.01380631429576135,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4687881878147664,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.05469018336041852,0.05450581795943218,-0.2483867823832323,-0.25119269360017443,0.0,0.0,0.0,0.0,0.0,1.0,0.23619368570423865,0.23619368570423865,0.23619368570423865,319,0.0,17.136870983804144,0.0
0.0,,0.0,0.993814941814139,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.993814941814139,0.0,0.0,0.0,0.0,0.0,0.0,0.00828655165495432,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.47878818781476795,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.056217133443846434,0.05601460532464494,-0.23085103577740645,-0.23377014076809421,0.0,0.0,0.0,0.0,0.0,1.0,0.24171344834504568,0.24171344834504568,0.24171344834504568,320,0.0,17.146870983804146,0.0
0.0,,0.0,0.9998062310034055,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,15.615960838108348,16.668082795989378,0.0,1.0,0.0,0.9998062310034055,0.0,0.0,0.0,0.0,0.0,0.0,0.004356385587659084,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.0,0.4887881878147695,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.057901330444763484,0.05769439906396404,-0.2159212268160595,-0.2188296927619439,0.0,0.0,0.0,0.0,0.0,1.0,0.24564361441234092,0.24564361441234092,0.24564361441234092,321,0.0,17.156870983804147,0.0
0.05025701471646109,,0.0,0.0018753129343893793,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,1.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.0018753129343893793,1.0,25.01931187592091,0.0,0.0,0.0,0.0,0.001952640654094865,0.0,0.7999999999999999,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.002902997826925713,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05949641097912453,0.05938781098585624,-0.20366859318207392,-0.20639673969679226,0.0,0.0,0.03266705956569971,0.0,1.0,0.0,0.998583034703866,0.998583034703866,0.998583034703866,322,0.0,17.16687098380415,0.0
0.13491715769705084,,0.0,0.008335231426218347,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.008335231426218347,1.0,67.16543879256128,0.0,0.0,0.0,0.0,0.0012600611337255036,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.012902997826927276,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06056257861116755,0.06090859649866728,-0.1935737652244691,-0.19643921958168847,0.0,0.0,0.08769615250308305,0.0,1.0,0.0,0.2289066642674419,0.2289066642674419,0.2289066642674419,323,0.0,17.17687098380415,0.0
0.3259891271837897,,0.0,0.014795149918047317,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.014795149918047317,1.0,162.28627361145416,0.0,0.0,0.0,0.0,0.003252535564543291,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.02290299782692884,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0603332257442559,0.06205444048057035,-0.18462188724010703,-0.18886619323789203,0.0,0.0,0.21189293266946332,0.0,1.0,0.0,0.2937893791569827,0.2937893791569827,0.2937893791569827,324,0.0,17.186870983804152,0.0
0.35953628103688856,,0.0,0.021255068409876288,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.021255068409876288,1.0,178.98696125745695,0.0,0.0,0.0,0.0,0.0076632539408016745,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.0329029978269304,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06073632082472891,0.06262267763464392,-0.17558916126698296,-0.18353043223613583,0.0,0.0,0.23369858267397758,0.0,1.0,0.0,0.3011201646293089,0.3011201646293089,0.3011201646293089,325,0.0,17.196870983804153,0.0
0.3760404647703938,,0.0,0.027714986901705253,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.027714986901705253,1.0,187.20319380560352,0.0,0.0,0.0,0.0,0.007443804386843411,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.042902997826931966,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05777799740646825,0.06242779443736564,-0.17141036647423052,-0.18023509961526704,0.0,0.0,0.244426302100756,0.0,1.0,0.0,0.30711607848999406,0.30711607848999406,0.30711607848999406,326,0.0,17.206870983804155,0.0
0.3911746606909805,,0.0,0.03417490539353422,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.03417490539353422,1.0,194.73740907614217,0.0,0.0,0.0,0.0,0.007781666417186926,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.05290299782693353,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05339198463325138,0.06131914977699586,-0.1728358606532306,-0.1787440655778737,0.0,0.0,0.2542635294491373,0.0,1.0,0.0,0.3120751850318559,0.3120751850318559,0.3120751850318559,327,0.0,17.216870983804156,0.0
0.43357647547866385,,0.0,0.040634823885363186,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.040634823885363186,1.0,215.84618830354447,0.0,0.0,0.0,0.0,0.009797709290019904,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.06290299782693509,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04965268456675079,0.05919711217626047,-0.17610088527049853,-0.17879490533800577,0.0,0.0,0.2818247090611315,0.0,1.0,0.0,0.3248997773347121,0.3248997773347121,0.3248997773347121,328,0.0,17.226870983804158,0.0
0.49457581288880453,,0.0,0.047094742377192154,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.047094742377192154,1.0,246.21332124009282,0.0,0.0,0.0,0.0,0.011269763358716395,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.07290299782693666,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04468210269305024,0.0560258108136279,-0.18249396173657526,-0.1801132670017279,0.0,0.0,0.32147427837772297,0.0,1.0,0.0,0.3447774913595648,0.3447774913595648,0.3447774913595648,329,0.0,17.23687098380416,0.0
0.5751967936271982,,0.0,0.05355466086902113,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.05355466086902113,1.0,286.3486430895184,0.0,0.0,0.0,0.0,0.010767609208423685,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.08290299782693822,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04236606037594636,0.05184095488878116,-0.18762277577283792,-0.18242714075348643,0.0,0.0,0.3738779158576789,0.0,1.0,0.0,0.3734969887682953,0.3734969887682953,0.3734969887682953,330,0.0,17.24687098380416,0.0
0.6352767281091155,,0.0,0.06001457936085009,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.06001457936085009,1.0,316.25807218650056,0.0,0.0,0.0,0.0,0.011209021264968795,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.09290299782693978,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.041718754083176386,0.046751664759366526,-0.1902787652617035,-0.1854796322920512,0.0,0.0,0.41292987327092506,0.0,1.0,0.0,0.39408355378042126,0.39408355378042126,0.39408355378042126,331,0.0,17.256870983804163,0.0
0.6462624575344421,,0.0,0.06647449785267906,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.06647449785267906,1.0,321.7270677531374,0.0,0.0,0.0,0.0,0.009296661626187617,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.10290299782694134,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0392821432413816,0.04093591504941281,-0.19283631239493595,-0.1890391228302042,0.0,0.0,0.4200705973973874,0.0,1.0,0.0,0.3998409187180667,0.3998409187180667,0.3998409187180667,332,0.0,17.266870983804164,0.0
0.6443593147291217,,0.0,0.07293441634450804,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.07293441634450804,1.0,320.7796313871025,0.0,0.0,0.0,0.0,0.007444346451937845,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.11290299782694291,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03499434535448376,0.034629919843438134,-0.1965590236480336,-0.19290612473198723,0.0,0.0,0.41883355457392907,0.0,1.0,0.0,0.40102713391045436,0.40102713391045436,0.40102713391045436,333,0.0,17.276870983804166,0.0
0.6637762483912343,,0.0,0.079394334836337,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.079394334836337,1.0,330.4459102480183,0.0,0.0,0.0,0.0,0.005438070924162518,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.12290299782694447,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.029576566398382166,0.028112481031359916,-0.20109067438033607,-0.1969166322780306,0.0,0.0,0.4314545614543023,0.0,1.0,0.0,0.40982933621996903,0.40982933621996903,0.40982933621996903,334,0.0,17.286870983804167,0.0
0.6852982182692016,,0.0,0.08585425332816597,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.08585425332816597,1.0,341.16013351812177,0.0,0.0,0.0,0.0,0.0034564706920281432,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.13290299782694603,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.025350496982070262,0.021685868129684698,-0.2048895835472116,-0.20094223362595223,0.0,0.0,0.44544384187498104,0.0,1.0,0.0,0.419343625909392,0.419343625909392,0.419343625909392,335,0.0,17.29687098380417,0.0
0.7071155917734795,,0.0,0.09231417181999493,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.09231417181999493,1.0,352.0214167657754,0.0,0.0,0.0,0.0,0.0019409442614928484,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.1429029978269476,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.020767691307015355,0.015655127943929308,-0.2085268400804028,-0.20488761848163353,0.0,0.0,0.45962513465276167,0.0,1.0,0.0,0.42849523306642456,0.42849523306642456,0.42849523306642456,336,0.0,17.30687098380417,0.0
0.7384875637207963,,0.0,0.09877409031182391,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.09877409031182391,1.0,367.63923956605163,0.0,0.0,0.0,0.0,0.0012422021694392163,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.15290299782694916,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.016850698234908,0.010307805256093813,-0.2118199842301905,-0.20868633744961185,0.0,0.0,0.4800169164185176,0.0,1.0,0.0,0.4401741653400391,0.4401741653400391,0.4401741653400391,337,0.0,17.316870983804172,0.0
0.7590089392488157,,0.0,0.10523400880365287,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.10523400880365287,1.0,377.8553396936671,0.0,0.0,0.0,0.0,0.0011663124955752485,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.16290299782695072,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.013032690332531576,0.005895902984891102,-0.21477862909174245,-0.21229572712269332,0.0,0.0,0.4933558105117303,0.0,1.0,0.0,0.44743253644870984,0.44743253644870984,0.44743253644870984,338,0.0,17.326870983804174,0.0
0.788691923403117,,0.0,0.11169392729548183,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.11169392729548183,1.0,392.63233833066005,0.0,0.0,0.0,0.0,0.001806685936465698,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.1729029978269523,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.009714340767942007,0.002621563791692713,-0.21810538258950382,-0.21569182525535918,0.0,0.0,0.5126497502120261,0.0,1.0,0.0,0.45718120746182483,0.45718120746182483,0.45718120746182483,339,0.0,17.336870983804175,0.0
0.8191119901230033,,0.0,0.11815384578731081,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.11815384578731081,1.0,407.7762767608484,0.0,0.0,0.0,0.0,0.0030460532801765074,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.18290299782695385,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0075363069294313596,0.0006274743362137199,-0.22124008574249446,-0.21886490125338817,0.0,0.0,0.5324227935799521,0.0,1.0,0.0,0.4665888634700743,0.4665888634700743,0.4665888634700743,340,0.0,17.346870983804177,0.0
0.8743865035383548,,0.0,0.12461376427913978,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.12461376427913978,1.0,435.2934362604852,0.0,0.0,0.0,0.0,0.004510978770812976,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.1929029978269554,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.00659342594318016,-7.553342791794745e-06,-0.22467155384372825,-0.22181596760151975,0.0,0.0,0.5683512272999306,0.0,1.0,0.0,0.4844700176748108,0.4844700176748108,0.4844700176748108,341,0.0,17.35687098380418,0.0
0.934648212968147,,0.0,0.13107368277096876,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.13107368277096876,1.0,465.29335788150155,0.0,0.0,0.0,0.0,0.006129189379543611,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.20290299782695698,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.007728969715564942,0.0007320883545564498,-0.22734386611870233,-0.22455436816882454,0.0,0.0,0.6075213384292956,0.0,1.0,0.0,0.5039434053665074,0.5039434053665074,0.5039434053665074,342,0.0,17.36687098380418,0.0
0.9996807784803796,,0.0,0.1375336012627977,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1375336012627977,1.0,497.66834170856276,0.0,0.0,0.0,0.0,0.007653263061359946,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.21290299782695854,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.00983682083278135,0.0028039979110146816,-0.2301375167182169,-0.22709630550139806,0.0,0.0,0.6497925060122468,0.0,1.0,0.0,0.5251807296139726,0.5251807296139726,0.5251807296139726,343,0.0,17.37687098380418,0.0
1.0,,0.0,0.14399351975462668,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.14399351975462668,1.0,533.7237626357477,0.0,0.0,0.0,0.0,0.008927459723431983,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2229029978269601,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.013643151679996142,0.006116561152970843,-0.2323406522383206,-0.22946400561719985,0.0,0.0,0.6968691238239576,0.0,1.0,0.0,0.5240182604837677,0.5240182604837677,0.5240182604837677,344,0.0,17.386870983804183,0.0
1.0,,0.0,0.15045343824645566,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15045343824645566,1.0,564.9647477650061,0.0,0.0,0.0,0.0,0.009941555437321274,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.23290299782696167,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.018245801458426827,0.010540204621345799,-0.2345357383026425,-0.23168514354000078,0.0,0.0,0.7376596590381104,0.0,1.0,0.0,0.5230041647698784,0.5230041647698784,0.5230041647698784,345,0.0,17.396870983804185,0.0
1.0,,0.0,0.15691335673828463,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15691335673828463,1.0,593.2229080236012,0.0,0.0,0.0,0.0,0.010665713457263233,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.24290299782696323,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.023748355460204,0.01591988461864356,-0.23646129853331435,-0.23379216668639025,0.0,0.0,0.7745555980216696,0.0,1.0,0.0,0.5222800067499365,0.5222800067499365,0.5222800067499365,346,0.0,17.406870983804186,0.0
1.0,,0.0,0.16337327523011358,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.16337327523011358,1.0,622.0505157891898,0.0,0.0,0.0,0.0,0.011177360562995547,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2529029978269648,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.02959905023720291,0.02208764118278904,-0.23857803638969055,-0.235821240193507,0.0,0.0,0.8121950496854635,0.0,1.0,0.0,0.5217683596442041,0.5217683596442041,0.5217683596442041,347,0.0,17.416870983804188,0.0
1.0,,0.0,0.16983319372194255,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.16983319372194255,1.0,651.4879003153305,0.0,0.0,0.0,0.0,0.011384890616076816,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.26290299782696636,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.036392986259972025,0.028874195496961196,-0.24030565645935464,-0.23781066939873072,0.0,0.0,0.8506306708785204,0.0,1.0,0.0,0.5215608295911228,0.5215608295911228,0.5215608295911228,348,0.0,17.42687098380419,0.0
1.0,,0.0,0.17629311221377153,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.17629311221377153,1.0,684.0769183296252,0.0,0.0,0.0,0.0,0.011564701788038804,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2729029978269679,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.042870590978749505,0.03611878473120163,-0.24232082210038583,-0.23979879722517786,0.0,0.0,0.893181297288242,0.0,1.0,0.0,0.5213810184191608,0.5213810184191608,0.5213810184191608,349,0.0,17.43687098380419,0.0
1.0,,0.0,0.18275303070560048,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.18275303070560048,1.0,714.3213394687032,0.0,0.0,0.0,0.0,0.01150084834834666,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2829029978269695,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04985795343963721,0.043676680325195255,-0.2442858582756095,-0.24182150069934027,0.0,0.0,0.9326706450281068,0.0,1.0,0.0,0.521444871858853,0.521444871858853,0.521444871858853,350,0.0,17.446870983804192,0.0
1.0,,0.0,0.18921294919742945,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.18921294919742945,1.0,740.4052190996149,0.0,0.0,0.0,0.0,0.011478886815403001,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.29290299782697105,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.05721715010130607,0.05142410005581015,-0.24632227047713148,-0.24390950315932544,0.0,0.0,0.9667276828009,0.0,1.0,0.0,0.5214668333917967,0.5214668333917967,0.5214668333917967,351,0.0,17.456870983804194,0.0
1.0,,0.0,0.19567286768925843,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.19567286768925843,1.0,762.8116831993701,0.0,0.0,0.0,0.0,0.011317191770851592,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3029029978269726,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06517772513690825,0.05926048285272511,-0.24844326515199316,-0.24608576795474202,0.0,0.0,0.9959832155283155,0.0,1.0,0.0,0.5216285284363481,0.5216285284363481,0.5216285284363481,352,0.0,17.466870983804196,0.0
